x,y,insect.M.distribution210t5.3_PA2_RUN2 logistic values
-0.5947,35.4562,0.8607463
109.4701,32.2945,0.4161701
3.4722,-47.3345,0.4252225
94.4103,-56.7947,0.45918873
94.353,-56.7876,0.45852616
10.1539,40.9589,0.77447534
-0.5848,35.3176,0.8607463
94.353,-56.7876,0.45852616
42.7197,58.9328,0.3620989
42.5748,59.0753,0.3620989
94.3811,-56.8496,0.45852616
8.2939,38.8609,0.7731127
-24.2727,12.3566,0.3280808
9.7282,37.1139,0.78758866
64.405,-61.9631,0.69492865
-0.5947,35.4562,0.8607463
64.405,-61.9631,0.69492865
-0.5947,35.4562,0.8607463
94.2455,-56.8295,0.45852616
-21.64,17.5134,0.5030519
-0.5848,35.3176,0.8607463
12.4715,29.7815,0.25725114
108.0881,48.3886,0.89430374
94.4103,-56.7947,0.45918873
64.405,-61.9631,0.69492865
42.5748,59.0753,0.3620989
126.5,75.5,0.80860794
117.7,74.5,0.5480585
77.1,71.5,0.18927623
113.1,70.5,4.0717285E-7
72.9,69.7,0.30096436
29.7,68.7,0.08349657
60.1,67.3,0.088495195
22.1,65.3,0.05063261
37.9,63.7,0.56641644
50.9,61.5,0.39020395
52.9,60.7,0.36124104
49.9,54.7,0.30943552
47.3,54.3,0.28988957
-9.69999999999999,53.7,0.074845135
45.5,53.1,0.29662427
26.9,51.7,0.1503455
-14.9,51.1,0.04343059
78.7,50.5,0.5125454
33.9,49.5,0.1915091
55.9,49.1,0.30157572
48.1,45.9,0.24016239
95.5,41.7,0.44733477
7.90000000000001,37.1,0.8124582
-11.1,36.5,0.8979461
54.3,36.5,0.34468672
117.3,36.1,0.7554891
-40.3,34.7,0.72305447
-37.7,33.9,0.72830296
-13.3,33.7,0.83457863
58.9,33.5,0.38401273
107.9,32.3,0.43938458
-25.7,28.5,0.23746501
-44.7,26.5,0.42303514
0.900000000000006,26.1,0.3423877
67.1,25.3,0.34439862
14.3,23.9,0.32716566
-18.3,16.5,0.34981874
7.70000000000002,15.5,0.37719005
-53.5,15.3,0.2081762
7.90000000000001,8.89999999999999,0.14415516
24.1,7.3,0.041599326
-6.5,2.09999999999999,0.037052497
29.5,1.89999999999999,0.035974443
38.9,1.89999999999999,0.0383097
18.9,1.3,0.03652471
-35.5,-0.100000000000009,0.1287946
-2.29999999999998,-0.300000000000011,0.037161414
8.5,-1.10000000000001,0.036601428
30.7,-1.7,0.035655286
-5.29999999999998,-2.30000000000001,0.038766332
28.3,-3.7,0.036031466
5.90000000000001,-5.5,0.040549085
-29.3,-5.90000000000001,0.04746043
-4.89999999999998,-5.90000000000001,0.044622406
19.3,-6.5,0.037487548
3.70000000000002,-7.5,0.092480816
-36.1,-8.7,0.088642456
-28.7,-9.30000000000001,0.086566195
-27.7,-12.7,0.18291476
1.10000000000002,-17.3,0.25103873
-10.9,-17.9,0.31339756
-19.5,-18.3,0.23827094
17.5,-21.5,0.28946307
18.1,-23.9,0.22800338
6.5,-24.9,0.23682371
-25.5,-26.1,0.2646112
-11.5,-27.1,0.29710644
-22.7,-28.5,0.1774068
44.5,-30.3,0.39676937
0.700000000000017,-30.5,0.6317542
5.10000000000002,-30.9,0.5909209
62.3,-32.5,0.42930046
29.5,-33.3,0.3451136
78.9,-33.7,0.3201929
2.90000000000001,-34.9,0.8115376
69.7,-34.9,0.5991995
73.3,-38.3,0.557563
-2.89999999999998,-38.9,0.71625566
36.3,-40.3,0.72232425
87.1,-40.5,0.43280667
50.5,-40.9,0.46480656
45.1,-41.1,0.59315777
83.3,-46.9,0.51737016
79.1,-47.1,0.5007247
-2.09999999999999,-47.3,0.58444995
28.3,-47.7,0.21458694
17.7,-48.1,0.19897471
9.30000000000001,-48.3,0.15257075
43.3,-49.5,0.16412333
16.9,-50.5,0.15746604
48.3,-50.7,0.12884057
-19.7,-56.7,0.056163203
70.3,-56.7,0.38926476
75.9,-57.7,0.53584176
33.1,-60.5,0.58256733
40.7,-62.3,0.2996842
29.7,-64.3,0.26674107
30.3,-64.7,0.0023034064
10.1,-65.1,0.070543356
73.3,-70.9,0.07427746
