predict,x,y,PC1,PC2,PC3
predict,-47.525,35.0639,-9963.83976288682,2602.49536755467,2817.54616353767
predict,-149.36,-59.8952,-5896.50764176727,2836.67418246416,-1807.30940267561
predict,-149.36,-59.8952,-5896.50764176727,2836.67418246416,-1807.30940267561
predict,6.63,34.3489,-1468.80940467319,2756.73652825648,-444.646250019282
predict,-107.5,81.9,5547.04103756815,2155.1625873026,-13.5401438101788
predict,-98.1,81.3,5366.97910779544,-594.572724614703,-102.345641264379
predict,-172.1,80.1,4194.38745466251,1313.81931581826,-110.552972601638
predict,-123.7,79.7,5684.22780886089,-846.182360811258,-19.7815181322497
predict,167.9,77.7,5468.74941766155,1985.33443567787,27.8358632956525
predict,125.1,75.1,5050.53293109889,2517.11546579179,-42.6631611369552
predict,119.9,74.7,5123.27181907359,2066.05549655626,227.287416995708
predict,-125.3,74.3,5351.38665397266,-2562.24748513553,-39.3106644217573
predict,-127.1,73.7,5344.98721128014,-3164.34506199467,-54.0578728359495
predict,-24.3,61.5,-4585.91566905685,2755.43085982985,-1079.16159882056
predict,0.5,57.7,-15113.1822270211,1397.68439561774,-3209.21968605071
predict,-26.7,56.9,-6194.20238091381,2797.29383062155,-134.486017479947
predict,68.9,55.3,-7429.03308577655,2492.00445688985,-1740.15754661704
predict,78.9,53.9,-16243.3972646076,524.7377940116,33.4656633622762
predict,36.9,52.9,-4305.04844395221,2042.05527722281,-1640.0555183372
predict,50.1,52.5,-570.518288158387,310.582312453193,-1121.42791854157
predict,10.1,51.3,-1732.77548241633,-122.583382150352,-1107.47471675467
predict,51.7,50.7,-571.613547314298,207.996551099956,-1123.92523045269
predict,66.9,48.5,457.425483934956,2452.30863179,-388.656512821373
predict,23.9,43.5,921.767309183027,2103.2643720531,-426.904322805471
predict,2.10000000000002,42.7,-2136.64189993251,2022.11483190406,-734.174753921551
predict,-23.7,42.3,-9847.15266092561,2818.97923714494,498.049445292297
predict,41.1,40.7,1803.67391417207,2468.51605400063,368.290188362794
predict,57.3,40.1,2051.24645642902,2696.80816738978,490.285738373524
predict,36.1,38.9,1434.54115775126,2242.59264893725,222.267418033729
predict,9.90000000000001,38.3,-1647.63605279651,2742.11415747405,-594.404059455857
predict,37.5,38.3,1804.19309070857,2517.46199927224,369.505944581489
predict,36.1,37.9,1437.53389048384,2523.96340488257,229.168191173323
predict,39.5,36.5,1923.30445996549,2700.49857026032,398.875084971475
predict,87.5,35.5,-69.156894527716,-6001.53945359852,-447.372590320434
predict,23.9,35.1,978.836487313073,2719.27502208426,35.5642986754202
predict,77.9,34.9,401.621499174212,-3806.64426492596,254.675120101524
predict,74.7,33.7,893.853202748953,1555.50952657716,621.491651239572
predict,-4.29999999999998,31.9,1487.28009776658,-1915.21710461217,-270.109400701569
predict,73.3,29.3,1846.69547053686,2490.0671099762,75.4315402430869
predict,88.7,27.1,2391.18082112709,890.651922219474,-378.949731707566
predict,28.3,22.7,2563.53940858589,2696.08820047809,307.663922168858
predict,66.5,22.5,2341.42700302654,984.018079327599,347.32963297138
predict,64.5,15.3,2420.97733845541,2682.60434031087,916.785712156853
predict,9.10000000000002,14.3,1608.91610129271,2682.39602953949,1095.71798459018
predict,13.1,13.5,1810.43873358536,2686.38326080041,1069.77123005142
predict,40.3,7.5,6087.38582041696,2661.0439561971,231.928769814162
predict,12.7,6.3,5486.53236364204,2576.9397137885,233.073270132766
predict,17.5,5.5,5607.7085832008,-2556.25380785032,79.666795629886
predict,-12.3,4.89999999999999,4680.63437869653,369.510871696716,394.443236815119
predict,28.9,4.69999999999999,5949.76187633828,-175.680712078469,156.411001973111
predict,-48.1,3.09999999999999,5912.19655932252,2192.98569882021,181.449556711998
predict,-14.5,1.69999999999999,6072.22076999644,-772.258984085143,144.50832658238
predict,10.9,1.5,6156.03693628607,2659.48169714111,220.684294570707
predict,3.30000000000001,1.09999999999999,6119.5115804207,250.817976882317,162.780142394306
predict,-8.69999999999999,0.899999999999991,6092.01433435534,18.5915224775047,167.089955295949
predict,-33.7,0.699999999999989,6085.45085194623,2623.15760411359,193.604435658243
predict,-45.5,-0.100000000000009,5989.60595510434,-694.185880595836,73.3631592831889
predict,-30.7,-0.100000000000009,6112.59764126535,2443.56865953864,198.186840715511
