x,y,insect.M.distribution90t1.1_PA2_RUN1 logistic values
1.3308,35.7007,0.51917624
-40.8758,36.1436,4.2857425E-7
0.5533,36.0223,0.5182896
77.9262,56.7389,6.4148725E-4
0.71,35.9525,0.51839465
-163.9,78.9,3.8226675E-11
160.5,78.5,5.480867E-12
168.3,77.3,3.219351E-11
163.7,77.1,6.0218476E-11
10.7,69.9,0.31422
1.5,65.3,3.3992098E-6
2.10000000000002,61.1,2.1307656E-5
-15.3,60.1,1.0197629E-18
15.1,59.3,0.46495947
122.9,56.7,5.0689897E-10
-9.29999999999998,55.9,4.0284665E-16
-10.9,55.7,2.7859596E-22
64.7,54.7,0.48668796
10.1,54.5,0.5249683
89.9,52.9,5.1194982E-17
29.7,52.3,0.028274069
87.5,51.9,1.3286943E-29
76.7,51.7,1.9320953E-11
77.5,51.3,1.9567391E-13
79.7,50.1,3.7124111E-19
10.3,45.3,0.36357486
47.3,44.7,0.03398172
72.1,44.5,4.5288225E-11
69.9,44.1,8.397402E-12
15.3,43.9,0.5284502
56.1,42.5,0.5452914
-44.3,41.9,3.3328787E-4
9.10000000000002,40.9,0.5262793
-50.3,40.3,1.6859763E-4
-24.3,40.3,0.0032820594
-42.9,39.9,4.4129433E-6
-52.9,38.7,2.3355997E-4
6.70000000000002,38.7,0.5185773
63.1,38.7,9.326127E-4
89.1,37.9,3.0355536E-29
87.5,37.7,2.8188892E-29
4.10000000000002,37.3,0.5268884
80.3,37.1,6.0439354E-13
6.30000000000001,34.1,0.52808315
79.1,31.7,0.08782505
-58.7,28.7,0.54692394
122.9,15.1,2.2168955E-7
93.7,14.7,0.5560052
34.5,12.3,0.5297812
119.9,6.89999999999999,0.001059384
6.30000000000001,6.69999999999999,1.2552153E-13
109.1,5.89999999999999,0.579893
-0.0999999999999943,5.5,6.902776E-8
39.1,1.69999999999999,0.42440557
-40.1,1.5,3.8211218E-7
40.3,1.09999999999999,0.58077776
17.3,0.899999999999991,1.6023134E-7
27.7,0.299999999999997,2.5564937E-5
39.9,0.0999999999999943,0.5808171
-31.1,-1.7,0.045988467
24.7,-1.90000000000001,1.0454584E-4
32.9,-2.10000000000001,5.6868714E-5
-7.89999999999998,-3.30000000000001,0.0059442553
6.5,-4.90000000000001,0.55744594
36.3,-5.30000000000001,0.040755384
-42.9,-8.30000000000001,0.14723596
-29.7,-8.5,0.04666357
-55.9,-8.90000000000001,3.90808E-6
-40.1,-15.9,0.0044814656
5.10000000000002,-16.9,4.66635E-9
30.3,-17.5,2.706568E-4
-52.7,-18.1,1.1398495E-17
3.70000000000002,-21.9,1.0849054E-9
-45.7,-25.1,4.5487247E-23
9.5,-25.3,5.178888E-12
15.1,-26.9,1.891769E-10
23.1,-27.3,7.442947E-14
57.1,-28.5,0.5500713
-37.7,-29.3,0.07861574
15.9,-29.9,3.6845245E-12
58.9,-31.7,0.54736954
2.10000000000002,-33.5,2.3712613E-13
27.3,-33.7,4.4805965E-6
46.3,-35.9,0.001954148
16.7,-36.1,3.7406474E-11
14.7,-37.7,4.9557325E-13
103.5,-53.1,1.8116868E-9
94.5,-54.3,0.029376423
123.9,-56.1,5.3159056E-5
113.1,-57.5,2.3952467E-4
133.7,-61.9,0.04472919
64.5,-64.5,0.3423189
107.5,-64.5,0.44102782
9.5,-67.7,0.38369572
97.9,-68.1,0.5135164
101.5,-68.5,0.5484466
47.3,-69.1,8.847833E-14
27.3,-70.3,4.2106407E-10
139.7,-70.7,0.0044116685
13.1,-71.1,0.16874969
38.5,-71.1,1.022517E-12
26.5,-73.3,6.653388E-11
13.9,-75.3,2.6798538E-10
12.3,-76.3,2.2578501E-9
12.3,-76.7,1.09933485E-8
