x,y,Clamping
1.3308,35.7007,0.0
-40.8758,36.1436,7.92293E-9
0.5533,36.0223,0.0
77.9262,56.7389,0.0
0.71,35.9525,0.0
-163.9,78.9,0.0
160.5,78.5,0.0
168.3,77.3,0.0
163.7,77.1,0.0
10.7,69.9,8.222333E-8
1.5,65.3,0.0
2.10000000000002,61.1,0.0
-15.3,60.1,0.0
15.1,59.3,0.0
122.9,56.7,0.0
-9.29999999999998,55.9,0.0
-10.9,55.7,0.0
64.7,54.7,0.0
10.1,54.5,0.0
89.9,52.9,0.0
29.7,52.3,0.0
87.5,51.9,1.2859958E-29
76.7,51.7,0.0
77.5,51.3,0.0
79.7,50.1,0.0
10.3,45.3,0.0
47.3,44.7,0.0
72.1,44.5,0.0
69.9,44.1,0.0
15.3,43.9,0.0
56.1,42.5,0.0
-44.3,41.9,0.0
9.10000000000002,40.9,0.0
-50.3,40.3,0.0
-24.3,40.3,0.0
-42.9,39.9,0.0
-52.9,38.7,0.0
6.70000000000002,38.7,0.0
63.1,38.7,0.0
89.1,37.9,0.0
87.5,37.7,3.0386144E-35
4.10000000000002,37.3,0.0
80.3,37.1,0.0
6.30000000000001,34.1,0.0
79.1,31.7,0.0
-58.7,28.7,0.0
122.9,15.1,0.0
93.7,14.7,0.0
34.5,12.3,0.0
119.9,6.89999999999999,0.0
6.30000000000001,6.69999999999999,0.0
109.1,5.89999999999999,0.0
-0.0999999999999943,5.5,0.0
39.1,1.69999999999999,0.0
-40.1,1.5,0.0
40.3,1.09999999999999,0.0
17.3,0.899999999999991,0.0
27.7,0.299999999999997,0.0
39.9,0.0999999999999943,6.6765633E-9
-31.1,-1.7,0.0
24.7,-1.90000000000001,0.0
32.9,-2.10000000000001,0.0
-7.89999999999998,-3.30000000000001,0.0
6.5,-4.90000000000001,0.0
36.3,-5.30000000000001,0.0
-42.9,-8.30000000000001,0.0
-29.7,-8.5,0.0
-55.9,-8.90000000000001,0.0
-40.1,-15.9,0.0
5.10000000000002,-16.9,0.0
30.3,-17.5,0.0
-52.7,-18.1,0.0
3.70000000000002,-21.9,0.0
-45.7,-25.1,0.0
9.5,-25.3,0.0
15.1,-26.9,0.0
23.1,-27.3,0.0
57.1,-28.5,0.0
-37.7,-29.3,0.0
15.9,-29.9,0.0
58.9,-31.7,0.0
2.10000000000002,-33.5,0.0
27.3,-33.7,0.0
46.3,-35.9,0.0
16.7,-36.1,7.294706E-15
14.7,-37.7,0.0
103.5,-53.1,0.0
94.5,-54.3,0.0
123.9,-56.1,0.0
113.1,-57.5,0.0
133.7,-61.9,0.0
64.5,-64.5,0.0
107.5,-64.5,0.0
9.5,-67.7,0.0
97.9,-68.1,0.0
101.5,-68.5,0.0
47.3,-69.1,5.566363E-22
27.3,-70.3,0.0
139.7,-70.7,0.0
13.1,-71.1,0.0
38.5,-71.1,0.0
26.5,-73.3,0.0
13.9,-75.3,1.4407663E-13
12.3,-76.3,0.0
12.3,-76.7,0.0
