x,y,insect.M.distribution220t7.1_PA2_RUN1 logistic values
15.5624,35.4876,0.5422285
8.3977,34.0762,0.55521417
-32.0802,-45.4725,0.53364205
-32.0802,-45.4725,0.53364205
102.3723,-58.511,0.48267466
10.7859,32.6553,0.51688856
91.6036,28.9099,0.4897138
10.7859,32.6553,0.51688856
10.7666,32.6534,0.51688856
29.5466,40.7095,0.53842723
102.2257,-58.5488,0.48267466
1.5912,-50.8041,0.67817825
11.9309,35.4279,0.56263775
102.3723,-58.511,0.48267466
-20.1369,14.1948,0.44990155
102.3523,-58.5012,0.48267466
102.2298,-58.5503,0.48267466
91.1668,29.8358,0.48987207
11.9309,35.4279,0.56263775
11.9309,35.4279,0.56263775
-32.0802,-45.4725,0.53364205
113.3359,47.9227,0.46894062
1.4967,-51.8153,0.6586309
-32.0802,-45.4725,0.53364205
79.3,79.5,0.40394258
-1.09999999999999,78.5,0.40685108
101.5,76.5,0.5488039
7.90000000000001,76.1,0.51460886
82.7,75.9,0.44440633
48.1,75.5,0.40037498
65.1,74.7,0.39848694
47.7,73.3,0.519578
6.5,71.3,0.46892148
74.1,70.9,0.49396625
45.3,68.1,0.19419608
59.9,67.3,0.4986907
55.7,66.9,0.5162398
29.3,58.3,0.45525625
35.5,52.5,0.4691532
48.3,51.1,0.48862177
44.9,50.7,0.47244895
-12.7,50.3,0.39530239
74.9,48.9,0.50440145
-8.89999999999998,44.7,0.6359725
15.1,44.5,0.5284923
50.3,42.7,0.48924905
-20.9,41.1,0.50631917
-28.3,40.5,0.5015782
-40.5,40.1,0.48856512
-46.3,38.7,0.5108275
32.9,37.3,0.5033424
0.700000000000017,33.5,0.5658199
-56.1,31.3,0.52519
109.5,31.3,0.47575817
-38.5,29.5,0.48633674
30.3,28.5,0.49510726
-28.5,27.5,0.4698819
65.3,26.3,0.4711243
100.5,23.7,0.47223833
-13.7,20.1,0.48078775
-5.69999999999999,18.7,0.49280903
-7.69999999999999,17.5,0.4926089
-57.3,10.5,0.45921913
10.1,9.89999999999999,0.43541396
107.7,8.09999999999999,0.45056254
35.3,6.5,0.43793884
-51.3,6.09999999999999,0.48441765
24.1,2.69999999999999,0.3987051
-19.3,2.5,0.39419177
36.7,2.3,0.4348501
-12.9,1.89999999999999,0.39414597
-13.1,1.5,0.39329308
21.5,1.3,0.39674237
-34.7,0.299999999999997,0.47653252
-50.3,-0.300000000000011,0.45547044
31.9,-2.30000000000001,0.41899255
6.10000000000002,-4.30000000000001,0.40639886
-31.7,-6.5,0.42554697
18.7,-7.10000000000001,0.40995875
-50.9,-8.30000000000001,0.45920628
22.9,-9.7,0.44061962
9.5,-14.7,0.44192258
-46.9,-17.9,0.47782025
30.3,-19.7,0.47808257
28.9,-20.5,0.483995
13.1,-26.1,0.4757949
-39.5,-27.3,0.76022637
-12.9,-28.5,0.44605148
22.9,-28.9,0.46223757
-7.5,-33.3,0.5269551
40.3,-34.1,0.51638687
32.7,-35.7,0.5125552
5.70000000000002,-35.9,0.4772597
4.10000000000002,-36.9,0.46618703
-3.69999999999999,-37.5,0.5119659
53.1,-37.5,0.4756729
-18.7,-37.7,0.50329673
-27.7,-38.7,0.539439
38.1,-38.7,0.5046443
2.30000000000001,-40.5,0.5214421
91.5,-42.1,0.48131818
47.1,-44.1,0.52576816
70.1,-44.1,0.45668975
99.9,-45.1,0.5002325
19.5,-49.9,0.46637437
81.7,-50.3,0.48054954
10.5,-51.3,0.41949448
20.5,-52.3,0.44009295
35.3,-52.5,0.46714312
37.1,-53.5,0.4536319
81.9,-53.7,0.45892847
73.5,-53.9,0.42374414
74.1,-54.3,0.42374414
45.3,-54.9,0.43059316
44.3,-56.7,0.4239443
89.3,-57.5,0.5081455
-26.5,-58.7,0.45267633
26.1,-61.5,0.46370995
95.9,-61.5,0.5348115
34.9,-62.9,0.5616732
-3.09999999999999,-69.1,0.4853773
-25.7,-70.1,0.48541152
-18.9,-70.5,0.48328114
3.70000000000002,-71.1,0.48403564
