x,y,insect.M.distribution160t9.1_PA1_RUN1 logistic values
67.6384,45.4558,0.34291393
25.7219,42.8766,0.6093441
-50.4376,32.5427,0.3011142
107.4503,23.1467,0.8565397
74.925,38.6494,0.3068073
1.33,33.182,0.5156958
17.6748,39.3077,0.7634022
1.33,33.182,0.5156958
43.041,-13.8629,0.34265968
107.6313,38.225,0.90774006
111.0466,47.4044,0.83716476
-50.4376,32.5427,0.3011142
85.1706,14.1666,0.5620685
111.0466,47.4044,0.83716476
73.422,40.7268,0.34300402
105.057,39.3726,0.9537668
85.1706,14.1666,0.5620685
7.8164,41.884,0.8122469
15.0118,37.1634,0.5295858
8.1539,42.4809,0.70383066
107.6313,38.225,0.90774006
32.7479,-23.3039,0.30366266
107.4503,23.1467,0.8565397
107.4303,22.803,0.8565397
14.9259,36.6902,0.5948071
15.1308,36.9105,0.5295858
17.7646,39.4574,0.7634022
107.6313,38.225,0.90774006
92.3432,44.5548,0.33570307
99.102,57.3481,0.6483985
106.1342,54.8353,0.6205087
32.7479,-23.3039,0.30366266
17.7646,39.4574,0.7634022
73.5947,41.4058,0.29635036
15.0118,37.1634,0.5295858
25.6482,42.8864,0.6093441
43.041,-13.8629,0.34265968
73.8182,40.319,0.32976192
7.8164,41.884,0.8122469
25.6794,42.8725,0.6093441
14.9259,36.6902,0.5948071
106.2156,54.9197,0.6205087
66.2799,55.0902,0.4866945
73.5947,41.4058,0.29635036
-50.4376,32.5427,0.3011142
105.7244,54.6254,0.6205087
32.5421,-23.3058,0.30366266
74.925,38.6494,0.3068073
85.1706,14.1666,0.5620685
15.1308,36.9105,0.5295858
17.7646,39.4574,0.7634022
10.0546,37.048,0.5861134
65.2894,49.8213,0.3734259
92.3432,44.5548,0.33570307
14.9259,36.6902,0.5948071
17.6819,43.362,0.66168785
73.6999,40.7724,0.34300402
13.7,78.1,0.24434102
108.9,78.1,0.0049728397
164.9,77.9,0.60475165
-157.5,77.3,0.55068624
94.5,72.9,0.29490697
109.5,72.9,0.05098667
148.1,72.9,0.7336092
121.1,71.1,0.21697569
69.3,64.9,0.43552998
-1.69999999999999,63.5,0.22952493
54.1,62.1,0.29222828
-5.09999999999999,60.3,0.18268728
-18.3,58.5,0.3105608
40.1,57.5,0.42467734
21.5,56.9,0.251434
79.9,53.3,0.70509857
80.5,48.3,0.3189584
87.1,47.5,0.27987772
44.7,44.9,0.5435677
84.9,44.9,0.34086344
114.3,44.1,0.9268164
79.7,39.9,0.3872576
74.5,36.9,0.3764111
-48.9,34.1,0.29582223
-22.1,33.9,0.00887229
6.5,32.9,0.29339004
109.5,30.5,0.6141714
50.1,30.1,0.44250953
106.5,29.3,0.35719305
-23.9,28.5,0.5616546
-39.1,25.9,0.4374596
86.9,25.7,0.30235273
-5.29999999999998,22.7,0.30997664
-56.9,20.5,0.4241405
98.9,17.7,0.36196685
3.70000000000002,15.9,0.5494526
80.9,13.3,0.55545896
105.5,12.1,0.544526
-30.7,11.1,0.6166455
-9.29999999999998,10.9,0.32842177
10.5,10.9,0.41619584
17.5,5.89999999999999,0.60471475
-42.1,4.69999999999999,0.22241224
0.5,1.5,0.15433916
-0.5,0.899999999999991,0.15592231
36.3,0.5,0.084607765
-13.3,-0.700000000000003,0.28206623
3.90000000000001,-2.5,0.14190969
-3.29999999999998,-4.10000000000001,0.24367808
-15.7,-7.5,0.53978926
42.7,-7.5,0.35146323
-17.3,-8.5,0.5397105
-0.299999999999983,-8.7,0.54868054
-37.3,-9.90000000000001,0.5181079
-8.5,-9.90000000000001,0.627408
-4.69999999999999,-9.90000000000001,0.6242991
-39.5,-12.1,0.46295106
-29.7,-12.3,0.43002045
-7.89999999999998,-12.3,0.6751877
40.3,-13.1,0.34304443
29.1,-14.5,0.34523085
-13.3,-15.1,0.40920094
-28.9,-19.3,0.30370063
-9.29999999999998,-19.3,0.5722221
19.7,-20.1,0.57259625
7.10000000000002,-21.5,0.57744604
-5.29999999999998,-23.9,0.37682822
35.5,-25.1,0.29103953
-32.1,-25.7,0.690993
19.9,-26.5,0.40559477
16.9,-29.3,0.28134286
29.3,-30.7,0.32188627
-18.5,-30.9,0.27493522
33.1,-34.5,0.047482118
31.7,-36.1,0.058342975
-4.09999999999999,-36.5,0.32714686
36.9,-38.9,0.037244927
-31.5,-40.9,0.016998857
41.5,-43.5,0.28037807
103.1,-43.5,0.41640383
9.30000000000001,-48.1,0.3264354
10.3,-50.5,0.62656474
79.5,-50.9,0.30625874
62.3,-51.3,0.30519018
4.90000000000001,-51.9,0.28617808
79.5,-53.7,0.26608753
63.1,-55.3,0.47980234
58.9,-56.5,0.547636
89.5,-59.1,0.2471357
-19.5,-60.1,0.5312249
13.7,-60.1,0.27021393
34.5,-61.9,0.27198267
40.7,-62.7,0.2658297
84.1,-63.7,0.27831942
65.1,-63.9,0.320331
55.3,-64.7,0.44257396
-8.69999999999999,-66.5,0.4313251
40.9,-76.1,0.0035473364
47.9,-78.9,3.2856887E-10
46.9,-79.9,3.254634E-10
