x,y,Clamping
-41.8379,-40.0989,0.0
73.5722,59.7387,0.0
1.5784,34.3551,0.0
2.0269,34.1346,0.0
97.9985,49.3755,0.0
1.5775,34.355,0.0
-37.731,32.9155,0.0
2.0269,34.1346,0.0
13.7631,39.1461,0.0
-1.5998,31.6146,0.0
1.2426,34.3996,0.0
1.3749,34.1702,0.0
1.5784,34.3551,0.0
-26.8776,45.4811,0.0
76.9112,58.4886,0.0
1.5784,34.3551,0.0
1.4044,34.3625,0.0
1.5775,34.355,0.0
122.7125,59.2693,0.0
-49.2321,-3.7436,0.0
-41.8379,-40.0989,0.0
13.7631,39.1461,0.0
2.0269,34.1346,0.0
2.4346,35.1561,0.0
51.0492,43.508,0.0
14.0686,39.2794,0.0
-26.8776,45.4811,0.0
43.1952,33.2942,0.0
73.5722,59.7387,0.0
-1.5998,31.6146,0.0
2.2812,36.2684,0.0
13.1426,39.3917,0.0
76.9112,58.4886,0.0
2.4346,35.1561,0.0
0.7716,30.3781,0.0
1.2426,34.3996,0.0
-26.8776,45.4811,0.0
1.247,34.4264,0.0
-4.6307,17.2027,0.0
116.5,81.5,0.0
147.5,80.1,0.0
166.9,79.7,0.0
115.1,77.7,0.0
130.3,77.7,0.0
176.3,77.7,0.0
-157.1,76.5,0.0
-23.9,68.3,0.0
-3.89999999999998,61.9,0.0
-9.5,61.1,0.0
-1.69999999999999,60.7,0.0
15.1,57.1,0.0
51.3,56.5,0.0
128.1,54.9,0.0
87.7,53.9,0.0
80.7,53.5,0.0
33.7,50.3,0.0
-29.5,50.1,0.0
8.10000000000002,49.3,0.0
71.3,46.5,0.0
-42.1,45.7,0.0
23.7,45.1,0.0
70.3,42.7,0.0
14.1,39.7,0.0
-51.3,39.5,0.0
57.1,38.5,0.0
-40.7,38.1,0.0
61.3,35.7,0.0
26.9,35.5,0.0
53.9,35.1,0.0
21.5,34.3,0.0
42.9,33.7,0.0
-43.9,28.1,0.0
12.9,23.9,0.0
13.3,23.7,0.0
-48.5,22.5,0.0
92.5,18.1,0.0
102.1,13.9,0.0
-67.9,12.7,0.0
5.70000000000002,12.3,0.0
-11.9,9.5,0.0
-3.5,8.5,0.0
26.1,5.5,0.0
-10.1,1.09999999999999,0.0
-6.89999999999998,0.699999999999989,0.0
24.7,-0.5,0.0
-32.5,-1.90000000000001,0.0
-17.7,-3.10000000000001,0.0
-36.7,-4.7,0.0
-53.5,-6.7,0.0
-36.1,-8.5,0.0
-49.7,-9.90000000000001,0.0
28.7,-11.1,0.0
-20.3,-11.3,0.0
-17.9,-11.3,0.0
44.9,-12.3,0.0
31.9,-13.7,0.0
-53.9,-13.9,0.0
-37.9,-13.9,0.0
32.7,-14.9,0.0
26.3,-15.1,0.0
17.3,-16.5,0.0
-33.3,-17.1,0.0
-15.9,-20.5,0.0
-39.7,-22.5,0.0
15.7,-25.1,0.0
5.10000000000002,-26.5,0.0
11.1,-29.7,0.0
22.1,-30.5,0.0
-39.7,-30.7,0.0
-22.3,-30.9,0.0
-0.699999999999989,-31.5,0.0
126.9,-34.3,0.0
53.9,-35.5,0.0
46.1,-37.3,0.0
6.5,-37.9,0.0
-33.9,-39.9,0.0
70.3,-41.3,0.0
10.5,-41.9,0.0
116.7,-44.9,0.0
-3.09999999999999,-46.5,0.0
93.7,-53.1,0.0
90.7,-58.9,0.0
82.5,-63.1,0.0
25.3,-63.9,0.0
36.1,-65.1,0.0
53.1,-65.1,0.0
117.3,-65.3,0.0
138.9,-67.3,0.0
40.5,-67.5,0.0
113.1,-69.1,0.0
28.9,-69.3,0.0
112.3,-69.7,0.0
21.7,-70.7,0.0
38.7,-70.7,0.0
162.9,-72.7,0.0
19.3,-79.1,0.0
24.3,-80.1,0.0
58.1,-80.1,0.0
26.5,-80.5,0.0
