x,y,insect.M.distribution220t5.1_PA2_RUN2 logistic values
15.5624,35.4876,0.60244197
8.3977,34.0762,0.6384004
-32.0802,-45.4725,0.40708026
-32.0802,-45.4725,0.40708026
102.3723,-58.511,0.47598922
10.7859,32.6553,0.5773225
91.6036,28.9099,0.4542075
10.7859,32.6553,0.5773225
10.7666,32.6534,0.5773225
29.5466,40.7095,0.60678434
102.2257,-58.5488,0.47598922
1.5912,-50.8041,0.3876173
11.9309,35.4279,0.62090224
102.3723,-58.511,0.47598922
-20.1369,14.1948,0.42329252
102.3523,-58.5012,0.47598922
102.2298,-58.5503,0.47598922
79.3,79.5,0.37547323
-1.09999999999999,78.5,0.37845913
101.5,76.5,0.4764908
7.90000000000001,76.1,0.5518621
82.7,75.9,0.3835982
47.9,75.5,0.3778406
64.7,74.7,0.37565565
47.7,73.3,0.62990713
6.5,71.3,0.4447317
74.1,70.9,0.487722
45.3,68.1,0.7407164
59.9,67.3,0.71200824
55.9,66.9,0.7099399
29.3,58.3,0.42999497
35.7,52.5,0.44424146
48.1,51.1,0.46991247
45.5,50.7,0.47068188
-13.3,50.3,0.36993918
74.7,48.9,0.5338245
-10.3,44.7,0.39018387
15.3,44.5,0.5182216
51.1,42.7,0.46021816
-20.9,41.1,0.5331727
-29.5,40.5,0.51632273
-40.9,40.1,0.47532415
-46.3,38.7,0.5202223
31.9,37.3,0.48909745
1.5,33.5,0.59476286
-56.3,31.3,0.44097364
109.3,31.3,0.47097453
-38.7,29.5,0.459324
29.9,28.5,0.4267028
-28.3,27.5,0.4421351
62.1,26.3,0.45431897
-14.9,20.1,0.46898124
-34.3,18.7,0.43515366
-19.5,17.5,0.45084304
6.30000000000001,9.89999999999999,0.3968647
-29.1,7.09999999999999,0.37348044
-38.3,6.5,0.3691277
11.1,6.5,0.36887687
-13.9,6.09999999999999,0.36904913
102.1,2.69999999999999,0.36680514
27.5,2.5,0.3668105
-72.7,2.3,0.36530596
-8.5,1.5,0.36691594
-10.5,-0.300000000000011,0.3670904
33.3,-0.300000000000011,0.3652005
-39.1,-1.30000000000001,0.36887804
-38.1,-1.90000000000001,0.37094238
32.5,-2.30000000000001,0.36559477
8.10000000000002,-4.30000000000001,0.3678053
42.5,-8.10000000000001,0.3961219
5.30000000000001,-8.30000000000001,0.3955067
38.5,-9.7,0.3956296
-40.5,-10.5,0.39774653
6.5,-14.7,0.42395827
-47.3,-17.9,0.45505303
27.9,-19.7,0.45117393
28.3,-20.5,0.45117733
44.5,-23.7,0.43421724
11.5,-26.1,0.43423402
-42.3,-27.3,0.42933545
-13.1,-28.5,0.42816854
9.70000000000002,-28.9,0.43262812
-7.09999999999999,-33.3,0.581046
37.9,-34.1,0.5906369
31.5,-35.7,0.6437503
40.7,-35.9,0.5900632
5.30000000000001,-36.9,0.74071634
-3.5,-37.5,0.55731285
53.1,-37.5,0.46701884
-19.1,-37.7,0.5418397
-28.5,-38.7,0.59190965
39.1,-38.7,0.5285992
5.10000000000002,-40.5,0.58934134
92.9,-42.1,0.46457168
50.3,-44.1,0.44140774
68.9,-44.1,0.44276863
99.1,-45.1,0.48709327
19.9,-49.9,0.38534918
81.5,-50.3,0.4482143
10.7,-51.3,0.3825256
19.1,-52.3,0.38436544
35.3,-52.5,0.3936443
37.7,-53.5,0.39361173
82.3,-53.7,0.4395239
76.9,-53.9,0.41574118
77.9,-54.3,0.41574118
45.3,-54.9,0.3937415
45.3,-56.7,0.3993609
88.1,-57.5,0.50029147
-26.1,-58.7,0.38326013
26.9,-61.5,0.39442036
96.3,-61.5,0.56340736
34.3,-62.9,0.42996055
-2.89999999999998,-69.1,0.41470042
-25.1,-70.1,0.4147404
-23.7,-70.5,0.41474044
3.90000000000001,-71.1,0.41800663
