x,y,insect.M.distribution240t1.1_PA2_RUN1 logistic values
-8.8925,-67.8316,0.5844751
17.5665,16.2724,0.4082059
60.181,36.5001,0.4539411
-7.7689,-68.1295,0.59452075
20.186,5.5223,0.59061754
-18.7637,-51.8269,0.5924919
-5.9533,-68.7697,0.61859304
-37.9346,-51.1023,0.62862366
84.5325,38.9042,0.45557937
3.10000000000002,78.5,0.35220888
54.9,78.1,0.34180143
-3.29999999999998,77.3,0.29630294
41.5,73.5,0.4896211
-24.3,73.3,0.30288202
7.90000000000001,72.5,0.5354773
51.9,72.1,0.4456164
0.100000000000023,71.1,0.36645007
35.7,70.5,0.52076584
-10.5,69.7,0.33173272
10.3,67.3,0.43490633
24.1,66.3,0.4879379
51.3,63.3,0.4105128
32.9,57.5,0.48244518
24.7,55.3,0.3697948
123.5,54.3,0.33887503
82.7,48.3,0.4266562
-24.1,46.7,0.5397261
23.7,42.9,0.07873308
47.1,42.1,0.27346373
27.9,41.9,0.112082094
82.3,41.9,0.49174085
28.3,41.5,0.11435262
79.1,41.3,0.4893415
35.1,40.3,0.21690632
81.9,40.1,0.46892178
86.7,38.5,0.4315137
53.3,37.9,0.3655996
22.1,36.1,0.0818963
19.1,32.3,0.43087226
51.1,31.3,0.3966087
7.10000000000002,28.7,0.48688772
22.3,24.9,0.48921785
-21.3,24.5,0.39126247
89.1,18.7,0.49028015
-42.9,12.9,0.48687768
-6.89999999999998,12.5,0.45990336
-6.69999999999999,10.1,0.525868
15.3,8.09999999999999,0.5102145
97.9,7.5,0.5956057
-22.7,3.09999999999999,0.6100035
1.5,2.09999999999999,0.6309949
-34.9,1.3,0.61986
-41.9,-0.300000000000011,0.63575304
-25.3,-0.300000000000011,0.6080258
53.3,-1.7,0.5955882
60.5,-2.5,0.596247
-45.3,-2.7,0.59975433
61.3,-2.90000000000001,0.59544766
-9.5,-5.10000000000001,0.60358953
-34.5,-7.90000000000001,0.49199757
10.5,-8.7,0.5907029
19.9,-10.3,0.55695933
15.7,-13.7,0.43591845
22.1,-21.9,0.40133053
32.5,-22.3,0.4005254
-27.5,-23.5,0.48358634
-10.3,-25.5,0.4858427
-36.3,-31.1,0.05662834
42.7,-32.7,0.20783602
3.10000000000002,-33.5,0.07149191
13.9,-33.7,0.07360249
50.3,-34.1,0.31695986
-1.69999999999999,-34.7,0.39350185
12.9,-36.3,0.36550966
-38.5,-38.1,0.24512772
-19.7,-42.9,0.520194
44.3,-42.9,0.47292706
50.5,-44.1,0.48162726
32.1,-44.5,0.48080233
93.9,-44.5,0.34667203
99.5,-45.1,0.36384282
100.1,-46.3,0.36722407
120.9,-48.1,0.34239727
20.7,-48.5,0.5099698
1.30000000000001,-48.7,0.54254067
-30.9,-49.1,0.6031338
94.5,-53.1,0.4403593
80.3,-54.5,0.5781312
-22.7,-54.7,0.5862018
6.90000000000001,-55.7,0.585412
91.3,-55.9,0.48364097
59.9,-57.1,0.5542808
-2.5,-57.5,0.5920458
6.70000000000002,-58.5,0.5880359
38.5,-58.7,0.5964267
18.3,-58.9,0.6065183
6.70000000000002,-59.3,0.5880359
57.9,-60.1,0.3766439
101.7,-61.9,0.07412091
84.5,-62.7,0.15435651
70.7,-63.9,0.14007282
67.5,-66.3,0.13839701
90.5,-70.1,0.13726467
33.9,-72.9,0.5338691
67.3,-75.7,0.31109065
94.9,-78.7,0.0143508455
50.1,-78.9,0.33430684
104.5,-81.3,0.62390023
-37.9,-83.5,0.6108964
