x,y,Clamping
20.2231,38.6193,0.0
9.6879,40.4002,0.0
99.4583,62.3936,0.0
8.7655,39.7378,0.0
84.879,59.8185,0.0
32.4277,-30.4923,0.0
19.443,43.0475,0.0
91.3854,49.5669,0.0
19.4027,43.0557,0.0
19.443,43.0475,0.0
120.6571,45.115,0.0
45.3839,-60.7855,0.0
37.3313,-25.2967,0.0
85.4407,58.8465,0.0
8.773,39.7501,0.0
45.3463,-60.7939,0.0
18.7298,41.6271,0.0
85.7786,59.1674,0.0
99.4583,62.3936,0.0
20.4517,38.9757,0.0
116.5512,42.5179,0.0
85.7786,59.1674,0.0
99.4583,62.3936,0.0
15.6565,38.2561,0.0
15.7471,38.2216,0.0
19.4027,43.0557,0.0
18.636,41.6102,0.0
75.2712,41.8813,0.0
32.4277,-30.4923,0.0
85.7786,59.1674,0.0
20.2231,38.6193,0.0
37.3313,-25.2967,0.0
-174.7,83.3,0.0
158.9,82.1,0.0
111.7,81.3,0.0
171.5,81.3,0.0
79.7,80.9,0.0
134.5,80.5,0.0
91.3,79.1,0.0
142.1,76.5,0.0
99.5,76.3,0.0
111.1,73.9,0.0
82.9,63.7,0.0
-5.89999999999998,62.5,0.0
106.7,61.3,0.0
27.1,59.5,0.0
41.7,59.5,0.0
-31.5,58.5,0.0
3.5,57.9,0.0
72.5,54.3,0.0
4.90000000000001,50.9,0.0
90.1,49.5,0.0
72.7,46.3,0.0
90.9,42.9,0.0
86.9,42.3,0.0
21.3,38.5,0.0
-10.1,36.3,0.0
-14.1,36.1,0.0
14.9,34.5,0.0
51.3,30.7,0.0
-36.3,30.3,0.0
-39.5,29.5,0.0
-2.09999999999999,28.9,0.0
-22.5,26.5,0.0
-27.3,26.3,0.0
110.3,25.7,0.0
-31.7,23.1,0.0
-16.7,21.3,0.0
2.5,20.3,0.0
118.5,17.3,0.0
79.7,15.7,0.0
30.3,14.3,0.0
-23.1,13.3,0.0
81.9,13.3,0.0
-15.3,11.9,0.0
33.7,11.5,0.0
2.70000000000002,10.5,0.0
35.5,4.5,0.0
22.5,2.89999999999999,0.0
31.1,1.69999999999999,0.0
-40.9,1.09999999999999,0.0
16.7,0.699999999999989,0.0
-35.9,0.5,0.0
-1.29999999999998,-5.10000000000001,0.0
-23.5,-6.30000000000001,0.0
-22.9,-7.90000000000001,0.0
26.9,-7.90000000000001,0.0
-22.1,-8.90000000000001,0.0
34.7,-9.10000000000001,0.0
-40.7,-10.5,0.0
29.7,-10.5,0.0
-36.3,-11.7,0.0
42.9,-12.9,0.0
39.9,-13.1,0.0
-7.5,-14.1,0.0
-6.29999999999998,-16.3,0.0
8.30000000000001,-18.9,0.0
-32.1,-20.3,0.0
24.3,-20.9,0.0
-1.89999999999998,-21.9,0.0
26.3,-24.3,0.0
-3.29999999999998,-26.5,0.0
34.1,-27.1,0.0
2.90000000000001,-29.5,0.0
-0.699999999999989,-30.9,0.0
-16.3,-31.1,0.0
-22.1,-32.9,0.0
13.9,-33.9,0.0
-25.5,-34.1,0.0
16.9,-36.7,0.0
86.7,-39.5,0.0
50.1,-40.1,0.0
28.7,-42.5,0.0
-25.9,-43.7,0.0
63.7,-43.7,0.0
17.5,-47.1,0.0
63.3,-47.1,0.0
13.7,-49.7,0.0
63.9,-50.1,0.0
25.7,-52.1,0.0
79.1,-52.7,0.0
19.1,-55.7,0.0
80.5,-56.1,0.0
11.3,-56.7,0.0
42.3,-59.5,0.0
-2.89999999999998,-60.9,0.0
-14.1,-61.9,0.0
68.5,-62.7,0.0
70.7,-62.9,0.0
70.9,-63.7,0.0
2.70000000000002,-65.3,0.0
43.9,-76.3,0.0
