x,y,insect.M.distribution160t9.2_PA2_RUN2 logistic values
67.6384,45.4558,0.44437838
25.7219,42.8766,0.4407565
-50.4376,32.5427,0.42768982
107.4503,23.1467,0.96944064
74.925,38.6494,0.28305352
1.33,33.182,0.6976862
17.6748,39.3077,0.40689898
1.33,33.182,0.6976862
43.041,-13.8629,0.72286785
107.6313,38.225,0.9539576
111.0466,47.4044,0.721874
-50.4376,32.5427,0.42768982
85.1706,14.1666,0.59933263
111.0466,47.4044,0.721874
73.422,40.7268,0.4153685
105.057,39.3726,0.83090097
85.1706,14.1666,0.59933263
7.8164,41.884,0.29855096
15.0118,37.1634,0.698619
8.1539,42.4809,0.20130044
107.6313,38.225,0.9539576
32.7479,-23.3039,0.56778604
107.4503,23.1467,0.96944064
107.4303,22.803,0.96944064
14.9259,36.6902,0.26148188
15.1308,36.9105,0.698619
17.7646,39.4574,0.40689862
107.6313,38.225,0.9539576
92.3432,44.5548,0.5510511
99.102,57.3481,0.27186465
106.1342,54.8353,0.23543473
32.7479,-23.3039,0.56778604
17.7646,39.4574,0.40689862
73.5947,41.4058,0.47081107
15.0118,37.1634,0.698619
25.6482,42.8864,0.4407565
43.041,-13.8629,0.72286785
73.8182,40.319,0.37028182
7.8164,41.884,0.29855096
25.6794,42.8725,0.4407565
14.9259,36.6902,0.26148188
106.2156,54.9197,0.23543473
66.2799,55.0902,0.40917775
73.5947,41.4058,0.47081107
-50.4376,32.5427,0.42768982
105.7244,54.6254,0.23543473
32.5421,-23.3058,0.56778604
74.925,38.6494,0.28305352
85.1706,14.1666,0.59933263
15.1308,36.9105,0.698619
17.7646,39.4574,0.40689862
10.0546,37.048,0.096437894
65.2894,49.8213,0.47777465
92.3432,44.5548,0.5510511
14.9259,36.6902,0.26148188
17.6819,43.362,0.3833882
73.6999,40.7724,0.4153685
110.7,78.5,2.1709537E-12
158.9,77.7,0.17309386
163.9,75.9,0.15473391
93.9,75.5,2.0464114E-12
92.9,75.1,1.8614702E-12
163.7,74.7,0.26705748
164.7,73.3,0.31949896
113.1,71.3,5.893311E-4
77.3,69.1,0.0021933396
44.7,68.7,0.10738711
4.90000000000001,65.9,0.04485425
76.3,65.7,0.06737978
10.3,63.1,0.220966
76.1,62.1,0.12105609
11.1,58.9,0.31007785
-37.3,58.1,0.14926626
46.9,56.7,0.5067914
22.5,56.1,0.19980851
92.5,55.5,0.35251755
30.3,54.5,0.35242897
107.9,54.3,0.48042992
89.7,53.1,0.65303415
93.1,51.7,0.21303812
91.5,50.7,0.1648538
-4.5,46.5,0.20323993
-31.1,46.1,0.059643384
71.7,45.9,0.39136225
64.1,45.5,0.4056434
59.7,44.1,0.30058196
19.1,43.5,0.4726706
-26.5,41.7,0.3887423
9.70000000000002,41.7,0.4103858
43.5,41.3,0.51072353
46.1,39.9,0.16868052
85.1,39.9,0.3621463
-30.9,38.5,9.342128E-5
14.3,38.5,0.4051407
-22.3,38.1,8.584278E-10
-24.5,36.3,1.8765026E-12
4.30000000000001,36.1,4.156374E-4
-44.9,33.1,5.002327E-8
51.5,31.1,0.43817568
-37.7,27.9,0.38213772
-33.3,26.5,0.25839755
-42.9,25.3,0.4893635
3.10000000000002,22.9,0.30878216
108.7,18.9,0.7692109
23.9,18.1,0.117872
-13.9,15.7,0.01378351
-44.3,15.3,0.483489
-6.09999999999999,6.89999999999999,0.2864754
-9.09999999999999,5.5,0.31523895
-37.7,5.09999999999999,0.12579463
-22.1,3.3,0.040808335
6.5,1.69999999999999,0.03986339
127.1,0.899999999999991,0.1005086
-26.3,0.0999999999999943,0.07753182
15.5,-0.100000000000009,0.029246893
-31.5,-1.10000000000001,0.07647121
-33.5,-1.30000000000001,0.07601862
-41.3,-1.7,0.07237617
-31.3,-1.90000000000001,0.07645575
42.1,-1.90000000000001,0.14536335
-34.7,-5.7,0.17290908
30.3,-6.10000000000001,0.11442974
4.5,-7.10000000000001,0.043672103
-40.9,-8.5,0.41456386
34.1,-8.7,0.6234342
-31.5,-9.10000000000001,0.43155804
-14.5,-12.9,0.65175825
30.7,-16.5,0.4959783
42.9,-17.5,0.48670757
-18.5,-25.5,0.46495438
2.5,-26.9,0.49880397
11.1,-28.1,0.4572436
9.90000000000001,-28.5,0.5176678
-5.5,-29.3,0.5220426
37.3,-31.1,0.2491566
25.3,-33.3,4.7267505E-4
2.90000000000001,-34.1,4.391795E-7
36.3,-37.9,2.9910447E-12
46.5,-38.9,4.390485E-5
38.9,-39.9,2.9908335E-12
38.5,-42.3,0.0025446909
103.5,-45.5,0.6568173
35.7,-51.9,0.46668
67.5,-52.1,0.20130658
39.5,-52.5,0.28129065
58.1,-53.1,0.5263156
23.3,-54.5,0.47723073
53.7,-55.5,0.3633263
93.5,-55.7,0.34729922
96.5,-59.5,0.33281487
57.1,-59.9,0.67282075
41.7,-62.1,0.36091256
10.1,-66.3,0.45705983
18.1,-66.9,0.58641356
79.9,-67.9,2.8855464E-4
-5.09999999999999,-68.3,6.072645E-4
-1.89999999999998,-69.1,6.183072E-4
