x,y,insect.M.distribution70t3.1_PA1_RUN1 logistic values
-54.1515,36.6608,0.5546612
-54.1515,36.6608,0.5546612
-168.9006,-56.5336,0.49999997
-151.3,81.3,0.1041571
-109.3,79.9,0.08517036
-87.9,79.7,0.60020745
173.7,79.1,0.117945366
-174.3,77.9,0.54937404
-152.7,77.9,0.04390093
-130.1,77.9,0.09154796
-0.299999999999983,72.7,6.7008834E-4
-8.09999999999999,69.1,0.02393667
-15.5,68.7,0.00415999
-4.89999999999998,66.5,0.077317014
5.90000000000001,64.3,0.029517584
0.5,63.5,3.6895677E-4
-13.3,60.3,0.0034547627
-34.3,58.3,0.10891612
67.5,57.1,0.35525852
-42.5,54.3,0.05397427
-3.89999999999998,50.5,0.6328692
-43.5,45.7,0.038482007
69.5,45.7,0.038347658
12.9,44.7,0.41111127
2.90000000000001,41.1,0.62637126
39.5,41.1,0.47729996
41.1,39.9,0.50661
57.3,39.1,0.23534167
16.3,30.7,0.62917316
-2.29999999999998,30.1,0.626014
103.3,28.3,0.16887675
74.1,27.5,0.12466277
84.5,26.5,1.0557287E-4
29.7,24.5,0.62965953
-3.5,23.5,0.40577793
49.1,20.9,0.17805256
7.5,20.3,0.42116636
39.9,16.5,0.62692726
15.3,15.9,0.17304106
43.5,12.3,0.6277476
10.3,11.1,0.00826714
80.3,10.9,0.6346781
14.9,10.3,0.16976117
23.9,10.3,0.21000893
0.700000000000017,10.1,0.0059930934
-16.7,9.3,0.15047826
-14.9,9.09999999999999,0.07894409
-16.1,8.3,0.14832348
39.7,8.3,0.35059467
-18.1,7.3,0.28585213
19.5,6.3,0.037010778
35.9,6.3,0.2341128
12.5,5.09999999999999,0.19514696
-8.09999999999999,3.89999999999999,0.049800612
30.3,0.299999999999997,0.10390517
-46.9,-0.5,0.0035282266
41.9,-0.700000000000003,0.5478642
-37.1,-1.30000000000001,0.017330324
-36.9,-2.10000000000001,0.014684688
51.9,-3.5,0.6346781
-25.1,-7.10000000000001,0.4687746
2.70000000000002,-8.30000000000001,0.08812423
-49.3,-9.10000000000001,0.15176164
30.3,-9.90000000000001,0.17043804
36.9,-12.1,0.62602454
60.7,-13.1,0.6258556
-34.9,-14.3,0.10232927
-54.3,-15.3,0.09155805
-36.3,-15.3,0.057936892
-43.5,-16.1,0.014421115
8.5,-17.5,0.010589413
4.90000000000001,-18.5,0.020332009
58.1,-19.5,0.037846703
9.10000000000002,-20.1,1.4388331E-4
16.3,-20.3,0.1245484
-28.7,-22.7,1.8287867E-5
8.70000000000002,-23.5,4.6556786E-5
62.9,-24.1,0.028069662
56.5,-24.7,0.05648421
7.70000000000002,-24.9,1.8365485E-5
57.5,-27.9,0.004193605
-54.7,-30.5,8.006514E-7
35.9,-32.7,0.18256333
-36.7,-33.9,0.45575726
38.7,-35.1,0.050352104
9.5,-38.9,0.010548167
141.3,-48.9,0.1399485
101.3,-49.3,0.33280528
131.7,-49.7,0.03534438
109.9,-52.1,0.0021386533
103.7,-52.7,0.010379024
141.5,-56.1,0.15245503
146.7,-56.5,0.17841843
136.9,-58.9,0.15082423
110.1,-60.3,0.235098
145.1,-60.3,0.527805
120.1,-69.5,0.49589247
119.1,-70.7,0.6181559
118.3,-70.9,0.6181559
23.1,-77.1,1.4612996E-5
8.30000000000001,-80.1,0.007395839
35.7,-80.1,0.073296465
58.7,-80.5,1.2694254E-5
