x,y,insect.M.distribution170t7.2_PA1_RUN1 logistic values
73.899,42.4236,0.5362671
31.9863,-31.4955,0.27709588
75.5176,40.162,0.78943115
9.177,40.6294,0.47191718
19.7184,43.5586,0.46345636
10.7649,37.8912,0.8198406
9.177,40.6294,0.47191718
113.0814,60.9084,0.6812226
74.5215,42.7568,0.6270705
17.5927,37.0722,0.7726629
9.6866,41.3584,0.69883007
64.9409,56.1607,0.779624
9.6866,41.3584,0.69883007
64.6736,50.8597,0.7620323
75.5721,40.2258,0.78943115
100.5848,59.3909,0.79908377
33.1676,-20.9211,0.13798518
74.1883,42.2488,0.5982235
100.5848,59.3909,0.79908377
74.7289,39.9446,0.79770046
94.399,47.1872,0.75737673
19.7184,43.5586,0.46345636
74.0266,42.8759,0.5362671
87.7626,47.4152,0.6279136
8.6131,39.646,0.579428
73.899,42.4236,0.5362671
113.0814,60.9084,0.6812226
44.9984,50.5598,0.10486921
75.7708,40.196,0.6826076
33.1676,-20.9211,0.13798518
33.3698,-20.9153,0.46539947
91.9549,47.8195,0.7477948
115.3997,43.2345,0.7144932
35.5368,53.7315,0.43992925
-26.5641,-44.6863,0.24023868
44.7861,-61.8712,0.6067157
75.5721,40.2258,0.78943115
80.8484,53.4448,0.04330509
9.177,40.6294,0.47191718
31.9863,-31.4955,0.27709588
74.5215,42.7568,0.6270705
10.7649,37.8912,0.8198406
8.8838,40.6748,0.47191718
-171.1,81.5,0.71444035
91.9,80.1,0.1953877
69.5,79.1,0.07509244
101.5,79.1,0.23130248
75.9,78.7,0.40634203
91.5,78.1,0.095912874
155.5,72.5,0.4265632
110.3,72.3,0.28853944
85.9,63.1,0.08866485
88.1,62.9,0.07846497
78.7,61.5,0.8110636
30.1,59.7,0.28942415
45.3,59.7,0.46086907
57.5,58.7,0.45745748
116.5,58.1,0.7376044
26.7,56.9,0.32104787
70.7,55.9,0.7408989
52.7,54.3,0.382937
15.3,52.7,0.32358766
20.3,52.1,0.24413346
104.1,50.9,0.7948888
97.3,49.9,0.32878286
96.9,49.5,0.32878286
45.7,47.3,0.6179514
113.3,47.1,0.6667963
-16.3,43.7,0.29401425
43.3,43.7,0.048825983
97.9,42.3,0.61204237
67.5,40.1,0.40923664
76.1,39.3,0.7553394
-15.7,38.3,0.030727178
-38.5,34.3,0.10184424
102.5,32.7,0.544328
-26.3,30.5,0.03499257
19.3,29.3,0.070109755
4.90000000000001,26.1,0.17244662
-12.5,25.3,0.22998945
-28.9,23.9,0.37803409
-47.1,21.7,0.2619369
-1.09999999999999,20.9,0.17973065
26.1,16.5,0.15795958
-18.9,15.5,0.19253096
-18.9,14.9,0.18100484
-4.5,13.7,0.16780543
1.30000000000001,12.5,0.28963524
84.5,11.3,0.20954432
-16.5,11.1,0.3449186
37.3,10.1,0.07521706
18.1,8.5,0.17244248
18.7,4.3,0.2526271
-27.9,1.69999999999999,0.061144795
-22.9,-0.5,0.059929274
-17.3,-0.700000000000003,0.084718496
23.1,-0.900000000000006,0.05973243
29.7,-2.7,0.05970393
22.3,-4.90000000000001,0.07849202
10.7,-6.10000000000001,0.10291183
-14.5,-7.5,0.4160722
44.1,-7.5,0.077697866
-33.7,-8.7,0.17225371
22.1,-9.90000000000001,0.56139654
-26.3,-10.1,0.22122219
0.100000000000023,-10.9,0.42853534
-4.09999999999999,-12.3,0.39511514
0.5,-12.5,0.23209585
23.5,-12.5,0.04016007
28.7,-13.3,0.040207095
-29.9,-18.5,0.19722384
-8.89999999999998,-19.7,0.69961715
23.9,-19.7,0.10376451
33.5,-20.5,0.11876217
40.7,-22.7,0.50918734
-4.5,-25.9,0.3941001
-1.29999999999998,-25.9,0.20910677
-30.1,-26.7,0.22133975
2.30000000000001,-28.5,0.3604444
-16.1,-29.3,0.3681203
-7.09999999999999,-30.1,0.47012874
43.1,-30.3,0.6303175
-19.7,-30.7,0.47372288
29.9,-33.7,0.2878914
-10.3,-33.9,0.009959524
27.7,-36.1,0.2151963
1.30000000000001,-36.3,0.005788081
40.5,-36.7,0.15974525
41.7,-42.5,0.3029843
-32.1,-42.9,0.3532671
61.1,-46.3,0.36665374
49.1,-50.1,0.41402534
18.5,-56.1,0.22147942
58.5,-59.7,0.40686262
62.9,-61.1,0.70732665
10.5,-61.9,0.30146348
3.90000000000001,-62.7,0.26590702
2.70000000000002,-63.9,0.49953198
4.5,-63.9,0.47802195
1.10000000000002,-65.3,0.549286
28.9,-69.7,0.3986135
48.1,-72.3,0.43367997
59.5,-76.5,2.4500304E-27
