x,y,insect.M.distribution90t7.1_PA2_RUN2 logistic values
1.3308,35.7007,0.7117827
-40.8758,36.1436,0.8146675
0.5533,36.0223,0.71127963
77.9262,56.7389,0.06602316
0.71,35.9525,0.7113382
-40.7807,36.1015,0.8146675
57.2682,40.9914,0.7394949
-40.8758,36.1436,0.8146675
0.6689,35.7614,0.7117827
1.2819,37.671,0.5941792
-51.6012,-1.9385,0.20635006
30.9553,36.0985,0.69723225
1.3308,35.7007,0.7117827
1.3308,35.7007,0.7117827
12.5009,-39.3696,0.3031108
1.8059,36.7052,0.71151924
0.71,35.9525,0.7113382
28.916,11.0942,0.7011426
1.1903,29.1038,0.2440352
0.5533,36.0223,0.71127963
0.6689,35.7614,0.7117827
-40.8758,36.1436,0.8146675
42.7178,33.0179,0.73601454
126.5422,51.0326,0.27022037
13.9068,40.34,0.7432301
-40.8967,36.1455,0.8146675
57.2682,40.9914,0.7394949
13.7672,40.6559,0.7432254
12.9759,40.4924,0.7432298
30.2265,15.069,0.7420556
28.9386,11.1209,0.7011426
-163.9,78.9,0.16174209
160.3,78.5,0.16939425
168.1,77.3,0.21152517
163.7,77.1,0.19831271
10.3,69.9,0.17696613
1.10000000000002,65.3,0.023731928
1.30000000000001,61.1,0.046044342
-19.5,60.1,0.19042729
14.3,59.3,0.4371624
121.9,56.7,0.2059451
-10.3,55.9,0.032438137
-11.7,55.7,0.010061473
63.7,54.7,0.5191023
-1.09999999999999,54.5,0.24425283
88.9,52.9,0.01600705
28.9,52.3,0.2569223
86.3,51.9,4.0917302E-4
75.7,51.7,0.21000035
76.5,51.3,0.21000035
78.7,50.1,0.044225298
19.3,45.3,0.6493152
46.3,44.7,0.2931449
70.9,44.5,0.2512296
68.7,44.1,0.23052986
14.1,43.9,0.7357166
54.9,42.5,0.6904569
-45.7,41.9,0.28612995
7.90000000000001,40.9,0.74173087
-24.7,40.3,0.55810446
-43.5,39.9,0.4102645
-53.3,38.7,0.41030642
6.30000000000001,38.7,0.725987
62.7,38.7,0.37612692
88.9,37.9,5.9901684E-4
87.3,37.7,5.989981E-4
3.70000000000002,37.3,0.71109366
80.5,37.1,0.26298463
6.90000000000001,34.1,0.69796306
80.1,31.7,0.36428386
5.5,18.1,0.34936208
95.7,15.1,0.367401
31.5,14.7,0.73900807
36.9,12.3,0.7420967
24.5,8.3,0.5796984
-3.09999999999999,6.69999999999999,0.2807456
1.10000000000002,5.5,0.2861351
-37.7,2.09999999999999,0.27170295
-9.89999999999998,1.89999999999999,0.20169844
24.1,1.69999999999999,0.19784315
32.9,1.5,0.19295739
-11.1,1.09999999999999,0.20161904
-39.3,-0.100000000000009,0.07827892
-33.5,-0.300000000000011,0.18384244
46.3,-0.900000000000006,0.476787
-14.1,-1.7,0.19699892
40.7,-3.30000000000001,0.47664708
-53.1,-4.90000000000001,0.3694642
38.7,-5.30000000000001,0.48023155
-37.9,-5.90000000000001,0.33251655
45.9,-6.90000000000001,0.52652717
-23.9,-8.5,0.3331267
46.9,-8.90000000000001,0.71936834
-49.1,-15.9,0.34903413
4.90000000000001,-16.9,0.3566377
30.1,-17.5,0.37756893
4.90000000000001,-21.9,0.24735218
-46.3,-25.1,0.018050479
7.70000000000002,-25.3,0.099201545
7.70000000000002,-26.9,0.10633313
26.9,-27.3,0.33929554
58.7,-28.5,0.74617076
-45.5,-28.7,0.0072648036
-30.3,-29.3,0.40996128
15.3,-29.9,0.20397875
59.1,-31.7,0.7524865
2.90000000000001,-33.5,0.23407504
27.9,-33.7,0.4087192
46.5,-35.9,0.40087804
14.9,-36.1,0.7221142
14.1,-37.7,0.30454832
52.5,-40.3,0.42021742
102.9,-53.1,0.38168052
93.1,-54.3,0.79387796
145.1,-56.1,0.20956182
112.1,-57.5,0.31429225
132.9,-61.9,0.14495833
63.9,-64.5,0.37533543
106.7,-64.5,0.64459217
8.30000000000001,-67.7,0.23396772
101.1,-68.1,0.32553488
100.9,-68.5,0.32553488
50.5,-69.1,7.4644406E-5
26.7,-70.3,0.0061626537
139.3,-70.7,0.06581188
16.3,-71.1,0.32299894
38.1,-71.1,7.904892E-5
26.3,-73.3,0.0011439438
13.7,-75.3,4.8950084E-11
12.1,-76.3,5.0623675E-11
12.1,-76.7,5.1206324E-11
