x,y,insect.M.distribution230t1.1_PA2_RUN2 logistic values
-0.5956,-59.9183,0.6980832
-3.1882,-58.9868,0.64262724
72.2225,53.8274,0.69352454
-34.0196,-45.5096,0.4642655
64.1849,55.1534,0.6379142
-18.0572,5.0463,0.57500696
118.3176,-58.3883,0.4461625
89.7819,22.4683,0.36283824
-19.7049,4.0879,0.6350543
93.9,85.9,0.35837495
-71.1,85.1,0.36810058
-2.69999999999999,83.7,0.37257454
40.1,83.5,0.36866876
-11.5,83.1,0.37684605
-7.09999999999999,82.7,0.39427456
89.3,81.9,0.36316717
-29.5,80.5,0.40576884
30.9,78.9,0.42549914
-55.3,78.5,0.40213126
-37.7,78.3,0.40115595
65.7,77.3,0.50460726
-80.1,76.7,0.36845165
36.5,76.3,0.46598873
58.7,76.1,0.5383571
18.5,72.7,0.46075696
38.5,70.9,0.5266204
42.9,66.1,0.5220557
30.9,60.1,0.4690926
65.7,58.5,0.7078571
117.7,57.1,0.39420274
20.7,56.5,0.41294873
99.3,54.3,0.4314207
42.9,50.1,0.39209893
37.3,49.3,0.40788272
43.3,46.9,0.42049205
87.1,45.3,0.70802945
87.5,44.9,0.7080734
6.70000000000002,43.7,0.44744128
54.1,43.7,0.4082132
-10.3,42.3,0.4535775
59.3,42.1,0.47353023
75.9,40.9,0.37428254
55.7,38.9,0.39786416
19.3,38.7,0.34969616
-1.29999999999998,37.1,0.70050377
-32.1,35.5,0.38326752
-4.29999999999998,33.3,0.60653424
106.1,31.7,0.38666207
-40.1,24.3,0.42788538
26.3,23.7,0.3582203
-61.1,21.5,0.4122462
90.1,21.1,0.36223438
-29.3,17.9,0.43977568
-25.3,13.1,0.44191733
7.90000000000001,12.1,0.3590919
54.1,10.5,0.37270096
49.1,10.3,0.37210825
-27.1,9.09999999999999,0.4115237
-21.3,8.5,0.47796094
-42.1,5.3,0.45507404
-43.3,2.69999999999999,0.46562555
22.5,1.69999999999999,0.37991804
8.70000000000002,0.299999999999997,0.4869615
3.90000000000001,-0.300000000000011,0.50345993
105.5,-1.30000000000001,0.4453602
13.1,-2.10000000000001,0.43916953
-44.5,-2.5,0.45108137
26.1,-2.5,0.37809458
101.7,-2.90000000000001,0.45339483
1.5,-7.90000000000001,0.4580466
37.7,-8.30000000000001,0.3663662
-48.1,-12.5,0.5917809
-50.9,-22.5,0.39743495
9.30000000000001,-24.9,0.473449
-29.1,-28.7,0.42587423
24.9,-31.5,0.3930025
28.3,-32.9,0.3708269
-20.5,-34.5,0.38541764
40.9,-34.5,0.3726254
-31.5,-35.1,0.39662158
-25.3,-37.1,0.35462928
22.7,-39.5,0.4523258
19.1,-41.1,0.41350427
-35.7,-42.5,0.5763381
24.1,-42.5,0.48333955
-19.5,-42.7,0.43051815
87.7,-43.5,0.474373
95.1,-45.1,0.50420165
54.1,-45.7,0.4763315
-19.1,-47.3,0.49025816
38.1,-48.7,0.5962914
93.5,-48.9,0.48797333
67.9,-49.5,0.64168495
73.1,-55.5,0.59685326
14.9,-55.9,0.53932965
-0.299999999999983,-56.1,0.5038153
20.7,-57.3,0.5553865
19.9,-58.9,0.5682256
56.9,-58.9,0.63714314
72.7,-60.3,0.55240196
52.1,-60.7,0.64744747
-2.5,-61.1,0.649969
36.5,-62.1,0.6479254
49.9,-64.3,0.44909596
57.7,-65.3,0.47772706
76.3,-66.9,0.4839297
44.7,-70.7,0.5131325
122.5,-78.1,0.36276546
67.3,-78.9,0.49386424
