x,y,Clamping
-0.5956,-59.9183,0.0
-3.1882,-58.9868,0.0
72.2225,53.8274,0.0
-34.0196,-45.5096,0.0
64.1849,55.1534,0.0
-18.0572,5.0463,0.0
118.3176,-58.3883,0.0
89.7819,22.4683,0.0
-19.7049,4.0879,0.0
93.9,85.9,0.0
-71.1,85.1,0.0
-2.69999999999999,83.7,0.0
40.1,83.5,0.0
-11.5,83.1,0.0
-7.09999999999999,82.7,0.0
89.3,81.9,0.0
-29.5,80.5,0.0
30.9,78.9,0.0
-55.3,78.5,0.0
-37.7,78.3,0.0
65.7,77.3,0.0
-80.1,76.7,0.0
36.5,76.3,0.0
58.7,76.1,0.0
18.5,72.7,0.0
38.5,70.9,0.0
42.9,66.1,0.0
30.9,60.1,0.0
65.7,58.5,0.070446
117.7,57.1,0.0
20.7,56.5,0.0
99.3,54.3,0.0
42.9,50.1,0.0
37.3,49.3,0.0
43.3,46.9,0.0
87.1,45.3,0.0012949303
87.5,44.9,6.956979E-9
6.70000000000002,43.7,0.0
54.1,43.7,0.0
-10.3,42.3,0.0
59.3,42.1,0.0
75.9,40.9,0.0
55.7,38.9,0.0
19.3,38.7,0.0
-1.29999999999998,37.1,0.0
-32.1,35.5,0.0
-4.29999999999998,33.3,0.0
106.1,31.7,0.0
-40.1,24.3,0.0
26.3,23.7,0.0
-61.1,21.5,0.0
90.1,21.1,0.0
-29.3,17.9,0.0
-25.3,13.1,0.0
7.90000000000001,12.1,0.0
54.1,10.5,0.0
49.1,10.3,0.0
-27.1,9.09999999999999,0.0
-21.3,8.5,0.0
-42.1,5.3,0.0
-43.3,2.69999999999999,6.817363E-7
22.5,1.69999999999999,2.2843215E-6
8.70000000000002,0.299999999999997,3.1824914E-7
3.90000000000001,-0.300000000000011,1.0813461E-11
105.5,-1.30000000000001,1.4615772E-6
13.1,-2.10000000000001,1.2414391E-6
-44.5,-2.5,7.096693E-7
26.1,-2.5,2.351087E-6
101.7,-2.90000000000001,9.043718E-7
1.5,-7.90000000000001,0.0
37.7,-8.30000000000001,0.0
-48.1,-12.5,0.0
-50.9,-22.5,0.0
9.30000000000001,-24.9,0.0
-29.1,-28.7,0.0
24.9,-31.5,0.0
28.3,-32.9,0.0
-20.5,-34.5,0.0
40.9,-34.5,0.0
-31.5,-35.1,0.0
-25.3,-37.1,0.0
22.7,-39.5,0.0
19.1,-41.1,0.0
-35.7,-42.5,0.0
24.1,-42.5,0.0
-19.5,-42.7,0.0
87.7,-43.5,0.0
95.1,-45.1,0.0
54.1,-45.7,0.0
-19.1,-47.3,0.0
38.1,-48.7,0.0
93.5,-48.9,0.0
67.9,-49.5,0.0
73.1,-55.5,0.0
14.9,-55.9,0.0
-0.299999999999983,-56.1,0.0
20.7,-57.3,0.0
19.9,-58.9,0.0
56.9,-58.9,0.0
72.7,-60.3,0.0
52.1,-60.7,0.0
-2.5,-61.1,0.0
36.5,-62.1,0.0
49.9,-64.3,0.0
57.7,-65.3,0.0
76.3,-66.9,0.0
44.7,-70.7,0.0
122.5,-78.1,0.0
67.3,-78.9,0.0
