x,y,insect.M.distribution220t9.2_PA1_RUN2 logistic values
15.5624,35.4876,0.7718936
8.3977,34.0762,0.96520627
-32.0802,-45.4725,0.2959545
-32.0802,-45.4725,0.2959545
102.3723,-58.511,0.9075939
10.7859,32.6553,0.52445054
91.6036,28.9099,0.23696035
10.7859,32.6553,0.52445054
10.7666,32.6534,0.52445054
29.5466,40.7095,0.76794773
102.2257,-58.5488,0.9075939
1.5912,-50.8041,0.38898134
11.9309,35.4279,0.96520627
102.3723,-58.511,0.9075939
-20.1369,14.1948,0.058520176
102.3523,-58.5012,0.9075939
102.2298,-58.5503,0.9075939
91.1668,29.8358,0.2369631
11.9309,35.4279,0.96520627
11.9309,35.4279,0.96520627
-32.0802,-45.4725,0.2959545
113.3359,47.9227,0.25022015
1.4967,-51.8153,0.38755006
-32.0802,-45.4725,0.2959545
102.3249,-58.4984,0.9075939
-23.3874,10.1504,0.056138273
10.7842,32.6145,0.52445054
1.5912,-50.8041,0.38898134
1.5912,-50.8041,0.38898134
102.2257,-58.5488,0.9075939
102.3863,-58.5007,0.9075939
8.3977,34.0762,0.96520627
132.1,80.9,0.28761858
136.7,79.9,0.13953651
4.10000000000002,79.1,0.25061405
35.1,79.1,0.09648595
103.1,78.9,0.048806902
72.7,78.3,0.062725544
113.9,76.7,0.012057602
35.3,74.5,0.004162618
52.3,74.5,0.6806669
83.1,74.5,0.26179093
40.7,73.1,0.007094541
74.7,68.5,0.3956665
89.3,65.5,0.013687178
64.5,65.3,0.1670248
72.9,64.1,0.53273654
-21.1,63.7,0.011838053
55.7,61.3,0.2522104
80.1,59.3,0.65512466
-10.5,59.1,0.46168444
28.9,59.1,0.63776875
78.5,57.9,0.49164522
90.3,55.3,0.39335185
59.1,54.9,0.28717485
52.9,51.3,0.29618767
38.9,49.3,0.21384616
-7.69999999999999,46.7,0.023579886
2.5,43.5,0.39196733
15.9,42.7,0.3584256
32.7,39.7,0.8025816
-41.1,36.3,0.7861422
-14.1,31.1,0.7530225
108.9,30.9,0.42568007
-37.3,30.7,0.74768245
-16.3,29.5,0.12272817
6.30000000000001,28.9,0.24337211
5.70000000000002,26.5,0.070042476
-7.89999999999998,23.5,0.19949566
-26.1,22.3,0.32777217
69.1,21.7,0.17649435
55.3,21.5,0.101796545
-32.9,20.9,0.23636395
63.1,19.7,0.035771564
-38.9,16.7,0.08934156
-40.9,15.1,0.089548655
-14.3,14.1,0.067926645
-2.5,14.1,0.06790935
0.700000000000017,13.9,0.06617315
6.30000000000001,11.3,0.065886356
8.70000000000002,11.3,0.066700555
-49.7,8.69999999999999,0.040412195
27.1,8.69999999999999,0.28508082
14.3,6.89999999999999,0.008096442
-20.7,3.5,0.007100901
22.7,1.3,0.0075586257
-33.5,0.699999999999989,0.029327657
21.9,-0.900000000000006,0.008123963
9.5,-2.10000000000001,0.0072146426
11.9,-5.10000000000001,0.011785139
-23.3,-5.7,0.040852565
-13.1,-9.7,0.060415626
30.7,-9.90000000000001,0.06014123
-39.7,-11.3,0.074982926
-40.7,-12.3,0.07490594
-26.9,-12.5,0.067950584
-43.3,-12.7,0.07533749
-39.1,-13.7,0.07486473
18.9,-15.3,0.10911131
8.30000000000001,-17.1,0.11924089
-5.5,-18.1,0.22039767
-17.1,-20.9,0.46149823
-6.89999999999998,-24.5,0.11282726
-25.3,-25.9,0.14197591
-11.3,-26.7,0.31140026
24.9,-26.7,0.29779893
15.7,-27.3,0.33454058
8.5,-29.5,0.31356004
-23.1,-30.3,0.26826054
11.9,-33.1,0.585047
80.3,-33.9,0.47779188
69.7,-34.1,0.5642677
84.7,-34.5,0.340504
-1.09999999999999,-35.9,0.5058212
77.3,-35.9,0.5107328
-30.5,-37.7,0.76695
29.5,-38.7,0.47976863
4.90000000000001,-42.1,0.09056883
79.1,-42.1,0.26296493
72.9,-43.5,0.15257503
25.5,-46.1,0.17471723
-22.7,-46.9,0.0676085
8.30000000000001,-48.9,0.11699492
71.9,-49.5,0.12133201
42.9,-50.3,0.39155504
-30.9,-51.7,0.05292252
99.9,-53.3,0.69915634
63.5,-55.9,0.13245504
99.7,-57.1,0.79266316
86.9,-61.5,0.27263767
24.5,-62.3,0.286638
29.9,-63.3,0.27620894
