x,y,insect.M.distribution190t1.2_PA1_RUN2 logistic values
-16.8466,26.3714,0.5019943
80.099,49.5909,0.52150655
119.9502,35.456,0.5091844
119.9502,35.456,0.5091844
86.7886,54.2751,0.52588063
88.8679,53.214,0.5261956
5.6479,39.2556,0.49691713
5.5091,38.0668,0.4969378
5.6479,39.2556,0.49691713
-16.8387,26.3694,0.5019943
87.9,85.3,0.49923068
86.5,84.3,0.49943486
108.9,83.5,0.51045483
138.5,83.5,0.5115086
-162.5,83.1,0.49452546
109.5,82.7,0.51054734
160.3,81.5,0.5087041
128.5,78.7,0.5091815
144.7,78.7,0.51191807
174.1,78.7,0.49708354
115.1,76.7,0.50985557
93.3,69.7,0.49844235
108.3,66.9,0.563775
73.1,65.7,0.5147647
56.1,64.1,0.50254065
34.5,63.1,0.6245995
77.3,61.3,0.5687764
-5.5,61.1,0.5039618
21.7,61.1,0.6581401
-12.5,58.9,0.4970977
30.3,57.7,0.5247564
90.5,56.7,0.6489868
13.9,53.5,0.5115661
39.7,52.9,0.51459855
55.7,50.5,0.5329296
45.7,50.1,0.5362554
11.1,47.7,0.50947464
23.3,43.9,0.45817062
64.7,43.1,0.47681656
100.7,36.7,0.45244077
-36.7,36.1,0.392871
18.7,31.5,0.48087028
-26.7,31.1,0.31474936
3.30000000000001,30.3,0.52680564
94.9,30.3,0.43383902
-35.9,26.5,0.4142715
107.1,23.3,0.4442034
-22.9,21.5,0.41190836
-31.9,20.5,0.38733685
-18.1,15.7,0.40824705
-13.7,14.1,0.3916895
35.5,13.9,0.40473372
-84.9,12.7,0.43902564
-16.1,11.7,0.39178783
3.30000000000001,11.3,0.38727847
-12.1,10.3,0.4487158
13.3,10.3,0.4288982
-38.7,7.89999999999999,0.46880904
-43.5,6.3,0.49668485
-67.3,5.09999999999999,0.49337178
1.90000000000001,2.89999999999999,0.4969897
41.1,1.69999999999999,0.4944813
-29.3,-0.5,0.4973692
8.10000000000002,-0.700000000000003,0.49672285
-50.7,-1.10000000000001,0.4991316
-32.5,-4.5,0.4956447
42.1,-7.90000000000001,0.49408704
-44.3,-8.7,0.46222046
3.70000000000002,-9.10000000000001,0.48926777
-48.9,-10.3,0.45593137
25.9,-11.5,0.44399416
-28.7,-12.9,0.43120882
-19.9,-12.9,0.43020535
16.9,-12.9,0.43939757
6.30000000000001,-16.3,0.4301897
-38.3,-17.5,0.44537634
21.9,-19.3,0.42962906
-18.5,-20.5,0.41767794
-4.89999999999998,-21.1,0.43476918
28.1,-22.1,0.43197134
19.3,-24.3,0.47586682
40.5,-25.7,0.48920104
-7.5,-26.7,0.5211414
18.5,-26.7,0.509695
-22.9,-27.3,0.49986395
-28.7,-29.5,0.49910712
-11.5,-31.3,0.494314
12.9,-31.7,0.588081
24.7,-33.5,0.46888793
26.1,-34.3,0.23314227
29.1,-34.5,0.20780027
61.3,-34.9,0.41872266
99.7,-36.3,0.44051737
0.700000000000017,-38.1,0.37453613
44.3,-39.1,0.39324704
-21.9,-39.9,0.42933393
61.9,-42.3,0.38883752
100.7,-42.5,0.46204257
53.9,-43.9,0.42220587
14.5,-46.7,0.49409914
83.1,-47.5,0.4713162
59.5,-50.7,0.5076
-27.1,-51.7,0.4842384
48.3,-55.1,0.48790997
26.3,-57.1,0.51397276
50.9,-59.7,0.5081779
-14.1,-63.3,0.5171826
0.700000000000017,-64.9,0.5395965
25.5,-65.3,0.61568195
7.10000000000002,-66.9,0.5508705
