x,y,insect.M.distribution190t9.3_PA2_RUN2 logistic values
-16.8466,26.3714,0.5337455
80.099,49.5909,0.622038
119.9502,35.456,0.5587686
119.9502,35.456,0.5587686
86.7886,54.2751,0.6370872
88.8679,53.214,0.63821584
5.6479,39.2556,0.508558
5.5091,38.0668,0.5086232
5.6479,39.2556,0.508558
-16.8387,26.3694,0.5337455
5.4924,38.0538,0.5086232
5.4893,38.0506,0.5086232
5.4932,38.0514,0.5086232
86.7886,54.2751,0.6370872
88.8679,53.214,0.63821584
5.5152,38.0576,0.5086232
62.595,55.1597,0.559515
5.5037,38.0611,0.5086232
71.1641,54.9237,0.56630373
5.5037,38.0611,0.5086232
119.9502,35.456,0.5587686
91.1261,52.5863,0.58253443
88.6257,52.9213,0.63821584
88.8679,53.214,0.63821584
71.1641,54.9237,0.56630373
119.9502,35.456,0.5587686
5.4749,38.0355,0.5086232
-2.5994,-43.1756,0.32326633
37.9877,-23.7309,0.4975816
5.4932,38.0514,0.5086232
5.4932,38.0514,0.5086232
113.7,83.9,0.53911734
74.1,82.9,0.50388753
156.3,81.1,0.5208405
-163.1,80.7,0.5114736
162.1,80.5,0.53837204
74.3,79.9,0.5011959
99.3,78.9,0.53566116
82.1,76.9,0.51874995
125.5,73.7,0.53047734
134.5,73.5,0.33127558
111.1,72.9,0.5441525
124.3,72.5,0.5294606
99.5,70.3,0.5187391
40.5,68.5,0.5344013
71.9,64.5,0.5394761
-25.5,63.3,0.5165102
105.9,60.9,0.30568862
35.3,60.3,0.12043639
52.5,59.5,0.6096552
35.7,58.5,0.5630551
70.9,56.1,0.56624544
84.1,55.7,0.6431189
97.5,55.5,0.61049557
76.1,55.3,0.60635215
63.7,54.3,0.5598277
44.7,53.9,0.5450401
18.9,52.7,0.5094506
107.1,52.7,0.5829559
17.1,50.1,0.53539526
86.9,45.3,0.5137263
59.9,44.5,0.20788267
14.7,42.5,0.5103257
49.7,41.5,0.3242177
-13.3,40.9,0.015821785
30.5,40.9,0.35017323
37.5,40.5,0.3136785
-11.9,39.1,0.016651977
99.7,37.7,0.37136197
101.9,36.3,0.25622863
29.1,36.1,0.5317655
52.5,34.3,0.17917348
21.9,30.3,0.33453014
-27.3,29.7,0.4165877
-28.1,29.1,0.4165967
-5.5,27.5,0.4860918
-39.3,26.1,0.30793864
-28.7,26.1,0.39034823
85.1,20.1,0.14396916
-30.9,19.7,0.024754524
5.70000000000002,19.1,0.013752612
23.1,16.7,0.002924158
16.7,9.5,0.15962832
3.30000000000001,9.09999999999999,0.17487736
34.9,7.5,0.48417303
-30.3,6.5,0.516495
19.5,5.89999999999999,0.47762302
-1.29999999999998,5.5,0.45729288
-21.9,3.69999999999999,0.5166721
-46.3,2.3,0.51187366
-6.69999999999999,2.09999999999999,0.50745904
-10.7,1.09999999999999,0.50965
-40.9,0.0999999999999943,0.5149031
-37.5,-0.300000000000011,0.50774217
30.1,-1.30000000000001,0.5017118
-15.1,-1.5,0.5183495
-41.3,-1.90000000000001,0.50916517
-0.5,-1.90000000000001,0.5195189
-33.5,-5.7,0.50447845
-3.09999999999999,-7.30000000000001,0.5231843
-26.5,-8.90000000000001,0.41561812
-7.5,-13.7,0.23393504
20.1,-17.1,0.19898203
-19.1,-18.1,0.3129751
23.7,-23.5,0.4785128
42.3,-27.7,0.5027193
-27.3,-28.9,0.5238849
28.7,-31.9,0.4797517
45.9,-31.9,0.3416476
-31.7,-33.7,1.11019425E-8
31.1,-33.7,0.5439399
50.1,-37.3,0.20218693
24.5,-37.9,0.031416375
78.9,-37.9,0.13983873
11.1,-38.1,0.0072937217
32.1,-39.1,0.019729707
61.7,-39.1,0.0016908793
-29.7,-42.9,0.38404998
26.9,-44.5,0.35593706
46.5,-44.9,0.299238
96.7,-45.7,0.5081492
14.3,-51.3,0.5216579
44.3,-51.5,0.5197534
78.7,-51.7,0.55287504
15.7,-52.1,0.51686513
-21.3,-54.1,0.50417244
82.7,-56.9,0.53732276
19.7,-63.3,0.58834195
29.7,-68.1,1.3733674E-6
31.1,-69.3,7.3296223E-7
53.3,-71.9,7.3296223E-7
