x,y,insect.M.distribution160t3.3_PA2_RUN1 logistic values
67.6384,45.4558,0.56899947
25.7219,42.8766,0.59912676
-50.4376,32.5427,0.5884966
107.4503,23.1467,0.6767207
74.925,38.6494,0.53888863
1.33,33.182,0.61266744
17.6748,39.3077,0.5321758
1.33,33.182,0.61266744
43.041,-13.8629,0.6271161
107.6313,38.225,0.39322433
111.0466,47.4044,0.46505973
-50.4376,32.5427,0.5884966
85.1706,14.1666,0.62396413
111.0466,47.4044,0.46505973
73.422,40.7268,0.56683064
105.057,39.3726,0.3879211
85.1706,14.1666,0.62396413
7.8164,41.884,0.5137738
110.5,78.5,5.2161526E-5
158.9,77.7,0.44066066
164.1,75.9,0.43544486
94.1,75.5,5.2070096E-5
93.1,75.1,5.19117E-5
163.9,74.7,0.4982637
164.9,73.3,0.48831856
113.1,71.3,0.005023988
77.7,69.1,0.02664628
55.3,68.7,0.20210718
5.30000000000001,65.9,0.36902747
76.7,65.7,0.20292504
26.3,63.1,0.5354767
76.7,62.1,0.26553136
11.9,58.9,0.5444443
-36.3,58.1,0.46220836
47.7,56.7,0.5590348
23.3,56.1,0.42829344
93.1,55.5,0.31001663
30.9,54.5,0.47075936
108.1,54.3,0.34872344
90.1,53.1,0.27325457
93.3,51.7,0.2828584
91.9,50.7,0.26679492
-3.5,46.5,0.4253218
-30.9,46.1,0.43422472
47.1,45.9,0.62350696
63.1,45.5,0.56110907
-24.1,44.1,0.26005355
19.9,43.5,0.59747213
-26.3,41.7,0.56203216
9.90000000000001,41.7,0.5239675
43.3,41.3,0.5871854
45.1,39.9,0.41508186
84.1,39.9,0.58125174
-31.7,38.5,0.009192507
13.3,38.5,0.50310796
-22.7,38.1,1.3341093E-4
-25.1,36.3,5.1940337E-5
3.90000000000001,36.1,0.011200921
-46.7,33.1,0.01947929
49.7,31.1,0.49775574
-39.7,27.9,0.56649816
-35.3,26.5,0.4990143
-44.1,25.3,0.6134461
3.5,22.9,0.5313523
105.9,18.9,0.53697205
23.9,18.1,0.2780035
-18.5,15.7,0.19078356
102.5,15.3,0.6225541
-32.1,5.09999999999999,0.5396587
-7.69999999999999,3.3,0.34602416
29.5,1.89999999999999,0.42515916
-15.5,1.69999999999999,0.42779332
-8.29999999999998,1.69999999999999,0.3603459
116.1,1.3,0.40362516
-44.3,1.09999999999999,0.3930686
-43.5,-0.100000000000009,0.4163935
-22.9,-0.100000000000009,0.42993978
-25.3,-0.900000000000006,0.43015635
-2.09999999999999,-1.90000000000001,0.34320155
5.90000000000001,-5.5,0.37552944
16.5,-5.7,0.4225811
26.5,-6.10000000000001,0.4155086
20.7,-6.90000000000001,0.43491572
1.5,-7.10000000000001,0.37518835
32.9,-8.5,0.603633
25.3,-8.7,0.5867661
-3.69999999999999,-9.10000000000001,0.563898
-1.09999999999999,-12.9,0.6205711
31.3,-16.5,0.5236281
24.5,-17.5,0.50811565
-19.7,-25.5,0.6259129
0.100000000000023,-26.9,0.57004905
10.1,-28.1,0.55979306
9.10000000000002,-28.5,0.5632458
-6.69999999999999,-29.3,0.60441256
35.3,-31.1,0.46342477
29.3,-33.3,0.09152282
0.900000000000006,-34.1,1.3609375E-4
36.5,-37.9,8.904186E-5
45.7,-38.9,0.002851208
37.5,-39.9,1.17351454E-4
37.3,-42.3,0.089875996
104.3,-45.5,0.60995483
36.3,-51.9,0.6021407
67.9,-52.1,0.42007798
39.5,-52.5,0.46460783
60.7,-53.1,0.616492
24.1,-54.5,0.42779586
54.7,-55.5,0.5454885
94.7,-55.7,0.402876
97.5,-59.5,0.5260226
57.7,-59.9,0.5838213
42.5,-62.1,0.4799368
10.3,-66.3,0.39870483
18.5,-66.9,0.44262418
81.1,-67.9,0.0034500526
-6.69999999999999,-68.3,0.002276451
-1.09999999999999,-69.1,0.0036829656
