x,y,Clamping
-41.8379,-40.0989,0.0
73.5722,59.7387,0.0
1.5784,34.3551,0.0
2.0269,34.1346,0.0
97.9985,49.3755,0.42106038
1.5775,34.355,0.0
-37.731,32.9155,0.0
2.0269,34.1346,0.0
13.7631,39.1461,7.882222E-6
-1.5998,31.6146,0.0
1.2426,34.3996,0.0
1.3749,34.1702,0.0
1.5784,34.3551,0.0
-26.8776,45.4811,0.0
76.9112,58.4886,0.0
1.5784,34.3551,0.0
1.4044,34.3625,0.0
1.5775,34.355,0.0
122.7125,59.2693,0.0
-49.2321,-3.7436,0.0
-41.8379,-40.0989,0.0
13.7631,39.1461,7.882222E-6
2.0269,34.1346,0.0
2.4346,35.1561,0.0
51.0492,43.508,9.577934E-6
14.0686,39.2794,7.882222E-6
-26.8776,45.4811,0.0
43.1952,33.2942,0.0
73.5722,59.7387,0.0
-1.5998,31.6146,0.0
-169.9,78.9,0.0
136.3,76.7,0.0
154.9,74.7,0.0
54.7,60.1,2.9104957E-4
20.1,59.3,0.0
20.3,59.1,0.0
52.5,58.1,0.0
-34.9,57.9,0.0
71.9,57.7,0.0
126.3,55.1,0.0
20.3,54.3,3.0111143E-4
88.3,53.1,0.5642275
20.5,47.5,0.0
-31.3,47.1,0.0
58.3,45.1,0.0
73.3,43.5,2.690172E-9
-27.9,43.1,0.0
6.70000000000002,41.9,0.0
-53.3,40.7,9.232688E-5
-4.5,40.5,2.2254855E-4
76.1,39.7,0.0
15.3,39.5,0.0
77.3,38.1,0.0
62.1,35.9,0.0
-42.9,34.3,0.0
-43.1,33.1,0.0
1.70000000000002,30.3,0.0
43.1,26.7,0.0
64.3,18.9,0.0
66.9,17.7,0.0
24.5,17.3,0.0
77.5,14.5,0.0
19.9,6.89999999999999,0.0
-18.3,6.3,0.0
-2.89999999999998,5.89999999999999,0.0
16.3,3.89999999999999,0.0
35.7,2.09999999999999,0.0
42.3,1.69999999999999,6.197357E-8
29.1,1.09999999999999,0.0
-17.3,0.299999999999997,0.0
-15.7,-0.100000000000009,0.0
11.1,-1.30000000000001,0.0
-11.3,-1.90000000000001,0.0
15.7,-1.90000000000001,1.9389363E-9
-51.1,-2.30000000000001,0.0
4.90000000000001,-6.10000000000001,0.0
-39.9,-7.90000000000001,0.0
28.9,-8.10000000000001,0.0
20.7,-9.7,0.0
-2.29999999999998,-9.90000000000001,0.0
26.9,-10.5,0.0
10.5,-20.3,0.0
25.7,-21.1,1.1465226E-5
22.7,-21.9,1.0425063E-5
24.9,-29.9,0.0
19.5,-31.5,0.0
15.7,-31.9,0.0
24.9,-33.3,0.0
-36.1,-33.7,9.015842E-5
14.9,-35.9,1.9572445E-4
15.1,-37.5,0.0
59.3,-37.5,0.0
-27.7,-41.1,0.0
52.3,-41.1,0.0
46.3,-41.3,0.0
-28.1,-41.9,0.0
66.7,-42.1,0.0
118.1,-43.5,0.0
5.70000000000002,-44.1,0.0
42.9,-45.7,6.348394E-13
113.5,-47.1,0.0
126.9,-47.7,0.0
2.70000000000002,-48.3,0.0
117.3,-54.9,0.0
118.3,-55.7,0.0
102.9,-56.3,0.0
110.5,-56.3,0.0
115.9,-59.5,0.0
34.7,-60.7,0.0
137.3,-62.7,0.38030073
49.1,-63.5,0.0
60.7,-64.3,0.0
115.3,-64.9,0.0
68.3,-67.5,0.0
116.7,-67.5,0.0
16.1,-68.5,0.0
104.3,-71.7,0.0
165.9,-71.9,0.0
18.1,-72.3,0.0
10.3,-72.9,0.0
96.5,-73.9,0.0
78.5,-74.3,0.0
92.1,-74.5,5.0077267E-9
104.3,-74.9,0.0
16.3,-77.7,0.0
49.3,-78.3,0.0
16.9,-78.5,0.0
41.1,-78.7,0.0
68.7,-79.9,2.2460455E-4
35.3,-80.3,0.0
