x,y,insect.M.distribution100t7.3_PA2_RUN1 logistic values
-41.8379,-40.0989,0.11550302
73.5722,59.7387,0.12969202
1.5784,34.3551,0.95013237
2.0269,34.1346,0.95013237
97.9985,49.3755,0.529072
1.5775,34.355,0.95013237
-37.731,32.9155,0.14191638
2.0269,34.1346,0.95013237
13.7631,39.1461,0.16697125
-1.5998,31.6146,0.71059924
1.2426,34.3996,0.95013237
1.3749,34.1702,0.95013237
1.5784,34.3551,0.95013237
-26.8776,45.4811,0.12582482
76.9112,58.4886,0.14198533
1.5784,34.3551,0.95013237
1.4044,34.3625,0.95013237
1.5775,34.355,0.95013237
122.7125,59.2693,0.12086491
-49.2321,-3.7436,0.110841356
-41.8379,-40.0989,0.11550302
13.7631,39.1461,0.16697125
2.0269,34.1346,0.95013237
2.4346,35.1561,0.95013237
51.0492,43.508,0.13864642
14.0686,39.2794,0.16697125
-26.8776,45.4811,0.12582482
43.1952,33.2942,0.60906047
73.5722,59.7387,0.12969202
-1.5998,31.6146,0.71059924
-169.9,78.9,0.12284794
136.3,76.7,0.111800745
154.9,74.7,0.11320632
54.7,60.1,0.13179441
20.1,59.3,0.24340165
20.3,59.1,0.24340165
52.5,58.1,0.23313537
-34.9,57.9,0.112586774
71.9,57.7,0.12947087
126.3,55.1,0.124875925
20.3,54.3,0.21377721
88.3,53.1,0.38590488
20.5,47.5,0.16464005
-31.3,47.1,0.13656026
58.3,45.1,0.16210137
73.3,43.5,0.3883405
-27.9,43.1,0.12868889
6.70000000000002,41.9,0.95013237
-53.3,40.7,0.10577483
-4.5,40.5,0.1828791
76.1,39.7,0.108276434
15.3,39.5,0.16562574
77.3,38.1,0.118578926
62.1,35.9,0.09476901
-42.9,34.3,0.1629467
-43.1,33.1,0.14163631
1.70000000000002,30.3,0.72297156
43.1,26.7,0.1448139
64.3,18.9,0.77706313
66.9,17.7,0.13724548
24.5,17.3,0.5253447
77.5,14.5,0.09807863
19.9,6.89999999999999,0.116391785
-18.3,6.3,0.112115465
-2.89999999999998,5.89999999999999,0.11790079
16.3,3.89999999999999,0.11630301
35.7,2.09999999999999,0.10974595
42.3,1.69999999999999,0.030033337
29.1,1.09999999999999,0.10946718
-17.3,0.299999999999997,0.10961889
-15.7,-0.100000000000009,0.10952778
11.1,-1.30000000000001,0.10986273
-11.3,-1.90000000000001,0.109667465
15.7,-1.90000000000001,0.109294176
-51.1,-2.30000000000001,0.15821901
4.90000000000001,-6.10000000000001,0.07377576
-39.9,-7.90000000000001,0.06869567
28.9,-8.10000000000001,0.10911663
20.7,-9.7,0.11056481
-2.29999999999998,-9.90000000000001,0.2950987
26.9,-10.5,0.1100502
10.5,-20.3,0.13139902
25.7,-21.1,0.13498059
22.7,-21.9,0.1375948
24.9,-29.9,0.15808012
19.5,-31.5,0.1611439
15.7,-31.9,0.15792237
24.9,-33.3,0.16253191
-36.1,-33.7,0.099819705
14.9,-35.9,0.12568073
15.1,-37.5,0.09261959
59.3,-37.5,0.874273
-27.7,-41.1,0.0973772
52.3,-41.1,0.08082502
46.3,-41.3,0.11271294
-28.1,-41.9,0.13463663
66.7,-42.1,0.6982781
118.1,-43.5,0.13395645
5.70000000000002,-44.1,0.114354156
42.9,-45.7,0.116975665
113.5,-47.1,0.1586536
126.9,-47.7,0.19729556
2.70000000000002,-48.3,0.12127381
117.3,-54.9,0.17944488
118.3,-55.7,0.18132883
102.9,-56.3,0.13346308
110.5,-56.3,0.124913625
115.9,-59.5,0.12867293
34.7,-60.7,0.21477732
137.3,-62.7,0.4645072
49.1,-63.5,0.19560407
60.7,-64.3,0.115300536
115.3,-64.9,0.109858625
68.3,-67.5,0.20485057
116.7,-67.5,0.12183368
16.1,-68.5,0.25447825
104.3,-71.7,0.22514977
165.9,-71.9,0.116804376
18.1,-72.3,0.12602016
10.3,-72.9,0.0037301066
96.5,-73.9,0.07874008
78.5,-74.3,0.14034918
92.1,-74.5,0.07091654
104.3,-74.9,0.227713
16.3,-77.7,0.09791366
49.3,-78.3,0.0967251
16.9,-78.5,0.097913675
41.1,-78.7,0.07479376
68.7,-79.9,0.16875847
35.3,-80.3,0.20507182
