x,y,insect.M.distribution120t3.3_PA1_RUN2 logistic values
9.9701,40.4731,0.5075964
123.8358,-60.614,0.48464787
102.1091,51.5068,0.50443584
94.4457,45.9801,0.5053989
100.9356,46.8891,0.50514996
-7.1932,-7.377,0.5080251
17.398,41.9086,0.506789
-7.1929,-7.392,0.5080251
102.1091,51.5068,0.50443584
12.1923,17.0014,0.5048932
21.9358,2.6891,0.5084123
168.1,86.5,0.5080001
-155.1,86.1,0.5078491
-169.5,85.9,0.50759375
166.9,85.7,0.5073204
162.1,85.1,0.5074071
-81.1,81.9,0.50824666
101.7,74.1,0.50839525
82.5,73.5,0.5084055
72.3,69.1,0.5075024
12.3,65.5,0.5083196
58.1,64.5,0.4853728
-14.7,61.5,0.50833744
-13.5,60.9,0.5083364
31.7,59.7,0.5032223
8.10000000000002,58.9,0.50496835
54.9,58.3,0.50142825
7.10000000000002,55.7,0.50686336
40.3,50.9,0.5066091
-18.1,49.9,0.5078614
89.9,49.3,0.5075574
49.7,49.1,0.5057242
86.5,46.3,0.50515443
51.1,45.3,0.5058276
94.7,44.3,0.50641316
-24.7,42.7,0.49998698
-35.5,42.5,0.5052445
54.7,42.3,0.50604147
72.3,40.3,0.5043883
32.9,39.5,0.5063718
-32.1,37.9,0.49687636
-43.1,37.7,0.50345296
47.5,37.3,0.505934
9.70000000000002,36.5,0.5063173
93.7,33.3,0.50552136
-34.7,33.1,0.5027075
-32.5,32.9,0.50321543
21.3,30.3,0.50567955
-41.1,28.5,0.5054008
50.3,26.7,0.5038377
54.9,25.3,0.5041519
-36.9,24.9,0.50344616
85.5,14.5,0.50616205
107.1,14.3,0.50709194
104.7,13.3,0.506862
-19.1,11.9,0.5060598
34.5,10.1,0.50689363
-30.5,8.89999999999999,0.5084019
114.1,7.09999999999999,0.5082937
22.1,0.899999999999991,0.50843704
41.9,-0.5,0.5084106
20.5,-1.10000000000001,0.50843704
-41.3,-1.90000000000001,0.5084324
-2.29999999999998,-3.30000000000001,0.50843257
-20.9,-4.90000000000001,0.50713813
-29.5,-5.7,0.506917
-34.5,-9.10000000000001,0.5062718
-42.3,-10.5,0.50681865
-28.3,-11.9,0.5060037
36.5,-11.9,0.5062749
-14.3,-12.9,0.50621104
36.7,-13.1,0.50627476
-15.9,-14.7,0.5061866
21.7,-14.7,0.5065123
37.9,-15.7,0.5057878
5.70000000000002,-15.9,0.5055588
9.10000000000002,-17.7,0.50560766
24.9,-18.3,0.5056319
8.5,-19.7,0.5058404
25.3,-21.9,0.5057281
0.5,-23.5,0.50624025
22.7,-23.5,0.5059785
0.300000000000011,-32.3,0.5036075
-25.9,-33.9,0.48764437
-12.5,-35.9,0.4875027
9.30000000000001,-36.5,0.50567514
-39.1,-37.7,0.4976563
-11.5,-40.7,0.5008319
34.7,-40.9,0.4973
43.9,-50.9,0.5045218
73.1,-54.7,0.5029723
125.3,-55.7,0.49665126
42.1,-58.7,0.5032845
79.3,-62.9,0.49270645
11.3,-64.7,0.48826918
18.1,-66.7,0.48802269
12.5,-67.5,0.49142164
-3.5,-68.9,0.48762724
47.9,-69.1,0.48243654
54.7,-71.1,0.48099646
133.3,-71.5,0.49771667
24.1,-72.1,0.47662237
102.5,-73.1,0.46061093
90.5,-73.3,0.4545387
112.7,-74.3,0.4508285
-6.29999999999998,-75.7,0.49462074
44.9,-79.3,0.39397472
108.9,-82.1,0.49412188
175.1,-82.1,0.5074422
-9.29999999999998,-85.9,0.508281
2.70000000000002,-87.1,0.505081
