x,y,insect.M.distribution230t5.3_PA2_RUN1 logistic values
-0.5956,-59.9183,0.7653005
-3.1882,-58.9868,0.7163434
72.2225,53.8274,0.64364994
-34.0196,-45.5096,0.5373236
64.1849,55.1534,0.5650979
-18.0572,5.0463,0.8028308
118.3176,-58.3883,0.5554538
89.7819,22.4683,0.058061637
-19.7049,4.0879,0.84544337
118.3176,-58.3883,0.5554538
118.2538,-58.3227,0.5554538
118.269,-58.3267,0.5554538
-34.0196,-45.5096,0.5373236
15.1137,27.9758,0.070492595
90.3889,21.6403,0.060200375
118.273,-58.3286,0.5554538
4.4946,-36.7007,0.5750358
-19.4187,3.1,0.85731643
-35.8662,-50.204,0.63635963
-35.4933,-47.6342,0.5638966
-3.1882,-58.9868,0.7163434
-34.1708,-44.33,0.29422888
-5.649,-59.4802,0.7056134
-35.4933,-47.6342,0.5638966
-3.1882,-58.9868,0.7163434
-3.1265,-60.2977,0.6196689
-5.7095,-59.4995,0.7056134
-19.7049,4.0879,0.84544337
118.1832,-58.3847,0.63634074
-35.4819,-47.637,0.5638966
-18.0572,5.0463,0.8028308
-35.4933,-47.6342,0.5638966
15.1137,27.9758,0.070492595
13.6961,24.814,0.31118268
-34.0196,-45.5096,0.5373236
105.312,45.6176,0.29193392
93.9,85.9,0.09080284
-71.1,85.1,0.010330914
-2.89999999999998,83.7,0.006204206
39.9,83.5,0.006087345
-11.7,83.1,0.007951306
-7.29999999999998,82.7,0.015013276
89.1,81.9,0.016977431
-29.7,80.5,0.035427853
30.9,78.9,0.04201398
-55.5,78.5,0.03480805
-37.9,78.3,0.03253018
65.5,77.3,0.56286365
-80.5,76.7,0.013272433
36.3,76.3,0.12019162
58.3,76.1,0.5201266
18.1,72.7,0.36971226
37.9,70.9,0.47508094
42.3,66.1,0.2697422
30.5,60.1,0.26810515
65.3,58.5,0.39621013
117.5,57.1,0.13638383
20.5,56.5,0.02355853
31.3,55.5,0.13632618
101.3,54.3,0.46741953
39.5,50.1,0.09565093
38.3,49.3,0.121104605
43.1,46.9,0.19552693
87.1,45.3,0.5355634
87.5,44.9,0.55395156
6.70000000000002,43.7,0.26645258
54.1,43.7,0.21251786
-10.3,42.3,0.5331539
59.3,42.1,0.44125864
75.9,40.9,0.10082916
55.7,38.9,0.20544694
19.3,38.7,0.17242335
-1.29999999999998,37.1,0.5675276
-32.1,35.5,0.25146067
-6.89999999999998,33.3,0.60945815
105.3,31.7,0.12649825
-39.3,24.3,0.24152009
13.1,23.7,0.3814981
-17.7,22.5,0.25716013
98.5,21.5,0.11811258
89.9,21.1,0.058366314
-30.5,17.9,0.2588228
-8.89999999999998,13.1,0.12696272
-29.1,12.1,0.20527756
7.10000000000002,10.3,0.07395569
-29.9,9.09999999999999,0.28391215
-49.7,7.89999999999999,0.666533
5.5,2.5,0.46920964
12.7,2.09999999999999,0.17016022
-6.29999999999998,0.299999999999997,0.43299705
100.1,-0.300000000000011,0.4223769
-23.9,-1.30000000000001,0.833386
-45.3,-1.7,0.29015666
92.9,-2.5,0.028432958
39.7,-2.7,0.027298743
-18.5,-2.90000000000001,0.27515098
20.1,-5.30000000000001,0.14530008
14.5,-8.30000000000001,0.26225317
18.1,-8.5,0.40017772
13.7,-10.5,0.23728529
4.70000000000002,-12.5,0.31508797
10.5,-24.9,0.34385124
-26.5,-28.7,0.24701042
30.3,-31.5,0.20113313
32.1,-32.9,0.17432448
-11.1,-34.5,0.4214695
41.1,-34.5,0.24178506
-28.1,-35.1,0.14619634
-25.7,-37.1,0.14615501
17.5,-39.5,0.16840677
19.3,-41.1,0.27875668
-35.9,-42.5,0.560049
23.9,-42.5,0.34456775
-23.5,-42.7,0.09413878
84.1,-43.5,0.41207832
94.1,-45.1,0.41620436
53.5,-45.7,0.3318096
-18.9,-47.3,0.36209467
38.9,-48.7,0.43086383
93.5,-48.9,0.35605532
67.9,-49.5,0.5120831
16.1,-55.9,0.7791691
-0.899999999999977,-56.1,0.70446014
20.3,-57.3,0.6857554
20.3,-58.9,0.68617326
56.7,-58.9,0.70246446
75.1,-60.3,0.3559612
51.5,-60.7,0.61281693
9.10000000000002,-61.1,0.47853136
35.3,-62.1,0.62715364
49.1,-64.3,0.12368593
57.3,-65.3,0.22634278
76.3,-66.9,0.5017037
46.3,-70.7,0.25981423
122.1,-78.1,0.01684929
66.9,-78.9,0.20380256
