predict,x,y,PC1,PC2,PC3
predict,1.3308,35.7007,2061.96034648044,3152.93257998242,-378.89499606391
predict,-40.8758,36.1436,-9014.99921776721,-538.857682459256,5314.98819886046
predict,0.5533,36.0223,2061.9608152263,3152.00009193924,-378.882808072258
predict,77.9262,56.7389,-11803.9943480123,1495.40119844458,-1990.16467125326
predict,0.71,35.9525,2061.95617398872,3152.11052356703,-378.890723960206
predict,-40.7807,36.1015,-9014.99921776721,-538.857682459256,5314.98819886046
predict,57.2682,40.9914,6073.9907692815,3101.49690177943,263.562732880721
predict,-40.8758,36.1436,-9014.99921776721,-538.857682459256,5314.98819886046
predict,0.6689,35.7614,2061.96034648044,3152.93257998242,-378.89499606391
predict,1.2819,37.671,1669.47077806791,2855.46666209071,-66.9094249549257
predict,-51.6012,-1.9385,10399.7576328459,-571.746618165646,-225.954910678875
predict,30.9553,36.0985,5532.68933333776,3021.54521424859,78.9119259540962
predict,1.3308,35.7007,2061.96034648044,3152.93257998242,-378.89499606391
predict,-150.7,78.7,8952.84957558897,-4493.37652598937,-457.437714778542
predict,-111.1,78.7,9516.88352336331,1317.17676216675,-459.510357656639
predict,-167.9,78.5,8919.70071417977,-2574.2735815663,-471.549892102293
predict,-126.7,78.3,9363.17826667323,1121.08628056889,-398.053292554213
predict,137.3,77.5,9521.42618883215,2070.98380332666,-342.304199866333
predict,-175.9,75.1,8551.34820788663,3037.92999648638,-568.174505159281
predict,121.1,75.1,9306.42535143209,991.7231530577,-251.792103179861
predict,5.70000000000002,65.7,-31431.4178221854,1869.38401229128,1089.15445711125
predict,-6.89999999999998,62.3,-8206.2016805348,-5806.00064991303,-679.053789328742
predict,21.3,60.5,-12023.1056250479,3329.58575243297,-580.522522052794
predict,38.5,59.7,-16017.7353046782,3147.23907750751,2609.0988552939
predict,83.7,58.5,-13831.6656007006,426.740486474133,-595.968099537756
predict,49.5,57.7,-8720.2826525558,2032.09817586049,-1959.81371722511
predict,65.3,57.3,-7242.69265230939,3260.82832888778,-1635.98485098339
predict,65.5,55.5,-1319.48448013481,3196.67813470776,-1521.42942645483
predict,49.5,53.7,-2576.11644215623,832.90256450925,-1394.83014387968
predict,38.7,53.1,-5161.75186134566,2287.58308277333,-975.632326935267
predict,54.7,51.7,2227.31999596773,2574.54009500965,-1061.45852576709
predict,131.3,50.9,9792.2164988724,621.792221067805,-271.65636088144
predict,89.3,50.5,-5706.26313944539,-14842.9849207515,-731.189639163468
predict,29.5,47.5,3721.1551877914,1760.20573352469,-427.897841297815
predict,-25.5,46.5,1789.04161289995,148.599430806355,-196.246471282517
predict,16.3,43.3,3369.67054078501,3136.36584860732,-268.665565047525
predict,30.3,42.5,4252.01228267819,2283.03994030092,-152.717009043243
predict,91.9,41.9,-228.799053821965,-9879.49032678091,-278.631371857231
predict,4.70000000000002,39.5,2474.60387683183,3102.00835401396,-254.346878416311
predict,1.5,38.7,1664.64165055636,2470.86965262435,-67.8578806653571
predict,83.1,37.9,4727.98341306537,-10670.3765532422,-362.218052087387
predict,73.7,35.9,5435.98243308515,2341.41366647085,485.824633051009
predict,80.9,31.5,4852.57737521424,1830.64736674313,408.459955762993
predict,-5.09999999999999,31.1,5425.17258278704,2915.42300023446,-407.134204828306
predict,0.5,29.9,7122.9297943703,-5581.03870105147,-241.256709500549
predict,87.3,29.1,6364.02294244095,1013.35779362291,-264.042175170216
predict,65.1,25.9,7137.00060142953,3089.21733382268,-204.388786454035
predict,43.1,25.7,7341.76624677699,2752.03862544698,-132.563445452179
predict,66.1,23.1,7136.99973251651,3089.21723019083,-204.386411017558
predict,101.1,19.1,7252.12515629102,-15070.1012428269,-132.737420648902
predict,5.90000000000001,17.1,5462.8422383939,3014.32323451554,975.233807095208
predict,34.1,13.9,5868.14626901023,3065.25427752803,789.005365523558
predict,98.1,12.7,8546.16621902877,2995.66572743149,-276.722814649387
predict,82.7,12.5,6851.14813136975,3090.5911478188,95.8740272695092
predict,32.3,11.7,5886.57827315113,1900.5358637358,796.014976927065
predict,119.1,11.7,9420.27178065421,2189.58915139907,-87.401334223979
predict,38.1,11.5,5822.42398567611,3103.74955827837,771.59358373446
predict,22.3,9.69999999999999,7579.17253038527,3072.54606832488,322.029234712771
