predict,x,y,PC1,PC2,PC3
predict,9.9701,40.4731,12107.8791236363,-2543.52253289402,-721.841533944087
predict,123.8358,-60.614,-18276.7028820054,490.300873640484,3674.97071214332
predict,102.1091,51.5068,7923.60015201571,8952.05788871203,-171.805452174001
predict,94.4457,45.9801,9198.58272868081,13477.1479988539,-273.682427682619
predict,100.9356,46.8891,8868.99339821547,14168.1009661662,263.097313541767
predict,-7.1932,-7.377,12675.5597025595,4543.06567586974,-584.610080976135
predict,17.398,41.9086,11038.9708743698,-2714.69328705774,-510.864238802757
predict,-7.1929,-7.392,12675.5597025595,4543.06567586974,-584.610080976135
predict,102.1091,51.5068,7923.60015201571,8952.05788871203,-171.805452174001
predict,12.1923,17.0014,8529.04345478727,-3144.26368911487,779.587155397984
predict,21.9358,2.6891,13188.1830674754,-2876.47145024942,-796.90481249353
predict,-7.2496,-7.4464,11175.669490043,4542.89076463026,-124.60238968107
predict,100.9356,46.8891,8868.99339821547,14168.1009661662,263.097313541767
predict,102.1312,48.4123,8274.34912244488,11663.5693338855,656.081372707723
predict,94.4457,45.9801,9198.58272868081,13477.1479988539,-273.682427682619
predict,94.2995,45.9759,9192.0046825034,12859.2861729662,-295.420746654604
predict,-35.9099,-49.0382,13218.6006114604,2973.06813103614,-573.277929314896
predict,-33.5753,-33.3862,-2499.92435745195,1580.2887069482,899.127420841574
predict,100.9356,46.8891,8868.99339821547,14168.1009661662,263.097313541767
predict,37.9139,40.2133,9844.40020168592,-1699.33242687217,58.6413814032465
predict,102.1312,48.4123,8274.34912244488,11663.5693338855,656.081372707723
predict,123.8358,-60.614,-18276.7028820054,490.300873640484,3674.97071214332
predict,-7.2042,-7.4603,11175.669490043,4542.89076463026,-124.60238968107
predict,-7.1822,-7.3787,12675.5597025595,4543.06567586974,-584.610080976135
predict,-7.2496,-7.4464,11175.669490043,4542.89076463026,-124.60238968107
predict,98.7783,39.2914,10843.6773588961,14890.1534500597,663.425095332968
predict,51.2854,46.5987,9766.11449076509,-3114.28094940295,-925.040188590339
predict,-35.9099,-49.0382,13218.6006114604,2973.06813103614,-573.277929314896
predict,-7.1929,-7.39,12675.5597025595,4543.06567586974,-584.610080976135
predict,-12.6462,-5.7955,12054.5507528172,6053.71425294136,-551.897539589775
predict,14.1412,40.3278,11947.3782502008,-2109.63627203711,-740.813773821835
predict,-7.2108,-7.3954,12675.5597025595,4543.06567586974,-584.610080976135
predict,94.4457,45.9801,9198.58272868081,13477.1479988539,-273.682427682619
predict,178.3,86.3,12808.4710790186,-2739.55060308811,-863.207069678821
predict,-127.5,85.7,12636.7838512583,1715.74419041858,-755.581947746151
predict,-130.9,84.9,12653.1205126044,1909.8013126964,-745.511342592661
predict,-139.3,84.7,12714.5892197502,1948.76034570261,-731.857246593312
predict,-81.3,82.3,12941.5997911595,-2203.67928407268,-793.37940456288
predict,154.7,77.5,13167.8273773301,-1555.71939909989,-730.931519107403
predict,134.7,76.9,13182.9731338159,-762.507306766699,-702.872686009965
predict,121.7,75.5,13185.3289626914,-1966.14452436548,-744.512866689758
predict,-30.3,62.3,12643.3511887382,-584.185056934248,-806.9501443935
predict,33.3,60.7,-1409.61192032194,-2729.32674413941,267.234278771723
predict,78.5,59.9,1074.80042584388,-1442.59182347216,-1217.80700671194
predict,64.3,59.7,2733.64217410951,-2668.78868287673,-532.879126537021
predict,73.7,59.3,769.949476104522,-1968.74918875153,-749.365196067824
predict,25.1,58.3,7813.49380162401,860.981920545736,-542.908259184713
predict,46.1,53.3,7992.47701680742,-3090.0360265989,-857.990135652033
predict,71.3,52.7,6121.0312617538,-1916.23311552357,-544.679023824602
predict,-6.09999999999999,52.3,12273.1816892016,2446.8293003138,-742.99463926752
predict,35.1,49.9,11211.3391984678,-2584.74143168461,-824.065088425451
predict,88.1,47.9,8893.13905398815,17551.7870555992,194.630037813205
predict,42.1,46.7,10103.2691970484,-2402.19515012349,-794.929259932626
predict,-16.7,45.3,12738.0865165751,2901.41935226194,-602.630331436576
predict,91.1,45.3,9266.13407622504,13491.1484881775,-73.6626519903586
predict,88.5,44.3,9751.13918246885,5606.01583707261,-338.051327105215
predict,66.3,44.1,8597.92377923508,-1025.76375921456,31.3337586769871
predict,-22.5,43.7,4626.50120671976,1333.38792426552,41.083778590474
predict,3.5,43.5,12846.5349088097,-3152.35236892561,-772.581982035189
predict,29.7,40.5,11119.1296787746,-2206.11913026135,-868.994920923092
predict,24.1,39.9,11483.6194089586,548.986789630729,-620.974841982875
predict,-8.09999999999999,39.7,3269.37814608172,-2658.66311576951,215.360327278889
predict,16.7,38.1,11857.8665890608,-1070.86233623879,-700.966351427048
predict,93.5,38.1,10705.6818289155,7662.18454275896,-181.00477663042
predict,-35.5,36.5,-4178.31504240315,-9.12807603495361,3976.48098070308
