predict,x,y,PC1,PC2,PC3
predict,20.2231,38.6193,4004.05810117301,1543.94038716491,48.9485050528425
predict,9.6879,40.4002,3664.50813324736,3516.84071740647,-556.84351230963
predict,99.4583,62.3936,5730.27424011829,-5173.22618417615,-252.320706882397
predict,8.7655,39.7378,3663.51629562774,3549.05260615633,-556.542031818546
predict,84.879,59.8185,-27048.7120605002,-433.778325973899,2795.64069744004
predict,32.4277,-30.4923,522.90918971302,1109.74844788059,-52.0732914502068
predict,19.443,43.0475,3963.9038128744,3847.14925602415,51.0251433629869
predict,91.3854,49.5669,-9740.56055100185,-1515.20194430718,-1067.05215118127
predict,19.4027,43.0557,3963.9038128744,3847.14925602415,51.0251433629869
predict,19.443,43.0475,3963.9038128744,3847.14925602415,51.0251433629869
predict,120.6571,45.115,-4023.6741942798,-7344.90896429126,-145.397999389969
predict,45.3839,-60.7855,-1402.93525804175,-7951.30010871994,-1363.67225453818
predict,37.3313,-25.2967,1963.51292210185,861.321852464936,21.7792395080735
predict,85.4407,58.8465,-27045.7154229941,-530.574147517038,2794.69648155034
predict,8.773,39.7501,3663.51629562774,3549.05260615633,-556.542031818546
predict,45.3463,-60.7939,-1402.93525804175,-7951.30010871994,-1363.67225453818
predict,18.7298,41.6271,4380.00029793735,3152.16578025452,-110.533800600908
predict,85.7786,59.1674,-26988.8513759288,-2383.29223759153,2777.95182338369
predict,99.4583,62.3936,5730.27424011829,-5173.22618417615,-252.320706882397
predict,99.5,81.7,4575.65884476779,991.05178620597,-215.98374912575
predict,94.3,80.7,5090.36407536838,1474.01001146856,-364.133742778168
predict,-175.1,78.7,5823.17036513002,-1353.88699423628,-145.693210702224
predict,105.7,78.5,4768.79533554736,2058.34806683958,-392.032940589967
predict,89.1,78.1,5668.75038705274,1397.73440225718,-161.763315637452
predict,94.1,77.7,5129.35726246153,1770.14294339656,-309.435064678752
predict,99.7,76.7,4658.00891909237,411.888508008313,-284.793216168097
predict,133.7,74.3,5175.97276265859,1412.38671639625,-257.551786739881
predict,106.5,68.9,5581.51228623009,-45.3487494877838,-204.98504141678
predict,138.3,68.7,5533.40000127138,-4939.31932215258,-280.844295142972
predict,35.7,67.9,-70057.443363125,1090.96667932207,-2226.08625948042
predict,-1.69999999999999,62.1,5332.44113770163,1842.99607891935,-259.299245747269
predict,49.3,59.3,-10721.2677626335,2094.62318695275,-1113.5456936797
predict,34.3,58.9,-5547.74775402603,2878.84765396945,-996.241746085512
predict,37.7,58.3,-6100.2265852259,3262.30196898932,-1277.1385896048
predict,5.5,55.9,3948.55153373622,-4500.18774105225,-604.514289242253
predict,71.5,55.3,-10427.4346610468,3546.20688345098,-342.23551697518
predict,62.7,54.9,-6435.57052883406,4148.87196842305,-749.908344301861
predict,62.9,54.7,-6435.57052883406,4148.87196842305,-749.908344301861
predict,33.3,54.5,-67.2654163005495,3203.51110510489,-704.874161834653
predict,5.5,51.9,4552.88810645163,-4252.16027634019,-256.832523254269
predict,13.9,51.3,3851.52802922177,-2874.19158538827,-432.361761005515
predict,114.1,50.5,-17558.3562140106,-8320.04874122339,1957.90874508987
predict,52.3,45.3,788.038433577224,4372.53830334056,-278.458080511411
predict,117.1,44.9,-1771.98374419127,-9191.39293769896,-1116.68284781798
predict,56.7,44.3,709.989959793012,4345.90931668827,158.046888800116
predict,7.5,40.9,3663.95548859872,3534.55341104022,-556.66249890654
predict,34.7,40.9,2637.71761180729,3103.69199014572,409.235985158302
