x,y,insect.M.distribution220t5.3_PA2_RUN2 logistic values
15.5624,35.4876,0.5862936
8.3977,34.0762,0.61155266
-32.0802,-45.4725,0.45106247
-32.0802,-45.4725,0.45106247
102.3723,-58.511,0.49908483
10.7859,32.6553,0.5688505
91.6036,28.9099,0.48401886
10.7859,32.6553,0.5688505
10.7666,32.6534,0.5688505
29.5466,40.7095,0.5893236
102.2257,-58.5488,0.49908483
1.5912,-50.8041,0.43724692
11.9309,35.4279,0.59921044
102.3723,-58.511,0.49908483
-20.1369,14.1948,0.46246913
102.3523,-58.5012,0.49908483
102.2298,-58.5503,0.49908483
79.3,79.5,0.42854846
-1.09999999999999,78.5,0.4306932
101.5,76.5,0.49943092
7.90000000000001,76.1,0.55127996
82.7,75.9,0.4343753
47.9,75.5,0.43024927
64.7,74.7,0.42867962
47.7,73.3,0.6055488
6.5,71.3,0.47743765
74.1,70.9,0.50717276
45.3,68.1,0.6867934
59.9,67.3,0.66500163
55.9,66.9,0.66345614
29.3,58.3,0.4671616
35.7,52.5,0.47709662
48.1,51.1,0.49488914
45.5,50.7,0.49542066
-13.3,50.3,0.42456236
74.7,48.9,0.5388711
-10.3,44.7,0.4390772
15.3,44.5,0.5281481
51.1,42.7,0.4881842
-20.9,41.1,0.53842306
-29.5,40.5,0.5268432
-40.9,40.1,0.49862587
-46.3,38.7,0.5295229
31.9,37.3,0.50811994
1.5,33.5,0.5809468
-56.3,31.3,0.47482213
109.3,31.3,0.49562284
-38.7,29.5,0.48756495
29.9,28.5,0.4648583
-28.3,27.5,0.4756308
62.1,26.3,0.48409617
-14.9,20.1,0.4942457
-34.3,18.7,0.47076496
-19.5,17.5,0.48168427
6.30000000000001,9.89999999999999,0.4438291
-29.1,7.09999999999999,0.42711473
-38.3,6.5,0.42397663
11.1,6.5,0.42379552
-13.9,6.09999999999999,0.42391992
102.1,2.69999999999999,0.42229843
27.5,2.5,0.4223023
-72.7,2.3,0.42121375
-8.5,1.5,0.42237857
-10.5,-0.300000000000011,0.4225047
33.3,-0.300000000000011,0.42113742
-39.1,-1.30000000000001,0.4237964
-38.1,-1.90000000000001,0.42528602
32.5,-2.30000000000001,0.4214228
8.10000000000002,-4.30000000000001,0.42302144
42.5,-8.10000000000001,0.44330162
5.30000000000001,-8.30000000000001,0.4428646
38.5,-9.7,0.44295192
-40.5,-10.5,0.44445503
6.5,-14.7,0.4629358
-47.3,-17.9,0.48460522
27.9,-19.7,0.48191398
28.3,-20.5,0.4819163
44.5,-23.7,0.47011137
11.5,-26.1,0.47012308
-42.3,-27.3,0.46670043
-13.1,-28.5,0.46588415
9.70000000000002,-28.9,0.46900174
-7.09999999999999,-33.3,0.5714282
37.9,-34.1,0.5780796
31.5,-35.7,0.6153484
40.7,-35.9,0.5776812
5.30000000000001,-36.9,0.6867934
-3.5,-37.5,0.5550349
53.1,-37.5,0.49288937
-19.1,-37.7,0.5443826
-28.5,-38.7,0.57896364
39.1,-38.7,0.5352795
5.10000000000002,-40.5,0.57718
92.9,-42.1,0.49119714
50.3,-44.1,0.4751244
68.9,-44.1,0.47607177
99.1,-45.1,0.50673974
19.9,-49.9,0.4356272
81.5,-50.3,0.47985858
10.7,-51.3,0.43360773
19.1,-52.3,0.434924
35.3,-52.5,0.44154072
37.7,-53.5,0.44151756
82.3,-53.7,0.47381225
76.9,-53.9,0.45716655
77.9,-54.3,0.45716655
45.3,-54.9,0.44160983
45.3,-56.7,0.44560012
88.1,-57.5,0.51582307
-26.1,-58.7,0.4341334
26.9,-61.5,0.44209254
96.3,-61.5,0.55923706
34.3,-62.9,0.46713755
-2.89999999999998,-69.1,0.45643434
-25.1,-70.1,0.4564625
-23.7,-70.5,0.4564625
3.90000000000001,-71.1,0.4587592
