x,y,insect.M.distribution190t9.2_PA2_RUN2 logistic values
-16.8466,26.3714,0.5105964
80.099,49.5909,0.5937919
119.9502,35.456,0.57322514
119.9502,35.456,0.57322514
86.7886,54.2751,0.66301906
88.8679,53.214,0.6622889
5.6479,39.2556,0.52218163
5.5091,38.0668,0.522082
5.6479,39.2556,0.52218163
-16.8387,26.3694,0.5105964
5.4924,38.0538,0.522082
5.4893,38.0506,0.522082
5.4932,38.0514,0.522082
86.7886,54.2751,0.66301906
88.8679,53.214,0.6622889
5.5152,38.0576,0.522082
62.595,55.1597,0.6206877
5.5037,38.0611,0.522082
71.1641,54.9237,0.6131534
5.5037,38.0611,0.522082
119.9502,35.456,0.57322514
91.1261,52.5863,0.6205444
88.6257,52.9213,0.6622889
88.8679,53.214,0.6622889
71.1641,54.9237,0.6131534
119.9502,35.456,0.57322514
5.4749,38.0355,0.522082
-2.5994,-43.1756,0.28486532
37.9877,-23.7309,0.49241796
5.4932,38.0514,0.522082
5.4932,38.0514,0.522082
113.7,83.9,0.5417067
74.1,82.9,0.5037663
156.3,81.1,0.51904017
-163.1,80.7,0.4839144
162.1,80.5,0.53172654
74.3,79.9,0.50037247
99.3,78.9,0.5472472
82.1,76.9,0.5102775
125.5,73.7,0.54612726
134.5,73.5,0.43328795
111.1,72.9,0.5469747
124.3,72.5,0.53554964
99.5,70.3,0.5054827
40.5,68.5,0.5482862
71.9,64.5,0.55790603
-25.5,63.3,0.5330771
105.9,60.9,0.3074176
35.3,60.3,0.31502923
52.5,59.5,0.6431214
35.7,58.5,0.60764194
70.9,56.1,0.6136684
84.1,55.7,0.66622496
97.5,55.5,0.5916736
76.1,55.3,0.64823234
63.7,54.3,0.6174201
44.7,53.9,0.56255746
18.9,52.7,0.51699895
107.1,52.7,0.56036735
17.1,50.1,0.5538368
86.9,45.3,0.5250635
59.9,44.5,0.22941828
14.7,42.5,0.52139264
49.7,41.5,0.3346498
-13.3,40.9,0.028146839
30.5,40.9,0.35734802
37.5,40.5,0.32918584
-11.9,39.1,0.028910516
99.7,37.7,0.35699332
101.9,36.3,0.25010648
29.1,36.1,0.55293524
52.5,34.3,0.20091076
21.9,30.3,0.35040352
-27.3,29.7,0.414173
-28.1,29.1,0.4141683
-5.5,27.5,0.4988008
-39.3,26.1,0.3100865
-28.7,26.1,0.38579664
85.1,20.1,0.17400004
-30.9,19.7,0.03701505
5.70000000000002,19.1,0.023084428
23.1,16.7,0.0067760246
16.7,9.5,0.1734155
3.30000000000001,9.09999999999999,0.17651412
34.9,7.5,0.49504042
-30.3,6.5,0.47333214
19.5,5.89999999999999,0.47202575
-1.29999999999998,5.5,0.44749486
-21.9,3.69999999999999,0.4837945
-46.3,2.3,0.50231093
-6.69999999999999,2.09999999999999,0.4980683
-10.7,1.09999999999999,0.49457714
-40.9,0.0999999999999943,0.49640274
-37.5,-0.300000000000011,0.5054933
30.1,-1.30000000000001,0.5090262
-15.1,-1.5,0.48352692
-41.3,-1.90000000000001,0.5047523
-0.5,-1.90000000000001,0.4809691
-33.5,-5.7,0.5121182
-3.09999999999999,-7.30000000000001,0.48149657
-26.5,-8.90000000000001,0.4137272
-7.5,-13.7,0.20220238
20.1,-17.1,0.21538621
-19.1,-18.1,0.31287718
23.7,-23.5,0.4693279
42.3,-27.7,0.5098454
-27.3,-28.9,0.5312419
28.7,-31.9,0.46976733
45.9,-31.9,0.35721713
-31.7,-33.7,3.2194117E-7
31.1,-33.7,0.5332146
50.1,-37.3,0.23315711
24.5,-37.9,0.04696181
78.9,-37.9,0.16346332
11.1,-38.1,0.014319965
32.1,-39.1,0.0317034
61.7,-39.1,0.004433261
-29.7,-42.9,0.33997723
26.9,-44.5,0.3396784
46.5,-44.9,0.2930279
96.7,-45.7,0.5146134
14.3,-51.3,0.5091212
44.3,-51.5,0.50770295
78.7,-51.7,0.5736723
15.7,-52.1,0.51886994
-21.3,-54.1,0.51469916
82.7,-56.9,0.60309184
19.7,-63.3,0.57288176
29.7,-68.1,1.9448195E-4
31.1,-69.3,1.367728E-4
53.3,-71.9,2.830189E-9
