x,y,insect.M.distribution150t9.1_PA2_RUN1 logistic values
17.1271,40.2713,0.62227994
22.6086,33.5613,0.36173794
85.0809,16.9308,0.73498213
73.4066,39.989,0.13659133
18.7074,40.8828,0.44307244
18.8008,40.9082,0.62683535
0.3109,34.0248,0.9603508
91.924,43.8602,0.2772332
0.3763,33.9366,0.96562815
14.3953,37.7676,0.9660121
18.8567,40.9164,0.62683535
43.862,-14.9175,0.6259043
19.2107,40.9504,0.62683535
91.924,43.8602,0.2772332
18.8303,40.9179,0.62683535
19.305,41.0393,0.62683535
107.0275,22.5215,0.75571984
101.2839,47.6504,0.9660121
98.1414,46.0907,0.59639144
43.862,-14.9175,0.6259043
16.9375,40.037,0.62227994
104.5633,38.7379,0.49937448
0.3961,33.9656,0.96562815
98.1414,46.0907,0.59639144
6.4522,35.4152,0.5844791
18.8301,40.9199,0.62683535
18.8653,40.9169,0.62683535
18.8567,40.9164,0.62683535
98.1547,46.0957,0.59639144
98.1414,46.0907,0.59639144
22.6086,33.5613,0.36173794
6.4522,35.4152,0.5844791
0.359,33.9639,0.96562815
0.3051,31.8897,0.48057184
98.152,46.0943,0.59639144
98.1494,46.0924,0.59639144
104.5633,38.7379,0.49937448
98.1498,46.0909,0.59639144
91.924,43.8602,0.2772332
85.0809,16.9308,0.73498213
18.8303,40.9179,0.62683535
19.2107,40.9504,0.62683535
98.0821,46.0351,0.59639144
98.1446,46.0943,0.59639144
0.3961,33.9656,0.96562815
19.2107,40.9504,0.62683535
0.359,33.9639,0.96562815
18.8008,40.9082,0.62683535
104.5633,38.7379,0.49937448
98.0821,46.0351,0.59639144
73.4066,39.989,0.13659133
43.862,-14.9175,0.6259043
98.1736,46.0964,0.59639144
0.8028,34.4261,0.9528526
22.6086,33.5613,0.36173794
22.6816,33.4427,0.36173794
168.3,77.7,5.7302543E-5
164.7,75.5,6.738091E-5
113.5,74.9,4.1667437E-5
115.3,74.3,4.9319155E-5
119.9,72.9,3.6811978E-6
143.7,71.1,2.9754426E-6
123.1,70.1,8.147783E-6
59.5,64.7,2.832562E-4
0.700000000000017,61.3,2.8663208E-5
52.9,59.1,0.4313799
-18.1,57.9,2.771211E-5
62.3,56.9,0.03655304
99.1,54.5,0.55053246
26.9,54.1,0.5071863
15.9,53.1,0.22988822
56.3,48.9,0.52700114
52.5,48.5,0.5727775
59.7,48.3,0.20297253
-19.9,44.1,0.021286912
25.1,44.1,0.46855164
74.5,43.7,0.13409948
-11.1,42.1,0.0014861833
61.1,42.1,0.5476314
13.9,40.5,0.32565174
57.1,40.5,0.5189033
49.7,40.1,0.66805536
-6.5,39.7,0.9660121
-24.1,35.3,1.1768088E-4
10.9,35.1,0.49425977
85.3,33.1,0.27776495
-31.5,30.3,0.49814418
-28.9,29.7,0.5596335
85.3,26.5,0.15038784
85.3,23.7,0.38028067
107.3,18.5,0.5429635
72.1,17.9,0.49329442
-13.9,16.9,0.30661726
36.3,9.09999999999999,0.50631595
-31.1,8.69999999999999,0.18650606
-45.5,6.89999999999999,1.5201628E-5
-16.1,5.09999999999999,0.097108305
122.7,3.3,0.33666745
8.5,1.69999999999999,1.1880178E-5
-24.3,1.3,1.0688791E-5
128.3,1.09999999999999,0.32332656
16.5,0.0999999999999943,4.4725753E-6
3.70000000000002,-0.100000000000009,5.718293E-6
-36.1,-0.900000000000006,2.6205265E-5
-29.5,-1.5,4.3129923E-5
-19.3,-1.7,1.2029627E-5
-21.3,-1.90000000000001,1.0638657E-5
-44.3,-5.5,2.531762E-4
8.5,-5.5,7.632423E-5
34.5,-6.10000000000001,7.614752E-5
3.90000000000001,-7.10000000000001,2.834356E-4
-44.9,-8.5,0.8066762
46.1,-13.1,0.9660121
-20.7,-15.7,0.17711094
-32.7,-15.9,0.24988285
-29.1,-19.3,0.2903053
-30.1,-26.7,0.29629406
21.7,-28.1,0.2436582
11.1,-28.5,0.15068462
24.9,-29.7,0.24490649
-9.29999999999998,-31.1,0.62090343
45.5,-32.9,0.5817718
34.1,-36.1,0.11669779
44.7,-38.1,0.582666
29.5,-38.3,0.6450368
-14.9,-40.7,0.46509698
-8.09999999999999,-42.1,0.16325533
19.3,-44.7,0.118562296
13.1,-46.1,0.7274398
14.5,-46.7,0.44458067
71.1,-48.1,0.13935824
22.7,-49.3,0.120077014
31.3,-54.7,0.02927366
53.5,-55.1,0.5364656
18.7,-55.5,0.025005234
42.5,-55.5,0.7369451
21.9,-56.5,0.40784654
91.9,-56.9,0.8599349
77.1,-57.7,0.41668954
85.3,-58.1,0.5998117
82.3,-58.5,0.4910718
21.7,-60.5,0.5599076
38.9,-61.9,0.55920035
79.7,-62.3,0.21465696
-15.9,-64.5,0.4579021
9.10000000000002,-65.5,0.27092454
73.1,-68.1,2.6009344E-5
50.7,-68.3,0.9614323
89.9,-68.9,2.2641146E-7
82.7,-69.5,3.2839744E-5
90.1,-70.5,2.1429526E-10
71.3,-70.7,2.2814444E-5
99.3,-71.1,1.9352944E-12
74.9,-75.3,0.34229705
81.5,-75.7,0.23902844
35.3,-80.3,0.0
