x,y,Clamping
17.1271,40.2713,0.0
22.6086,33.5613,0.0
85.0809,16.9308,0.0
73.4066,39.989,0.0
18.7074,40.8828,0.0
18.8008,40.9082,0.0
0.3109,34.0248,0.0
91.924,43.8602,0.0
0.3763,33.9366,0.0
14.3953,37.7676,0.0
18.8567,40.9164,0.0
43.862,-14.9175,0.0
19.2107,40.9504,0.0
91.924,43.8602,0.0
18.8303,40.9179,0.0
19.305,41.0393,0.0
107.0275,22.5215,0.0
101.2839,47.6504,0.0
98.1414,46.0907,0.0
43.862,-14.9175,0.0
16.9375,40.037,0.0
104.5633,38.7379,0.0
0.3961,33.9656,0.0
98.1414,46.0907,0.0
6.4522,35.4152,0.0
18.8301,40.9199,0.0
18.8653,40.9169,0.0
18.8567,40.9164,0.0
98.1547,46.0957,0.0
98.1414,46.0907,0.0
22.6086,33.5613,0.0
6.4522,35.4152,0.0
0.359,33.9639,0.0
0.3051,31.8897,0.0
98.152,46.0943,0.0
98.1494,46.0924,0.0
104.5633,38.7379,0.0
98.1498,46.0909,0.0
91.924,43.8602,0.0
85.0809,16.9308,0.0
18.8303,40.9179,0.0
19.2107,40.9504,0.0
98.0821,46.0351,0.0
98.1446,46.0943,0.0
0.3961,33.9656,0.0
19.2107,40.9504,0.0
0.359,33.9639,0.0
18.8008,40.9082,0.0
104.5633,38.7379,0.0
98.0821,46.0351,0.0
73.4066,39.989,0.0
43.862,-14.9175,0.0
98.1736,46.0964,0.0
0.8028,34.4261,0.0
22.6086,33.5613,0.0
22.6816,33.4427,0.0
168.3,77.7,0.0
164.7,75.5,0.0
113.5,74.9,0.0
115.3,74.3,0.0
119.9,72.9,0.0
143.7,71.1,2.873197E-12
123.1,70.1,0.0
59.5,64.7,0.0
0.700000000000017,61.3,0.0
52.9,59.1,0.0
-18.1,57.9,0.0
62.3,56.9,0.0
99.1,54.5,3.59227E-8
26.9,54.1,0.0
15.9,53.1,0.0
56.3,48.9,0.0
52.5,48.5,0.0
59.7,48.3,0.0
-19.9,44.1,0.0
25.1,44.1,0.0
74.5,43.7,0.0
-11.1,42.1,0.0
61.1,42.1,0.0
13.9,40.5,0.0
57.1,40.5,0.0
49.7,40.1,0.0
-6.5,39.7,0.0
-24.1,35.3,0.0
10.9,35.1,0.0
85.3,33.1,0.0
-31.5,30.3,0.0
-28.9,29.7,0.0
85.3,26.5,0.0
85.3,23.7,0.0
107.3,18.5,0.0
72.1,17.9,0.0
-13.9,16.9,0.0
36.3,9.09999999999999,0.0
-31.1,8.69999999999999,0.0
-45.5,6.89999999999999,0.0
-16.1,5.09999999999999,0.0
122.7,3.3,5.3924473E-6
8.5,1.69999999999999,0.0
-24.3,1.3,0.0
128.3,1.09999999999999,0.64268553
16.5,0.0999999999999943,0.0
3.70000000000002,-0.100000000000009,5.526043E-18
-36.1,-0.900000000000006,0.0
-29.5,-1.5,0.0
-19.3,-1.7,0.0
-21.3,-1.90000000000001,0.0
-44.3,-5.5,0.0
8.5,-5.5,0.0
34.5,-6.10000000000001,0.0
3.90000000000001,-7.10000000000001,0.0
-44.9,-8.5,0.0
46.1,-13.1,0.0
-20.7,-15.7,0.0
-32.7,-15.9,0.0
-29.1,-19.3,0.0
-30.1,-26.7,0.0
21.7,-28.1,0.0
11.1,-28.5,0.0
24.9,-29.7,0.0
-9.29999999999998,-31.1,0.0
45.5,-32.9,0.0
34.1,-36.1,0.0
44.7,-38.1,0.0
29.5,-38.3,0.0
-14.9,-40.7,0.0
-8.09999999999999,-42.1,0.0
19.3,-44.7,0.0
13.1,-46.1,0.0
14.5,-46.7,0.0
71.1,-48.1,0.0
22.7,-49.3,0.0
31.3,-54.7,0.0
53.5,-55.1,0.0
18.7,-55.5,0.0
42.5,-55.5,0.0
21.9,-56.5,0.0
91.9,-56.9,0.0
77.1,-57.7,0.0
85.3,-58.1,0.0
82.3,-58.5,0.0
21.7,-60.5,0.0
38.9,-61.9,0.0
79.7,-62.3,0.0
-15.9,-64.5,0.0
9.10000000000002,-65.5,0.0
73.1,-68.1,0.0
50.7,-68.3,0.0
89.9,-68.9,0.0
82.7,-69.5,0.0
90.1,-70.5,4.969068E-18
71.3,-70.7,0.0
99.3,-71.1,1.3881275E-13
74.9,-75.3,0.0
81.5,-75.7,0.0
35.3,-80.3,0.0
