x,y,insect.M.distribution230t1.2_PA1_RUN1 logistic values
-0.5956,-59.9183,0.8103589
-3.1882,-58.9868,0.731231
72.2225,53.8274,0.79792225
-34.0196,-45.5096,0.4229553
64.1849,55.1534,0.71634215
-18.0572,5.0463,0.6211712
118.3176,-58.3883,0.37608927
89.7819,22.4683,0.25341395
-19.7049,4.0879,0.7204008
32.3,86.9,0.2641174
15.7,86.1,0.26399747
-51.7,85.5,0.2638874
-14.3,85.5,0.26329958
-27.9,85.3,0.26263866
119.1,85.1,0.21980672
87.9,84.1,0.2509507
92.9,81.7,0.23678865
-53.1,76.9,0.27149263
66.3,75.3,0.6472502
-49.3,75.1,0.26254004
1.30000000000001,74.1,0.3380422
8.30000000000001,70.9,0.3971345
-67.1,65.5,0.27472708
20.9,64.7,0.5270902
45.9,61.9,0.33579972
24.3,57.9,0.34250817
-21.9,57.3,0.26240668
103.7,48.3,0.71419704
77.3,44.5,0.5588665
47.1,43.7,0.2916043
77.3,41.1,0.26462466
16.1,40.9,0.24499464
98.1,39.3,0.28480878
-2.69999999999999,38.5,0.8015275
-3.5,36.9,0.683744
-2.09999999999999,36.7,0.78721195
40.1,36.3,0.26453698
-7.5,35.5,0.38588133
12.7,34.9,0.25045165
-13.3,32.3,0.2982221
20.9,31.3,0.29744637
102.9,27.3,0.27950627
104.3,26.1,0.36766064
-11.7,25.3,0.37412077
12.9,25.3,0.40082067
95.5,23.9,0.28302947
98.3,20.7,0.27875012
63.3,18.1,0.26017857
-27.5,15.7,0.3831935
89.9,15.5,0.25453737
-46.7,15.3,0.340918
15.9,14.1,0.24956152
95.5,12.1,0.2924426
-14.1,10.9,0.51426613
-15.9,9.09999999999999,0.5505034
21.1,7.3,0.29589579
3.10000000000002,6.5,0.40922317
-1.29999999999998,4.09999999999999,0.41523284
20.3,1.3,0.2826514
26.1,0.899999999999991,0.27988726
29.3,0.699999999999989,0.267422
98.1,-2.30000000000001,0.41811875
-19.1,-10.9,0.4239593
32.1,-12.5,0.31905395
32.5,-14.1,0.33569798
33.1,-14.1,0.33569798
36.9,-16.9,0.25872236
-30.1,-17.1,0.2935499
-17.9,-17.1,0.4377031
-15.7,-17.1,0.43976495
20.1,-18.3,0.38826606
-43.7,-20.1,0.311128
-41.5,-21.9,0.29983953
1.70000000000002,-26.3,0.4968257
34.9,-28.5,0.34235796
-0.699999999999989,-29.7,0.46252874
-27.9,-31.9,0.29978347
50.7,-32.1,0.30085793
11.3,-32.9,0.4107922
26.9,-35.7,0.2522367
43.1,-36.7,0.32599264
-17.3,-39.5,0.34824762
120.5,-39.9,0.24152009
-18.1,-41.3,0.3745301
3.70000000000002,-42.7,0.44486812
54.7,-46.7,0.46878213
93.7,-46.9,0.4942316
97.3,-47.3,0.43146124
8.30000000000001,-48.1,0.45190516
67.1,-51.1,0.72011906
53.9,-51.9,0.8001483
100.3,-52.1,0.27790555
-32.9,-54.3,0.37805206
16.3,-54.7,0.56843376
107.9,-55.1,0.3262104
-33.1,-55.9,0.4146359
45.3,-59.9,0.621499
59.9,-62.5,0.55927986
-31.5,-63.3,0.42936456
-39.1,-67.3,0.40467516
35.5,-67.3,0.39820427
53.5,-67.5,0.41364512
27.3,-70.3,0.542486
63.3,-72.1,0.48285317
57.1,-73.3,0.5685505
70.9,-73.7,0.43071467
0.700000000000017,-80.3,0.32422864
-4.5,-81.5,0.2828669
54.1,-81.5,0.308387
