x,y,Clamping
1.3308,35.7007,0.0
-40.8758,36.1436,0.0068678423
0.5533,36.0223,0.0
77.9262,56.7389,0.044055093
0.71,35.9525,0.0
-150.5,78.7,0.0
-110.9,78.7,0.0
-167.9,78.5,0.0
-126.5,78.3,0.0
137.3,77.5,0.0
-176.1,75.1,0.0
121.1,75.1,0.0
5.70000000000002,65.7,0.021914685
-6.89999999999998,62.3,0.0
21.5,60.5,0.0
38.5,59.7,0.0
83.9,58.5,0.0
50.3,57.7,0.03879779
65.7,57.3,0.0
65.9,55.5,0.0
49.5,53.7,0.0
38.9,53.1,0.0
55.1,51.7,0.0
131.5,50.9,0.0
89.7,50.5,0.0
19.9,47.5,0.0
114.5,46.5,0.0
16.9,43.3,0.0
30.5,42.5,0.0
92.7,41.9,0.0
4.90000000000001,39.5,0.0
1.90000000000001,38.7,0.0
83.3,37.9,0.0
73.7,35.9,0.0
80.1,31.5,0.0
-4.89999999999998,31.1,0.0
87.5,29.1,0.0
64.7,23.1,0.0
100.7,19.1,0.0055683404
4.70000000000002,17.1,0.0
33.5,13.9,0.0
96.1,12.7,0.0
78.7,12.5,0.0
96.9,11.7,0.0
118.9,11.7,0.0
35.9,11.5,0.0
-5.69999999999999,10.5,0.0
39.9,9.5,0.0
25.1,7.3,0.0
33.3,7.3,0.0
19.9,5.69999999999999,0.0
118.7,2.69999999999999,0.0
6.5,1.5,0.0
25.3,0.899999999999991,0.0
-46.5,-0.5,0.0
-0.0999999999999943,-0.700000000000003,0.0
-50.3,-4.10000000000001,0.0
32.1,-4.7,0.0
16.5,-8.30000000000001,0.0
-46.1,-8.5,0.0
-34.5,-9.7,0.0
-24.9,-9.7,0.0
12.3,-10.5,0.0
-47.7,-10.7,0.0
1.70000000000002,-11.7,0.0
-53.1,-14.5,0.0
13.5,-15.3,0.0
6.5,-18.3,0.0
12.3,-18.3,0.0
4.10000000000002,-19.5,0.0
-52.9,-20.5,0.0
26.1,-21.7,0.0
2.70000000000002,-24.7,0.0
53.9,-25.7,0.0
-46.1,-25.9,0.0
-31.1,-26.1,0.0
23.5,-26.7,0.0
0.700000000000017,-29.9,0.0
45.5,-29.9,0.0
-28.5,-30.7,0.0
-28.1,-31.3,0.0
15.7,-33.3,0.0
6.70000000000002,-34.1,0.0
17.1,-34.3,0.0
24.3,-34.7,0.0
-33.9,-36.1,0.0
-0.699999999999989,-36.5,0.0
-49.5,-42.1,0.0
1.30000000000001,-43.5,0.0
99.9,-47.3,0.0
4.90000000000001,-50.1,0.0
151.9,-62.1,0.0
145.3,-62.3,0.0
109.5,-64.3,0.0
32.9,-64.5,0.031481
76.3,-65.1,0.0
137.1,-66.1,0.0
64.3,-66.3,0.0
85.9,-67.1,7.3642825E-10
122.5,-67.1,0.0
100.3,-68.7,0.07181617
62.5,-73.1,0.3984245
67.3,-75.1,0.0
9.10000000000002,-79.1,0.0208362
59.7,-79.9,0.0
