x,y,insect.M.distribution90t1.3_PA1_RUN1 logistic values
1.3308,35.7007,0.5699123
-40.8758,36.1436,0.024394529
0.5533,36.0223,0.56985223
77.9262,56.7389,0.69933766
0.71,35.9525,0.56986034
-150.5,78.7,0.15641585
-110.9,78.7,0.43872908
-167.9,78.5,0.22772887
-126.5,78.3,0.41772765
137.3,77.5,0.46827155
-176.1,75.1,0.5679833
121.1,75.1,0.38818938
5.70000000000002,65.7,0.3649263
-6.89999999999998,62.3,0.15944655
21.5,60.5,0.6592215
38.5,59.7,0.21319939
83.9,58.5,0.4892001
50.3,57.7,0.7181374
65.7,57.3,0.76928014
65.9,55.5,0.7399627
49.5,53.7,0.5961022
38.9,53.1,0.6313491
55.1,51.7,0.63530797
131.5,50.9,0.367254
89.7,50.5,0.030517234
19.9,47.5,0.5452933
114.5,46.5,0.3047425
16.9,43.3,0.5472514
30.5,42.5,0.471847
92.7,41.9,0.04452381
4.90000000000001,39.5,0.5461622
1.90000000000001,38.7,0.49578226
83.3,37.9,0.018725602
73.7,35.9,0.37486643
80.1,31.5,0.3768573
-4.89999999999998,31.1,0.5470549
87.5,29.1,0.40171862
64.7,23.1,0.5204847
100.7,19.1,0.015625611
4.70000000000002,17.1,0.30649522
33.5,13.9,0.37094757
96.1,12.7,0.53492916
78.7,12.5,0.42531595
96.9,11.7,0.53433067
118.9,11.7,0.4369695
35.9,11.5,0.37451655
-5.69999999999999,10.5,0.28902125
39.9,9.5,0.4399468
25.1,7.3,0.43648806
33.3,7.3,0.4125556
19.9,5.69999999999999,0.3020179
118.7,2.69999999999999,0.27142003
6.5,1.5,0.50013137
25.3,0.899999999999991,0.36142734
-46.5,-0.5,0.49673316
-0.0999999999999943,-0.700000000000003,0.34744355
-50.3,-4.10000000000001,0.44447395
32.1,-4.7,0.36270484
16.5,-8.30000000000001,0.27540645
-46.1,-8.5,0.33311608
-34.5,-9.7,0.35912597
-24.9,-9.7,0.36338654
12.3,-10.5,0.43548185
-47.7,-10.7,0.33327404
1.70000000000002,-11.7,0.34855166
-53.1,-14.5,0.023426007
13.5,-15.3,0.19988449
6.5,-18.3,0.186195
12.3,-18.3,0.18845615
4.10000000000002,-19.5,0.227109
-52.9,-20.5,0.38394713
26.1,-21.7,0.3053144
2.70000000000002,-24.7,0.29153728
53.9,-25.7,0.5410236
-46.1,-25.9,0.021770667
-31.1,-26.1,0.3350835
23.5,-26.7,0.12984803
0.700000000000017,-29.9,0.12356147
45.5,-29.9,0.469654
-28.5,-30.7,0.03099594
-28.1,-31.3,0.02615086
15.7,-33.3,0.060410414
6.70000000000002,-34.1,0.010026628
17.1,-34.3,0.026862225
24.3,-34.7,0.01820341
-33.9,-36.1,0.3630695
-0.699999999999989,-36.5,0.03983803
-49.5,-42.1,0.06555558
1.30000000000001,-43.5,0.17675723
99.9,-47.3,0.4030708
4.90000000000001,-50.1,0.28097492
151.9,-62.1,0.2544299
145.3,-62.3,0.15934502
109.5,-64.3,0.70818263
32.9,-64.5,0.80088466
76.3,-65.1,0.49638566
137.1,-66.1,0.26264852
64.3,-66.3,0.71165884
85.9,-67.1,0.34210333
122.5,-67.1,0.5430434
100.3,-68.7,0.74051833
62.5,-73.1,0.5719227
67.3,-75.1,0.26525226
9.10000000000002,-79.1,0.03826958
59.7,-79.9,0.2950677
