x,y,Clamping
20.2231,38.6193,0.0
9.6879,40.4002,0.0
99.4583,62.3936,0.0
8.7655,39.7378,0.0
84.879,59.8185,0.0
32.4277,-30.4923,0.0
19.443,43.0475,0.0
91.3854,49.5669,0.0
19.4027,43.0557,0.0
19.443,43.0475,0.0
120.6571,45.115,0.0
45.3839,-60.7855,0.0
37.3313,-25.2967,0.0
85.4407,58.8465,0.0
8.773,39.7501,0.0
45.3463,-60.7939,0.0
18.7298,41.6271,0.0
85.7786,59.1674,0.0
99.4583,62.3936,0.0
20.4517,38.9757,0.0
116.5512,42.5179,0.0
85.7786,59.1674,0.0
99.4583,62.3936,0.0
15.6565,38.2561,0.0
15.7471,38.2216,0.0
19.4027,43.0557,0.0
18.636,41.6102,0.0
75.2712,41.8813,0.0
32.4277,-30.4923,0.0
85.7786,59.1674,0.0
20.2231,38.6193,0.0
37.3313,-25.2967,0.0
120.8974,45.1787,0.0
18.6703,41.573,0.0
101.203,61.9821,0.0
45.3839,-60.7855,0.0
18.7388,41.6621,0.0
18.7576,41.6264,0.0
84.9949,59.7733,0.0
76.3284,42.1679,0.0
20.4517,38.9757,0.0
8.7638,39.7185,0.0
19.443,43.0475,0.0
9.6879,40.4002,0.0
85.4407,58.8465,0.0
20.2061,38.6112,0.0
17.9392,42.9351,0.0
94.854,55.4325,0.73518467
17.9457,42.8386,0.0
116.5512,42.5179,0.0
15.6795,38.2424,0.0
101.203,61.9821,0.0
20.0095,43.6848,0.0
45.3463,-60.7939,0.0
20.4517,38.9757,0.0
15.7227,38.2677,0.0
17.9392,42.9351,0.0
15.6827,38.2593,0.0
18.6703,41.573,0.0
77.6308,42.7923,0.0
-174.7,83.3,0.0
158.9,82.1,0.0
111.7,81.3,0.0
171.5,81.3,0.0
79.7,80.9,0.0
134.3,80.5,0.0
91.7,79.1,0.0
141.9,76.5,0.0
99.5,76.3,0.0
110.9,73.9,0.0
82.7,63.7,0.0
-6.69999999999999,62.5,0.0
106.7,61.3,0.0
27.1,59.5,0.0
41.7,59.5,0.0
-34.3,58.5,0.0
3.5,57.9,0.0
72.5,54.3,0.0
4.5,50.9,0.0
80.1,49.5,0.0
117.9,47.1,7.724905E-5
72.5,46.3,0.0
90.9,42.9,0.0
88.7,42.3,0.0
20.9,38.5,0.0
-9.29999999999998,36.3,0.0
-12.7,36.1,0.0
17.9,34.5,0.0
52.1,30.7,0.0
-34.3,30.3,0.0
-38.3,29.5,0.0
13.7,29.5,0.0
-2.5,28.9,0.0
-25.5,26.5,0.0
-25.3,26.3,0.0
-33.3,23.1,0.0
-14.1,21.3,0.0
-25.5,20.3,0.0
117.9,17.3,0.0
-15.5,16.3,0.0
78.7,15.7,0.0
82.9,14.3,0.0
88.7,14.1,0.0
13.5,13.3,0.0
18.5,12.9,0.0
-19.5,11.7,0.0
6.90000000000001,11.5,0.0
7.70000000000002,7.89999999999999,0.0
-30.1,4.5,0.0
-1.29999999999998,2.89999999999999,0.0
-26.1,1.69999999999999,0.0
-39.5,-0.5,0.0
-12.7,-0.700000000000003,0.0
4.10000000000002,-1.10000000000001,0.0
-16.1,-5.10000000000001,0.0
12.1,-6.30000000000001,0.0
-18.3,-7.90000000000001,0.0
-18.1,-8.90000000000001,0.0
-21.9,-9.10000000000001,0.0
-43.5,-10.5,0.0
6.5,-10.5,0.0
45.7,-10.5,0.0
24.7,-11.9,0.0
15.9,-13.1,0.0
22.1,-13.3,0.0
3.70000000000002,-18.9,0.0
-26.7,-20.3,0.0
24.5,-20.9,0.0
-3.09999999999999,-21.9,0.0
31.1,-24.3,0.0
6.30000000000001,-25.7,0.0
-2.29999999999998,-26.5,0.0
38.9,-27.1,0.0
0.300000000000011,-30.9,0.0
-13.3,-31.1,0.0
-22.3,-32.9,0.0
14.3,-33.9,0.0
-23.9,-34.1,9.7040925E-4
5.30000000000001,-36.7,0.0
100.1,-39.5,0.0
46.7,-40.1,0.0
29.7,-42.5,0.0
-6.89999999999998,-43.7,0.0
64.3,-43.7,0.0
61.5,-47.1,0.0
13.9,-49.7,0.0
67.7,-50.1,0.0
25.1,-52.1,0.0
79.3,-52.7,0.0
18.9,-55.7,0.0
81.1,-56.1,0.0
10.9,-56.7,0.0
42.5,-59.5,0.0
-2.69999999999999,-60.9,0.0
-13.9,-61.9,0.0
68.1,-62.7,0.0
70.5,-62.9,0.0
69.5,-63.7,0.0
3.10000000000002,-65.3,0.0
43.7,-76.3,0.0
