x,y,insect.M.distribution190t9.2_PA1_RUN1 logistic values
-16.8466,26.3714,0.0
80.099,49.5909,0.88618165
119.9502,35.456,0.0
119.9502,35.456,0.0
86.7886,54.2751,0.88618165
88.8679,53.214,0.88618165
5.6479,39.2556,0.88618165
5.5091,38.0668,0.88618165
5.6479,39.2556,0.88618165
-16.8387,26.3694,0.0
5.4924,38.0538,0.88618165
5.4893,38.0506,0.88618165
5.4932,38.0514,0.88618165
86.7886,54.2751,0.88618165
88.8679,53.214,0.88618165
5.5152,38.0576,0.88618165
62.595,55.1597,0.88618165
5.5037,38.0611,0.88618165
71.1641,54.9237,0.88618165
5.5037,38.0611,0.88618165
119.9502,35.456,0.0
91.1261,52.5863,0.88618165
88.6257,52.9213,0.88618165
88.8679,53.214,0.88618165
71.1641,54.9237,0.88618165
119.9502,35.456,0.0
5.4749,38.0355,0.88618165
-2.5994,-43.1756,0.0
37.9877,-23.7309,0.0
5.4932,38.0514,0.88618165
5.4932,38.0514,0.88618165
87.9,85.3,0.0
86.5,84.3,0.0
108.9,83.5,1.4E-45
138.5,83.5,2.2423249E-29
-162.5,83.1,0.0
109.5,82.7,5.6E-45
160.3,81.5,1.283475E-28
128.3,78.7,1.7433639E-22
144.5,78.7,4.8503986E-31
173.9,78.7,0.0
114.7,76.7,7.97265E-26
93.3,69.7,0.4279782
108.1,66.9,0.059841584
72.9,65.7,1.0745234E-13
56.1,64.1,0.34671274
34.3,63.1,0.88618165
76.9,61.3,0.88618165
-5.69999999999999,61.1,1.1131661E-24
21.5,61.1,0.88618165
-12.7,58.9,1.1889229E-19
29.9,57.7,2.8089024E-8
90.1,56.7,0.0
13.5,53.5,0.0
41.7,52.9,9.269545E-7
56.1,50.5,0.024690509
46.1,50.1,0.57426214
11.3,47.7,0.0
23.7,43.9,0.0
65.1,43.1,0.0
101.1,36.7,0.0
-36.1,36.1,4.6085924E-4
18.5,31.5,0.0
-14.7,31.3,0.0
-31.5,31.1,1.0602239E-23
3.30000000000001,30.3,0.23616819
119.1,30.3,0.0
-35.5,26.5,0.0
107.3,23.3,0.0
-23.3,21.5,0.0
-26.9,20.5,0.0
-15.1,15.7,0.0
4.5,12.9,0.0
5.10000000000002,12.7,0.0
-17.1,11.7,0.0
7.30000000000001,11.3,0.0
9.70000000000002,10.3,0.0
14.1,10.3,0.0
-33.1,7.89999999999999,0.0
-14.7,6.3,0.0
-6.89999999999998,-0.5,0.88618165
-48.3,-0.700000000000003,0.88618165
-18.7,-1.10000000000001,0.88618165
31.3,-1.7,0.0
38.3,-2.90000000000001,0.0
-8.69999999999999,-4.5,0.53232276
43.7,-5.10000000000001,8.942E-42
35.7,-7.90000000000001,0.0
12.7,-8.7,0.0
11.5,-9.10000000000001,0.0
-40.1,-10.3,0.0
17.3,-11.5,0.0
-17.3,-12.9,0.0
13.5,-12.9,0.0
-28.9,-13.9,0.0
5.70000000000002,-14.1,0.0
-24.3,-16.3,0.0
-35.7,-17.5,0.0
18.3,-19.3,0.0
-22.7,-20.5,0.0
-4.5,-21.1,0.16809718
23.7,-22.1,0.0
20.1,-24.3,0.0
40.3,-25.7,0.0
-9.69999999999999,-26.7,2.6875144E-13
13.1,-26.7,3.4298458E-12
-25.1,-27.3,0.0
-27.5,-29.5,0.0
12.3,-31.7,0.88618165
25.3,-33.5,0.0
26.7,-34.3,0.0
28.5,-34.5,0.0
62.5,-34.9,2.5203727E-31
99.1,-36.3,0.0
-0.0999999999999943,-38.1,0.0
36.9,-39.1,0.88618165
-21.9,-39.9,2.21E-42
62.1,-42.3,0.0
83.7,-42.5,0.0
53.9,-43.9,0.0
14.1,-46.7,0.0
83.1,-47.5,0.66376567
55.9,-50.7,0.0051179146
-26.7,-51.7,0.0
49.1,-55.1,0.0
26.5,-57.1,0.39701623
50.7,-59.7,0.0
-12.5,-63.3,0.0
0.300000000000011,-64.9,9.068145E-9
27.5,-65.3,0.88618165
6.90000000000001,-66.9,0.44660485
