predict,x,y,PC1,PC2,PC3
predict,67.6384,45.4558,835.62072583228,1570.94530448578,-463.021743507345
predict,25.7219,42.8766,4480.63578587144,1763.93881458167,-290.546377492741
predict,-50.4376,32.5427,3287.79080099646,-221.626470987557,-388.327533318722
predict,107.4503,23.1467,4001.98288868873,-10252.1841615394,-207.282086702276
predict,74.925,38.6494,1514.3832365583,-686.564708778797,591.06241079118
predict,1.33,33.182,505.567740923068,3301.460041652,-210.106296827391
predict,17.6748,39.3077,4802.33796325919,2796.13951995355,-598.732166460391
predict,1.33,33.182,505.567740923068,3301.460041652,-210.106296827391
predict,43.041,-13.8629,4010.31048900187,3465.73440941113,76.0613137526013
predict,107.6313,38.225,4346.29290105288,-11638.5056136078,-1137.13342073992
predict,111.0466,47.4044,5432.38582767007,-7841.95474839151,-863.298357246191
predict,-50.4376,32.5427,3287.79080099646,-221.626470987557,-388.327533318722
predict,85.1706,14.1666,3328.2550750949,2653.84785283388,142.302056174696
predict,111.0466,47.4044,5432.38582767007,-7841.95474839151,-863.298357246191
predict,73.422,40.7268,1601.70796015021,-2967.77548827446,510.401725302016
predict,105.057,39.3726,4402.8250692501,-13115.980529157,-1189.24495691818
predict,85.1706,14.1666,3328.2550750949,2653.84785283388,142.302056174696
predict,7.8164,41.884,5335.28852452171,2696.49200186562,-636.547766008957
predict,15.0118,37.1634,-921.909036288297,3276.8130275594,-145.601139344146
predict,8.1539,42.4809,5376.10510782573,1629.83020268829,-674.188611319321
predict,107.6313,38.225,4346.29290105288,-11638.5056136078,-1137.13342073992
predict,32.7479,-23.3039,3382.2135477157,3410.28231401857,-729.284769405167
predict,107.4503,23.1467,4001.98288868873,-10252.1841615394,-207.282086702276
predict,107.4303,22.803,4001.98288868873,-10252.1841615394,-207.282086702276
predict,14.9259,36.6902,-3799.44001859478,3135.31652922513,942.471447014537
predict,15.1308,36.9105,-921.909036288297,3276.8130275594,-145.601139344146
predict,17.7646,39.4574,4802.33808703176,2796.13959268675,-598.733113633923
predict,107.6313,38.225,4346.29290105288,-11638.5056136078,-1137.13342073992
predict,92.3432,44.5548,914.112606724678,-2981.83510486349,95.0235539683165
predict,99.102,57.3481,4976.68783759564,-5232.87887673129,-1047.09841953683
predict,106.1342,54.8353,5883.62309139352,-5796.40035662912,-1020.46875433666
predict,158.9,77.7,5244.73504569391,1995.76461117981,-834.063450717959
predict,164.1,75.9,4992.08518028204,-1130.61540402222,-849.688059635703
predict,93.9,75.5,-19523.6882682616,1067.8570884563,3880.86074332888
predict,93.1,75.1,-18395.8122504919,175.874231672516,3880.83449529774
predict,163.9,74.7,4930.81224623672,-2671.65485107145,-698.026754987265
predict,164.7,73.3,4975.07445701937,-3828.36345031992,-738.831700794861
predict,113.3,71.3,-11463.0978343098,768.344216363921,1987.30628701097
predict,76.7,69.1,-2684.21824665622,-475.699041306106,-1922.7881476308
predict,55.3,68.7,-8294.25397797534,3021.45369176536,-884.876834189268
predict,5.10000000000002,65.9,6104.17240312199,-1406.56731910863,-968.250943857267
predict,76.5,65.7,2290.09737173444,2316.77254936979,-1379.37522788112
predict,24.7,63.1,-2223.74954366522,1867.1355519235,-117.964386557989
predict,76.3,62.1,3167.96730649543,2410.83853560367,-1244.53867672608
predict,11.3,58.9,2917.15362779919,1913.02734925412,-654.187581523818
predict,-36.9,58.1,5618.61489962044,1730.62556120849,-778.777081795429
predict,47.1,56.7,-2819.05180075075,1574.17349709718,-70.1951812050301
predict,22.7,56.1,3502.351556808,584.454659165889,-945.165665902256
predict,92.7,55.5,5851.89027182275,-7424.61290579364,-1168.50706872357
predict,30.3,54.5,2825.90032304413,2325.51070678955,-798.961093544286
predict,108.1,54.3,5968.11292013754,-8004.29311930703,-1098.39162468415
predict,89.7,53.1,5956.10263419269,-12355.0225517648,-1310.47166281462
predict,93.3,51.7,4869.33548215641,-13049.6317134805,-1366.3612823516
predict,91.5,50.7,5021.3345910023,-17022.002267318,-1506.48708280332
predict,-3.09999999999999,46.5,4852.82282129286,-1365.97782228124,-823.095208565312
predict,-30.1,46.1,6218.72116539703,1603.71232150058,-815.793995322359
predict,70.3,45.9,928.517075836937,-856.972509047908,-548.638517738231
predict,63.9,45.5,1218.54592619125,1017.77861294176,-492.042037914119
predict,60.7,44.1,2126.21316198324,1431.64825989445,309.886884089791
predict,19.1,43.5,4537.87231922378,2352.11533962016,-306.638140471198
predict,-27.3,41.7,2742.88784738314,120.292725682412,-531.927965568449
predict,8.90000000000001,41.7,5327.08521468097,2910.66735447308,-628.949617709222
predict,43.9,41.3,3197.96766575603,2633.77151652263,420.016604438864
predict,45.5,39.9,1939.83921084247,2144.02339161323,931.869848033067
predict,84.5,39.9,1413.39761965639,-583.523382003372,404.042575400978
predict,-30.7,38.5,-2583.84674674101,382.600892148403,2226.94410220281
predict,14.3,38.5,4792.49478171371,3053.05024975771,-692.792486324187
predict,-22.9,38.1,-7356.01597512741,-575.95389128223,4377.72443279121
predict,-24.3,36.3,-13767.8488291831,-366.360870739432,6745.69781791556
predict,-9.89999999999998,36.1,-10314.1949946145,2763.75489132557,4467.59371340368
predict,-45.1,33.1,-729.620271326881,10.3996519430606,2088.36751474232
predict,51.9,31.1,1501.54095632608,3346.83772190832,737.71532148081
predict,-38.7,27.9,1379.2963597979,1487.63432325812,505.019057176584
predict,-35.1,26.5,1526.83791769353,1133.48010935936,715.746968546298
predict,80.7,25.3,707.430826540931,2895.91021410733,1007.88795452892
predict,4.30000000000001,22.9,1725.00153397314,2118.39326784538,624.664817717698
predict,107.3,18.9,4853.64725260867,-8965.33141828405,-733.963987098687
predict,24.1,18.1,1727.88024891726,3338.1570312388,1223.64197527598
predict,-15.5,15.7,1041.35550906929,1637.7202848588,1370.32810509469
predict,-45.1,15.3,4111.36679702738,3473.22093727441,-43.2944933116576
predict,0.300000000000011,6.89999999999999,5097.26916191361,-276.943878359143,-382.895169438039
predict,-20.9,6.09999999999999,4943.32982875503,874.233835476934,-357.151756194121
predict,40.1,3.3,6160.29601397846,3578.1785438488,-775.359569425585
predict,36.9,1.89999999999999,6160.61889839644,3578.18410075317,-775.481054608689
predict,-14.7,1.69999999999999,6203.32626691298,1935.683404496,-824.853940300342
predict,20.7,1.69999999999999,6197.93527547637,2573.80356240933,-810.604861972036
predict,116.9,1.3,6217.05642489508,1652.87688652917,-829.40336836478
predict,26.7,1.09999999999999,6250.32440324709,1223.48894623577,-858.078412377619
predict,-35.5,0.899999999999991,6179.03062631664,2186.22124847922,-822.892410832807
predict,-44.9,0.0999999999999943,6337.89645631326,-1127.436987521,-941.667494868737
predict,3.90000000000001,0.0999999999999943,6335.97184397763,-1128.24200650946,-942.477847378676
predict,3.30000000000001,-1.90000000000001,6451.62099025866,-4262.49199381936,-1054.53365835847
predict,25.9,-5.10000000000001,6117.55549678335,1215.72125922092,-868.462974437024
predict,-11.5,-5.5,6106.8631963588,-1664.89524107177,-957.337662844551
predict,-15.9,-5.7,5912.06995475008,634.80219327508,-869.094075037135
predict,-3.5,-7.10000000000001,6201.59199062409,-2796.40731310362,-1011.88296212085
predict,-29.3,-8.5,4590.38818120241,989.756492475038,-165.535116968333
predict,-27.5,-8.7,4604.36847459797,624.497844374391,-178.440926288871
predict,8.70000000000002,-9.10000000000001,4643.14820364085,2572.73524844862,-288.720825130322
predict,-30.7,-12.9,3837.83113040542,1206.64257663645,238.944284437528
predict,32.5,-16.5,2524.56268857491,3387.89002195861,672.036985762492
predict,25.5,-17.5,2420.5757274586,3382.37140571543,716.785751991671
predict,-17.1,-25.5,2957.35396735029,-1649.41923805779,-143.724261320919
predict,8.90000000000001,-26.9,1920.97842934737,-2872.2765753716,-529.231281950341
predict,10.5,-28.1,1945.08246068411,-3502.96646326368,-551.331293021681
predict,9.90000000000001,-28.5,1946.84561147844,-3549.15820030861,-552.937767684974
predict,-6.5,-29.3,1527.75347365011,1176.29915984707,-288.194720046768
predict,35.9,-31.1,-2468.95242947197,-888.924362084774,649.408961426949
predict,28.9,-33.3,-6355.05760405569,-1345.37550576562,1434.64697633029
predict,1.90000000000001,-34.1,-7292.47798922615,-3414.82934871774,2884.55695751833
predict,36.3,-37.9,-9402.19290668138,-3110.72614842658,4855.39106442908
predict,45.7,-38.9,-5354.86413405523,2882.80511478557,2411.34715029112
predict,38.5,-39.9,-8106.54349061955,-2029.89888126363,3860.56780977523
predict,38.9,-42.3,-1964.92442930998,-633.812372815603,1762.7399121467
predict,102.9,-45.5,840.73475666118,3284.41979579927,259.781838795498
predict,35.9,-51.9,3654.95140340057,-1214.28330261486,-302.288070420976
predict,67.1,-52.1,-1636.53514429531,-1260.95159232527,811.943614826418
predict,39.5,-52.5,3539.63395498491,1019.60519164611,-806.787304582364
predict,60.3,-53.1,16.3735309128507,3227.65274656394,4.47645317947214
predict,23.5,-54.5,5340.39368701842,-6511.04664308067,-921.464585660786
predict,54.5,-55.5,1582.43818056524,39.5566453008746,-568.056725778227
predict,93.5,-55.7,57.0779315891407,1823.50747884556,-730.472239959163
predict,96.9,-59.5,-1405.12965448015,-26.2025450176191,-633.9611257211
predict,57.3,-59.9,3.93413395222747,3311.26269278705,-377.605184402847
predict,42.1,-62.1,-1224.90937046188,1974.17723361294,-684.442130035993
predict,10.3,-66.3,-2868.95923788145,3148.2008416823,-819.090343179488
predict,18.5,-66.9,-4191.89785372145,3166.45641869162,-578.616640650836
predict,80.3,-67.9,-7944.47971278313,1462.31979679707,-2264.10020393325
predict,-3.09999999999999,-68.3,-6399.1405435135,3150.87635187829,-2322.00165813226
predict,-1.89999999999998,-69.1,-6399.21401046103,3152.74720121407,-2321.92637702404
predict,74.7,-78.5,-35873.1156937851,2046.6744695357,-2940.31779653397
