x,y,insect.M.distribution250t5.1_PA1_RUN1 logistic values
21.0529,15.1588,0.5176089
19.9887,13.6431,0.50496215
19.9887,13.6431,0.50496215
19.8917,13.6869,0.50496215
33.0864,30.6038,0.55856556
33.0864,30.6038,0.55856556
31.8405,45.1568,0.4730388
27.1721,18.9361,0.5186288
53.1845,-52.0881,0.47906816
19.8725,13.7334,0.50496215
46.9672,40.9197,0.577636
21.5,77.5,0.45035014
39.5,77.5,0.4477119
-2.69999999999999,76.1,0.4513372
29.9,72.3,0.4536951
-9.89999999999998,70.7,0.4513713
9.70000000000002,70.5,0.43949655
8.5,69.5,0.43949625
67.3,65.5,0.4960975
31.3,63.5,0.45583886
24.3,55.1,0.46758315
3.30000000000001,50.5,0.4597524
63.5,49.7,0.47745517
58.3,41.9,0.5057667
96.7,38.7,0.51073295
-26.1,38.3,0.5194547
61.3,37.1,0.57690096
32.9,36.9,0.5843256
69.3,36.7,0.5644177
-22.3,33.5,0.6070986
91.9,33.5,0.51651984
-22.9,30.9,0.5858517
22.5,30.7,0.5764768
-1.69999999999999,28.9,0.48028436
29.7,26.7,0.46926954
20.5,24.9,0.49840406
41.5,24.7,0.4916119
16.9,23.5,0.4980498
37.5,20.1,0.5056171
-4.69999999999999,17.9,0.5168449
33.9,15.1,0.510243
-37.7,14.1,0.50297046
-36.3,14.1,0.5030653
13.5,11.3,0.5016899
-14.3,9.09999999999999,0.4853938
-31.5,7.3,0.46994433
100.7,6.5,0.46177503
93.1,0.699999999999989,0.45909035
7.30000000000001,-0.900000000000006,0.46044597
105.3,-1.30000000000001,0.45961142
-6.29999999999998,-2.30000000000001,0.4596226
-44.7,-4.10000000000001,0.4559248
-33.5,-11.3,0.5078233
86.5,-12.5,0.5002954
64.1,-12.7,0.50143564
71.5,-14.1,0.50204426
28.5,-15.1,0.5014888
33.3,-15.3,0.499895
-3.29999999999998,-16.3,0.51333064
28.9,-16.5,0.502212
2.10000000000002,-16.7,0.5129755
46.1,-16.7,0.49815565
108.9,-17.7,0.4743925
104.1,-19.5,0.48211122
-8.69999999999999,-21.3,0.50591946
-23.1,-25.7,0.47860843
17.3,-25.9,0.47843143
0.5,-27.9,0.46957272
-19.9,-30.1,0.63736385
-14.1,-30.9,0.62579215
15.7,-31.5,0.6368902
-4.29999999999998,-32.9,0.6345462
20.5,-34.1,0.5688977
1.5,-34.3,0.5166576
53.3,-34.5,0.53685457
-21.9,-34.7,0.58192575
-16.1,-36.1,0.5133511
21.1,-38.3,0.5109244
-36.7,-40.1,0.482333
127.9,-41.1,0.46593902
102.7,-44.7,0.49649072
58.7,-44.9,0.49864763
56.3,-45.5,0.47879428
16.9,-46.5,0.4757288
113.3,-46.5,0.5011252
13.9,-50.7,0.47415215
30.3,-53.3,0.47523895
-7.29999999999998,-53.7,0.47393507
8.30000000000001,-54.1,0.4740575
-8.29999999999998,-56.5,0.4645488
26.3,-57.3,0.46833852
118.1,-59.1,0.45619562
108.9,-60.9,0.52945113
62.7,-61.3,0.5286981
62.5,-62.1,0.52869815
-16.9,-64.1,0.46107003
24.9,-65.5,0.5049527
117.7,-65.5,0.46164003
-16.5,-67.3,0.4585907
64.9,-67.7,0.48133352
90.1,-68.5,0.5619158
22.1,-69.3,0.43107325
68.3,-69.9,0.48716146
16.3,-77.3,0.5146555
51.5,-79.9,0.35491467
19.5,-81.5,0.23936503
30.5,-82.3,0.3189515
33.9,-82.7,0.46004254
98.9,-82.9,0.46018958
100.9,-84.3,0.45966014
57.1,-86.1,0.46346107
