x,y,Clamping
20.1294,3.9057,0.0
32.114,9.2479,0.0
7.9127,30.9913,0.0
32.3254,9.3393,0.0
10.0454,41.646,0.0
102.8431,49.1864,0.29357892
32.495,9.4316,0.0
10.0629,41.6494,0.0
102.8431,49.1864,0.29357892
32.3254,9.3393,0.0
9.9871,41.6435,0.0
9.9871,41.6435,0.0
31.954,8.993,0.0
10.0706,41.6449,0.0
32.6146,9.4588,0.0
32.7136,9.5399,0.0
7.9127,30.9913,0.0
32.2925,9.1705,0.0
32.2081,9.1547,0.0
10.0629,41.6494,0.0
103.0227,47.1411,0.10091826
73.2982,38.5307,0.0
10.0664,41.6462,0.0
10.0826,41.6781,0.0
31.954,8.993,0.0
9.9486,41.6567,0.0
100.2627,46.7899,0.09956499
32.6146,9.4588,0.0
31.9867,8.9832,0.0
10.0664,41.6462,0.0
51.0239,47.619,0.0
86.0137,16.3077,0.0
32.3254,9.3393,0.0
21.3,77.7,0.0
-3.5,64.7,0.0
6.90000000000001,63.9,0.0
10.5,59.1,0.0
63.3,58.7,0.0
72.1,56.9,0.0
37.5,53.9,0.0
78.9,49.7,0.0
96.5,47.7,0.1899532
-30.5,47.3,0.0
71.3,44.3,0.0
48.1,42.3,0.0
43.3,40.7,0.0
63.9,38.9,0.0
47.3,38.5,0.0
33.5,38.3,0.0
13.5,37.5,0.0
40.1,35.9,0.0
72.9,35.1,2.439628E-8
-28.9,34.3,0.0
103.3,34.3,0.0
99.7,33.7,0.0
12.1,31.1,0.0
-32.9,29.1,0.0
22.7,25.3,0.0
-2.89999999999998,23.9,0.0
13.3,21.7,0.0
81.7,21.7,0.0
23.1,19.9,0.0
4.10000000000002,17.9,0.0
104.5,14.5,0.0
15.5,13.5,0.0
29.9,12.3,0.0
2.30000000000001,11.9,0.0
11.3,10.9,0.0
-34.7,9.5,0.0
1.70000000000002,8.3,0.0
37.5,8.09999999999999,0.0
14.5,4.5,0.0
-6.09999999999999,2.89999999999999,0.0
12.9,0.899999999999991,0.0
-5.09999999999999,0.699999999999989,0.0
-23.1,0.5,3.193682E-9
6.10000000000002,-1.7,0.0
26.9,-5.30000000000001,0.0
44.5,-6.5,0.0
13.9,-9.30000000000001,0.0
37.9,-10.7,0.0
-31.5,-10.9,0.0
-24.1,-11.9,0.0
4.90000000000001,-13.3,0.0
-18.7,-13.5,0.0
-17.5,-13.5,0.0
-22.3,-14.7,0.0
23.3,-16.1,0.0
-15.9,-16.7,0.0
-19.5,-22.5,0.0
-28.1,-22.9,0.0
15.7,-27.1,0.0
-7.09999999999999,-30.1,0.0
-21.9,-30.3,0.0
15.1,-30.5,0.0
-37.5,-35.5,0.0
4.30000000000001,-35.7,0.0
31.3,-40.3,0.0
45.5,-40.5,0.0
20.1,-43.3,0.0
120.1,-48.5,0.0
126.3,-49.7,0.0
106.3,-53.1,0.0
100.3,-53.9,0.0
11.7,-56.3,0.0
104.1,-56.7,0.0
84.9,-57.7,0.0
88.7,-60.5,0.0
16.7,-61.7,0.0
116.3,-62.1,0.0
-39.1,-62.7,0.0
-30.3,-65.9,0.0
38.3,-65.9,0.0
119.3,-65.9,0.0
32.9,-68.1,0.0
15.3,-68.3,0.0
113.3,-69.1,0.0
40.5,-69.9,0.0
124.9,-70.3,0.0
117.7,-70.5,0.0
18.1,-71.3,0.0
110.9,-71.3,0.0
22.7,-72.9,0.0
-19.3,-76.3,3.77639E-7
-23.9,-77.7,4.2048205E-12
10.5,-77.7,0.0
84.5,-79.7,4.8012816E-7
8.5,-81.1,4.908185E-7
9.70000000000002,-81.7,6.3401546E-7
-20.9,-82.1,0.0
-5.09999999999999,-82.1,0.0
66.3,-83.3,2.1901188E-7
-132.5,-85.1,0.0
