x,y,insect.M.distribution130t7.1_PA1_RUN2 logistic values
20.1294,3.9057,0.3871593
32.114,9.2479,0.56869125
7.9127,30.9913,0.23925169
32.3254,9.3393,0.56869125
10.0454,41.646,0.5956986
102.8431,49.1864,0.6804717
32.495,9.4316,0.569115
10.0629,41.6494,0.5956986
102.8431,49.1864,0.6804717
32.3254,9.3393,0.56869125
9.9871,41.6435,0.5956986
9.9871,41.6435,0.5956986
31.954,8.993,0.56869125
10.0706,41.6449,0.5956986
32.6146,9.4588,0.569115
32.7136,9.5399,0.569115
7.9127,30.9913,0.23925169
32.2925,9.1705,0.56869125
32.2081,9.1547,0.56869125
10.0629,41.6494,0.5956986
103.0227,47.1411,0.71442235
73.2982,38.5307,0.68175715
10.0664,41.6462,0.5956986
10.0826,41.6781,0.5956986
31.954,8.993,0.56869125
9.9486,41.6567,0.5956986
100.2627,46.7899,0.72924024
32.6146,9.4588,0.569115
31.9867,8.9832,0.56869125
10.0664,41.6462,0.5956986
51.0239,47.619,0.5525581
86.0137,16.3077,0.513735
32.3254,9.3393,0.56869125
21.3,77.7,0.6787837
-3.5,64.7,0.32347974
6.90000000000001,63.9,0.33353359
10.5,59.1,0.20423266
63.3,58.7,0.203144
72.1,56.9,0.23937881
37.5,53.9,0.29856777
78.9,49.7,0.23796755
96.5,47.7,0.7840975
-30.5,47.3,0.39980757
71.3,44.3,0.23270777
48.1,42.3,0.56319594
43.3,40.7,0.5296949
63.9,38.9,0.40195897
47.3,38.5,0.51823634
33.5,38.3,0.5693599
13.5,37.5,0.4399338
40.1,35.9,0.57842284
72.9,35.1,0.7221286
-28.9,34.3,0.037206408
103.3,34.3,0.5900137
99.7,33.7,0.26516762
12.1,31.1,0.5393591
-32.9,29.1,0.31876066
22.7,25.3,0.48982063
-2.89999999999998,23.9,0.4224509
13.3,21.7,0.39201698
81.7,21.7,0.4905399
23.1,19.9,0.41364223
4.10000000000002,17.9,0.23656537
104.5,14.5,0.50752467
15.5,13.5,0.38611335
29.9,12.3,0.5126545
2.30000000000001,11.9,0.22197145
11.3,10.9,0.253981
-34.7,9.5,0.67985994
1.70000000000002,8.3,0.2472706
37.5,8.09999999999999,0.435127
14.5,4.5,0.30824456
-6.09999999999999,2.89999999999999,0.43421316
12.9,0.899999999999991,0.3672889
-5.09999999999999,0.699999999999989,0.3603995
-23.1,0.5,0.38827595
6.10000000000002,-1.7,0.374094
26.9,-5.30000000000001,0.38293254
44.5,-6.5,0.6761179
13.9,-9.30000000000001,0.28300083
37.9,-10.7,0.61721265
-31.5,-10.9,0.37039977
-24.1,-11.9,0.2548676
4.90000000000001,-13.3,0.27071545
-18.7,-13.5,0.2575131
-17.5,-13.5,0.25638932
-22.3,-14.7,0.25802755
23.3,-16.1,0.2553525
-15.9,-16.7,0.2895377
-19.5,-22.5,0.30447397
-28.1,-22.9,0.40200618
15.7,-27.1,0.27921772
-7.09999999999999,-30.1,0.19182639
-21.9,-30.3,0.11447011
15.1,-30.5,0.30111712
-37.5,-35.5,0.04040831
4.30000000000001,-35.7,0.046987936
31.3,-40.3,0.09510644
45.5,-40.5,0.17888924
20.1,-43.3,0.42776737
120.1,-48.5,0.434958
126.3,-49.7,0.31800112
106.3,-53.1,0.19654235
100.3,-53.9,0.18820377
11.7,-56.3,0.27616805
104.1,-56.7,0.13504782
84.9,-57.7,0.14329383
88.7,-60.5,0.07533476
16.7,-61.7,0.18785204
116.3,-62.1,0.044220667
-39.1,-62.7,0.6298121
-30.3,-65.9,0.53539586
38.3,-65.9,0.04592723
119.3,-65.9,0.0066878516
32.9,-68.1,0.0118657425
15.3,-68.3,0.025204323
113.3,-69.1,0.015155018
40.5,-69.9,0.023114577
124.9,-70.3,8.3025434E-4
117.7,-70.5,0.0025320663
18.1,-71.3,0.007345457
110.9,-71.3,6.716218E-4
22.7,-72.9,0.014532599
-19.3,-76.3,4.7629274E-7
-23.9,-77.7,2.9465248E-4
10.5,-77.7,2.7883077E-6
84.5,-79.7,5.264557E-7
8.5,-81.1,5.1265846E-7
9.70000000000002,-81.7,6.622819E-7
-20.9,-82.1,3.3564257E-4
-5.09999999999999,-82.1,5.429935E-7
66.3,-83.3,4.303348E-7
-132.5,-85.1,0.59934235
