x,y,Clamping
-41.8379,-40.0989,0.0
73.5722,59.7387,0.0
1.5784,34.3551,0.0
2.0269,34.1346,0.0
97.9985,49.3755,0.045718823
116.5,81.5,0.0
147.9,80.1,0.0
167.1,79.7,0.0
115.5,77.7,0.0
130.7,77.7,0.0
176.5,77.7,0.0
-156.9,76.5,0.0
-23.3,68.3,0.0
-2.89999999999998,61.9,0.0
-8.5,61.1,0.0
-0.699999999999989,60.7,0.0
15.7,57.1,0.0
52.3,56.5,0.0
128.9,54.9,0.0
88.9,53.9,0.06697907
81.5,53.5,0.0
34.5,50.3,0.0
-28.3,50.1,0.0
9.10000000000002,49.3,0.0
71.1,46.5,0.0
30.7,45.7,0.0
-42.1,45.1,0.0
71.9,42.7,3.8446433E-9
15.7,39.7,0.0
-51.5,39.5,0.0
57.9,38.5,0.0
-39.1,38.1,0.0
62.5,35.7,0.0
26.9,35.5,0.0
53.7,35.1,0.0
7.30000000000001,34.3,0.0
43.5,33.7,0.0
-43.7,28.1,0.0
-48.5,23.9,0.0
13.5,23.7,0.0
55.1,22.5,0.0
93.9,18.1,0.0
-4.69999999999999,14.9,0.0
101.5,13.9,0.0
4.5,12.3,0.0
38.3,9.89999999999999,0.0
-18.5,9.5,0.0
-9.5,8.5,0.0
-14.9,6.69999999999999,0.0
-7.29999999999998,4.69999999999999,0.0
-14.3,1.09999999999999,0.0
-45.7,0.699999999999989,0.0
-0.899999999999977,-0.5,0.0
20.3,-1.90000000000001,0.0
-30.1,-3.10000000000001,0.0
-3.29999999999998,-5.5,0.0
-20.5,-8.5,0.0
24.3,-11.1,0.0
-12.3,-11.3,0.0
41.3,-11.3,0.0
47.7,-12.3,0.0
-40.7,-12.7,0.0
-8.69999999999999,-13.7,0.0
-53.3,-13.9,0.0
-37.3,-13.9,0.0
36.9,-15.1,0.0
19.3,-16.5,0.0
-32.1,-17.1,0.0
-14.5,-20.5,0.0
-36.3,-22.5,0.0
16.5,-25.1,0.0
6.70000000000002,-26.5,0.0
14.7,-29.7,0.0
26.1,-30.5,0.0
-36.1,-30.7,0.0
-22.3,-30.9,0.0
-20.5,-31.5,0.0
126.1,-34.3,0.0
55.3,-35.5,0.0
46.1,-37.3,0.0
-1.09999999999999,-37.9,0.0
-34.3,-39.9,0.0
70.3,-41.3,0.0
5.70000000000002,-41.9,0.0
106.7,-44.9,0.0
-0.299999999999983,-46.5,0.0
94.9,-53.1,0.0
85.5,-58.9,0.0
83.7,-63.1,0.0
139.1,-63.9,0.038452283
37.1,-65.1,0.0
54.3,-65.1,0.0
118.3,-65.3,0.0
139.5,-67.3,0.0
41.3,-67.5,0.0
114.3,-69.1,0.0
30.3,-69.3,0.0
113.9,-69.7,0.0
20.5,-70.7,0.0
40.3,-70.7,0.0
115.5,-72.7,0.0
19.3,-79.1,0.0
24.1,-80.1,0.0
57.7,-80.1,0.0
26.3,-80.5,0.0
