x,y,insect.M.distribution220t7.1_PA1_RUN2 logistic values
15.5624,35.4876,0.6325743
8.3977,34.0762,0.6192983
-32.0802,-45.4725,0.41167775
-32.0802,-45.4725,0.41167775
102.3723,-58.511,0.53109723
10.7859,32.6553,0.6249625
91.6036,28.9099,0.49729303
10.7859,32.6553,0.6249625
10.7666,32.6534,0.6249625
29.5466,40.7095,0.63006014
102.2257,-58.5488,0.53109723
1.5912,-50.8041,0.416816
11.9309,35.4279,0.63318026
102.3723,-58.511,0.53109723
-20.1369,14.1948,0.41876763
102.3523,-58.5012,0.53109723
102.2298,-58.5503,0.53109723
91.1668,29.8358,0.4973415
11.9309,35.4279,0.63318026
11.9309,35.4279,0.63318026
-32.0802,-45.4725,0.41167775
113.3359,47.9227,0.49803293
1.4967,-51.8153,0.40787545
-32.0802,-45.4725,0.41167775
132.1,80.9,0.59728736
136.7,79.9,0.5361565
4.10000000000002,79.1,0.32224295
35.1,79.1,0.299751
103.1,78.9,0.29176095
72.7,78.3,0.29566348
35.5,74.5,0.0022062873
52.3,74.5,0.61687326
83.1,74.5,0.35332143
40.7,73.1,0.0016981751
74.7,68.5,0.68900144
89.3,65.5,0.18196921
64.5,65.3,0.50166637
73.1,64.1,0.6420688
-20.7,63.7,0.26957002
55.7,61.3,0.63329846
80.1,59.3,0.59933996
-10.5,59.1,0.2773231
28.9,59.1,0.43580788
78.7,57.9,0.64234084
90.5,55.3,0.653367
59.1,54.9,0.6025184
53.3,51.3,0.5561219
44.1,49.3,0.5046899
-6.09999999999999,46.7,0.48602512
2.30000000000001,43.5,0.39329836
15.7,42.7,0.59900904
31.9,39.7,0.6274335
-40.9,36.3,0.62650615
-14.1,31.1,0.61587584
109.7,30.9,0.51974106
-36.7,30.7,0.61873275
-15.7,29.5,0.45921743
6.90000000000001,28.9,0.45834693
4.90000000000001,26.5,0.45894772
-8.09999999999999,23.5,0.46609682
-57.1,22.3,0.4858567
65.3,21.7,0.4575725
56.9,21.5,0.4423288
-32.7,20.9,0.49652016
62.9,19.7,0.45833305
0.100000000000023,16.7,0.47360286
-54.9,14.1,0.39465863
-2.5,14.1,0.41982508
109.7,13.9,0.44296846
-43.5,12.5,0.38101608
-22.1,9.89999999999999,0.36688957
29.3,8.69999999999999,0.3638816
-32.9,6.89999999999999,0.27025127
-10.7,5.69999999999999,0.26584765
29.3,3.5,0.26378158
-33.7,2.09999999999999,0.2836576
-38.7,1.3,0.26477492
7.70000000000002,0.899999999999991,0.2613343
18.3,0.699999999999989,0.26041314
29.3,-5.10000000000001,0.26618788
-34.5,-8.7,0.3479505
-1.29999999999998,-9.7,0.35469848
-49.3,-11.3,0.41996312
3.30000000000001,-11.3,0.41552708
5.30000000000001,-11.3,0.41517583
-34.7,-12.3,0.4245364
-52.9,-12.7,0.43007463
20.1,-13.7,0.42038903
-25.9,-15.1,0.4688152
27.9,-15.3,0.44775805
8.30000000000001,-17.1,0.4574037
-6.29999999999998,-18.1,0.47337797
-21.3,-20.9,0.52193385
-6.09999999999999,-24.5,0.45943436
-26.5,-25.9,0.47835392
1.70000000000002,-26.7,0.44073737
22.3,-26.7,0.43436435
14.3,-27.3,0.44648165
28.3,-29.5,0.44342816
-26.5,-30.3,0.62167627
11.5,-33.1,0.57751334
80.5,-33.9,0.5453952
68.7,-34.1,0.54798466
82.9,-34.5,0.52129257
1.10000000000002,-35.9,0.41695625
78.7,-35.9,0.53812283
-29.1,-37.7,0.6315193
29.1,-38.7,0.5894797
5.10000000000002,-42.1,0.4525959
84.1,-42.1,0.5104675
74.3,-43.5,0.4714746
26.9,-46.1,0.4945183
-12.1,-46.9,0.346417
6.5,-48.9,0.3406401
75.1,-49.5,0.43324643
43.5,-50.3,0.4088262
-31.1,-51.7,0.31904596
99.7,-53.3,0.5219319
63.7,-55.9,0.3416634
101.5,-57.1,0.53072953
85.9,-61.5,0.6229338
24.7,-62.3,0.36702606
30.1,-63.3,0.46399912
18.7,-76.7,0.46347672
