x,y,insect.M.distribution250t3.2_PA2_RUN1 logistic values
21.0529,15.1588,0.50928414
19.9887,13.6431,0.5251084
19.9887,13.6431,0.5251084
19.8917,13.6869,0.5251084
33.0864,30.6038,0.3295076
33.0864,30.6038,0.3295076
31.8405,45.1568,0.5245951
-8.5,79.1,0.51567537
25.9,78.9,0.5158657
19.3,78.5,0.5167999
46.7,77.7,0.51338625
-9.69999999999999,73.9,0.53265923
48.9,73.7,0.53933126
25.9,72.1,0.5301839
43.1,64.7,0.42954
51.5,61.1,0.48341838
36.3,60.3,0.5307321
27.1,57.7,0.53710985
40.9,55.3,0.5539556
52.7,55.1,0.5385598
67.7,47.9,0.5067303
42.3,44.7,0.5127791
102.1,43.5,0.43313172
-19.1,41.1,0.42381808
50.1,39.9,0.38614187
-2.69999999999999,39.5,0.40290618
-23.3,39.3,0.42789215
29.1,38.3,0.39155808
5.70000000000002,36.3,0.33383185
21.5,34.7,0.33678043
31.5,33.5,0.32865617
-6.29999999999998,32.5,0.32785624
-25.3,31.7,0.33765027
8.30000000000001,31.5,0.36319533
44.5,30.5,0.3344178
102.1,20.9,0.4887484
-39.9,13.3,0.50224084
-41.9,12.7,0.50358963
-43.3,10.5,0.526047
11.3,9.3,0.5390943
14.5,2.5,0.5508554
43.7,1.5,0.54812217
-22.9,-0.300000000000011,0.5625457
97.1,-0.300000000000011,0.55682254
-42.7,-1.30000000000001,0.5480049
-35.5,-2.10000000000001,0.54908717
-36.1,-2.5,0.54868007
-30.3,-2.7,0.5581662
-25.5,-2.90000000000001,0.56879056
3.70000000000002,-5.10000000000001,0.5474527
1.10000000000002,-7.90000000000001,0.5241078
-34.9,-8.30000000000001,0.5416128
-40.3,-8.5,0.54071045
13.9,-10.7,0.53583246
-5.5,-12.5,0.5140342
-36.3,-17.5,0.4986856
-8.09999999999999,-20.5,0.50079393
-37.1,-22.1,0.48923397
-29.3,-23.3,0.5096784
-31.9,-23.9,0.5106544
-8.89999999999998,-24.5,0.5117475
42.9,-28.1,0.4855646
22.3,-30.3,0.3216881
8.5,-32.7,0.29294673
-4.29999999999998,-33.1,0.33655107
30.7,-34.9,0.42141128
34.9,-36.3,0.44586965
38.7,-36.7,0.4614595
33.9,-38.1,0.4722182
-31.5,-39.9,0.5177003
-27.1,-40.1,0.51079875
37.1,-40.9,0.47237197
9.90000000000001,-41.1,0.50853384
35.9,-42.3,0.50136375
-10.3,-42.9,0.5453357
24.9,-42.9,0.5053182
-32.5,-45.3,0.5536742
29.3,-47.1,0.5287391
105.1,-47.3,0.480534
44.1,-47.7,0.5326436
93.9,-48.5,0.49175778
-5.89999999999998,-53.3,0.5327354
49.9,-54.7,0.5366673
15.7,-55.7,0.5482912
87.5,-56.3,0.3987268
114.5,-56.5,0.48098606
-22.5,-58.1,0.56547904
64.3,-58.3,0.47177356
32.1,-59.3,0.5284365
36.1,-59.5,0.5254015
-12.7,-59.7,0.5161623
-23.3,-62.9,0.5683261
106.9,-63.9,0.28505296
41.3,-65.1,0.27410606
53.5,-67.7,0.18826179
96.9,-67.7,0.15165065
115.7,-68.9,0.5535326
51.5,-71.3,0.18638131
-4.89999999999998,-71.5,0.5201473
29.5,-72.5,0.097371146
51.5,-73.3,0.17926773
23.5,-74.3,0.088843755
59.9,-74.5,0.13253382
70.3,-76.3,0.11509488
78.7,-79.5,0.10428462
15.3,-81.9,0.09781858
92.7,-83.5,0.55805314
