x,y,insect.M.distribution150t1.2_PA2_RUN1 logistic values
17.1271,40.2713,0.53408915
22.6086,33.5613,0.55883664
85.0809,16.9308,0.55047584
73.4066,39.989,0.4662588
18.7074,40.8828,0.5164711
18.8008,40.9082,0.5162488
0.3109,34.0248,0.5515792
168.7,77.7,0.5557994
164.9,75.5,0.5476473
113.7,74.9,0.52899814
115.7,74.3,0.5270391
120.3,72.9,0.4360827
143.9,71.1,0.36076164
123.5,70.1,0.45233908
60.1,64.7,0.50152355
1.30000000000001,61.3,0.48764744
53.7,59.1,0.50262165
-17.3,57.9,0.53460777
63.5,56.9,0.5278628
-42.1,55.5,0.5083374
27.7,54.1,0.53998446
16.5,53.1,0.457255
38.9,48.5,0.51729727
62.1,48.3,0.5120395
23.9,44.1,0.5122446
79.3,44.1,0.5156789
74.9,43.7,0.48813677
42.3,42.1,0.53466576
43.3,42.1,0.5352107
14.7,40.5,0.54374856
57.9,40.5,0.5574298
50.5,40.1,0.5543039
-7.09999999999999,39.7,0.5406706
-24.9,35.3,0.4608854
9.90000000000001,35.1,0.55828863
85.1,33.1,0.5149256
-31.5,30.3,0.44612002
-30.1,29.7,0.5062753
85.5,26.5,0.46884778
84.9,23.7,0.4987462
108.3,18.5,0.4162789
72.1,17.9,0.55730164
-14.1,16.9,0.5013952
-49.7,9.09999999999999,0.56506747
11.3,8.69999999999999,0.51983654
-43.3,8.5,0.56468624
37.5,7.09999999999999,0.546549
-27.7,6.89999999999999,0.52391964
110.5,5.5,0.5582514
-19.7,5.09999999999999,0.51806295
-12.3,3.3,0.5079781
29.1,1.89999999999999,0.52994996
41.3,1.69999999999999,0.55189943
-15.1,1.5,0.50853395
-27.5,1.3,0.53091425
-25.9,1.09999999999999,0.5246586
21.5,0.899999999999991,0.5493102
-20.7,0.0999999999999943,0.5191662
-11.9,-0.100000000000009,0.519181
2.5,-1.7,0.48956332
4.90000000000001,-5.5,0.45900053
7.30000000000001,-6.10000000000001,0.47711834
45.5,-13.1,0.56059146
-12.9,-15.7,0.42379844
-29.5,-15.9,0.50774384
-29.7,-19.3,0.49385178
-30.7,-26.7,0.41692865
-8.09999999999999,-28.1,0.44528937
13.9,-28.5,0.41176173
22.7,-29.7,0.4880536
-8.89999999999998,-31.1,0.38946033
-25.7,-32.9,0.5101794
34.5,-36.1,0.4704778
43.9,-38.1,0.49729544
32.3,-38.3,0.48631173
16.9,-40.7,0.5540032
-12.5,-42.1,0.42402166
18.5,-44.7,0.45951164
14.3,-46.1,0.3872715
15.7,-46.7,0.39413932
72.5,-48.1,0.48835504
112.5,-48.9,0.54979706
24.1,-49.3,0.45724085
37.9,-54.5,0.48599434
32.9,-54.7,0.45978978
54.7,-55.1,0.47515684
20.3,-55.5,0.500492
22.9,-56.5,0.44349137
92.9,-56.9,0.5036368
78.3,-57.7,0.44961363
86.5,-58.1,0.46998572
80.3,-58.5,0.4646916
22.1,-60.5,0.5283969
32.9,-61.9,0.5502061
80.3,-62.3,0.52243793
-15.3,-64.5,0.56093687
9.90000000000001,-65.5,0.3953064
73.1,-68.1,0.39206186
51.5,-68.3,0.54946315
90.3,-68.9,0.48447254
83.1,-69.5,0.48761
90.5,-70.5,0.4412055
72.1,-70.7,0.435266
99.7,-71.1,0.49199414
75.3,-75.3,0.5173867
81.1,-75.7,0.40074858
35.5,-80.3,0.43230152
