x,y,Clamping
17.1271,40.2713,0.0
22.6086,33.5613,0.0
85.0809,16.9308,0.0
73.4066,39.989,0.0
18.7074,40.8828,0.0
18.8008,40.9082,0.0
0.3109,34.0248,0.0
168.7,77.7,0.0
164.9,75.5,0.0
113.7,74.9,0.0
115.7,74.3,0.0
120.3,72.9,0.0
143.9,71.1,9.6552544E-11
123.5,70.1,0.0
60.1,64.7,0.0
1.30000000000001,61.3,0.0
53.7,59.1,0.0
-17.3,57.9,0.0
63.5,56.9,0.0
-42.1,55.5,0.0
27.7,54.1,0.0
16.5,53.1,0.0
38.9,48.5,0.0
62.1,48.3,0.0
23.9,44.1,0.0
79.3,44.1,0.0
74.9,43.7,0.0
42.3,42.1,0.0
43.3,42.1,0.0
14.7,40.5,0.0
57.9,40.5,0.0
50.5,40.1,0.0
-7.09999999999999,39.7,0.0
-24.9,35.3,0.0
9.90000000000001,35.1,0.0
85.1,33.1,0.0
-31.5,30.3,0.0
-30.1,29.7,0.0
85.5,26.5,0.0
84.9,23.7,0.0
108.3,18.5,0.0
72.1,17.9,0.0
-14.1,16.9,0.0
-49.7,9.09999999999999,0.0
11.3,8.69999999999999,0.0
-43.3,8.5,0.0
37.5,7.09999999999999,0.0
-27.7,6.89999999999999,0.0
110.5,5.5,0.0
-19.7,5.09999999999999,0.0
-12.3,3.3,0.0
29.1,1.89999999999999,0.0
41.3,1.69999999999999,0.0
-15.1,1.5,0.0
-27.5,1.3,0.0
-25.9,1.09999999999999,0.0
21.5,0.899999999999991,0.0
-20.7,0.0999999999999943,0.0
-11.9,-0.100000000000009,0.0
2.5,-1.7,0.0
4.90000000000001,-5.5,0.0
7.30000000000001,-6.10000000000001,0.0
45.5,-13.1,0.0
-12.9,-15.7,0.0
-29.5,-15.9,0.0
-29.7,-19.3,0.0
-30.7,-26.7,0.0
-8.09999999999999,-28.1,0.0
13.9,-28.5,0.0
22.7,-29.7,0.0
-8.89999999999998,-31.1,0.0
-25.7,-32.9,0.0
34.5,-36.1,0.0
43.9,-38.1,0.0
32.3,-38.3,0.0
16.9,-40.7,0.0
-12.5,-42.1,0.0
18.5,-44.7,0.0
14.3,-46.1,0.0
15.7,-46.7,0.0
72.5,-48.1,0.0
112.5,-48.9,0.0
24.1,-49.3,0.0
37.9,-54.5,0.0
32.9,-54.7,0.0
54.7,-55.1,0.0
20.3,-55.5,0.0
22.9,-56.5,0.0
92.9,-56.9,0.0
78.3,-57.7,0.0
86.5,-58.1,0.0
80.3,-58.5,0.0
22.1,-60.5,0.0
32.9,-61.9,0.0
80.3,-62.3,0.0
-15.3,-64.5,0.0
9.90000000000001,-65.5,0.0
73.1,-68.1,0.0
51.5,-68.3,0.0
90.3,-68.9,0.0
83.1,-69.5,0.0
90.5,-70.5,0.0
72.1,-70.7,0.0
99.7,-71.1,1.6290387E-9
75.3,-75.3,0.0
81.1,-75.7,0.0
35.5,-80.3,0.09786325
