predict,x,y,PC1,PC2,PC3
predict,-8.8925,-67.8316,1525.00085457022,-2581.31157556775,-1660.46251966807
predict,17.5665,16.2724,4205.80413786475,-1417.80625368528,633.448547942829
predict,60.181,36.5001,2543.1290027618,-5929.61782932607,357.57129075465
predict,-7.7689,-68.1295,1401.60390593926,-4205.85507894302,-1633.85852117118
predict,20.186,5.5223,8083.92834682028,3848.10675940478,-1708.20881526168
predict,-18.7637,-51.8269,6911.63790224668,-2801.78825276737,-1182.19620820936
predict,-5.9533,-68.7697,463.043092184387,-5257.05331138557,-1926.95612935801
predict,-37.9346,-51.1023,7852.40714903705,-1796.84850613935,-1642.00359936579
predict,84.5325,38.9042,2425.36095235947,-6127.69981577125,345.597322206159
predict,-6.1894,-67.6102,394.695301032312,-6156.88225465864,-1912.22127831178
predict,120.4312,-69.5642,7272.8472949826,1582.18475694444,-1711.33235398411
predict,16.3018,14.4689,5248.85088306094,-2085.08690683988,64.0403471216803
predict,84.5325,38.9042,2425.36095235947,-6127.69981577125,345.597322206159
predict,-13.8562,-2.712,7638.543192213,-4554.9953992362,-1625.77896390673
predict,-7.7689,-68.1295,1401.60390593926,-4205.85507894302,-1633.85852117118
predict,17.6125,16.0378,4205.80413786475,-1417.80625368528,633.448547942829
predict,7.2247,-45.6518,6123.72405121465,-1732.69126768055,-789.467652226133
predict,15.9908,13.9658,5261.08309356114,-1924.05840564171,61.4025888545345
predict,17.7083,16.3552,4205.80413786475,-1417.80625368528,633.448547942829
predict,62.3107,44.6587,-879.080791071538,-4185.4254654027,363.882808379778
predict,-37.7621,-49.8895,8022.99325498867,448.988447891747,-1678.7789222584
predict,14.8909,5.0185,8044.99918710599,3334.35630865025,-1699.62717890342
predict,17.5665,16.2724,4205.80413786475,-1417.80625368528,633.448547942829
predict,0.9348,-67.0728,3024.18236148039,-9738.08028288616,-1410.28017320353
predict,19.0347,8.5284,6778.70476323042,3944.54491128592,-848.421020421416
predict,14.8909,5.0185,8044.99918710599,3334.35630865025,-1699.62717890342
predict,17.5665,16.2724,4205.80413786475,-1417.80625368528,633.448547942829
predict,101.564,19.9446,4925.3084507353,2679.53966805599,-1133.30265320665
predict,16.3018,14.4689,5248.85088306094,-2085.08690683988,64.0403471216803
predict,60.1332,36.5402,2543.1290027618,-5929.61782932607,357.57129075465
predict,88.9264,40.8437,2521.64191457455,-7713.04321460905,377.106692134262
predict,-37.9346,-51.1023,7852.40714903705,-1796.84850613935,-1642.00359936579
predict,14.8909,5.0185,8044.99918710599,3334.35630865025,-1699.62717890342
predict,-8.8925,-67.8316,1525.00085457022,-2581.31157556775,-1660.46251966807
predict,17.6125,16.0378,4205.80413786475,-1417.80625368528,633.448547942829
predict,23.0619,20.3396,4568.02738911243,3671.28835065496,414.293058954076
predict,-7.7689,-68.1295,1401.60390593926,-4205.85507894302,-1633.85852117118
predict,-5.8662,-68.8416,628.882511407221,-3073.71757802028,-1962.70952260404
predict,17.4045,16.3137,4205.80413786475,-1417.80625368528,633.448547942829
predict,-39.3357,-48.9977,7578.92132751865,-5397.22196841737,-1583.03499551889
predict,-2.23,-68.5946,-1664.17011754749,-8556.40768732665,-2300.09963717784
predict,62.0103,48.6024,-1801.9134340594,-1033.58130969219,913.239434239094
predict,17.1558,13.3275,5320.23540862523,-1145.36453765132,48.6470088401539
predict,109.9101,41.1663,3680.3813298153,1793.00024059242,196.585963555255
predict,87.6578,39.4044,2761.50183467908,-4555.38290481106,325.389417980323
predict,0.9348,-67.0728,3024.18236148039,-9738.08028288616,-1410.28017320353
predict,20.5969,7.9408,6781.3214110614,3978.98513926472,-848.985733817414
predict,84.5325,38.9042,2425.36095235947,-6127.69981577125,345.597322206159
predict,7.2247,-45.6518,6123.72405121465,-1732.69126768055,-789.467652226133
predict,2.90000000000001,78.5,-5014.98062188552,4847.54222478168,-235.413355410155
