x,y,Clamping
-8.8925,-67.8316,0.0
17.5665,16.2724,0.0
60.181,36.5001,0.0
-7.7689,-68.1295,0.0
20.186,5.5223,0.0
-18.7637,-51.8269,0.0
-5.9533,-68.7697,0.0
-37.9346,-51.1023,0.0
84.5325,38.9042,0.0
-6.1894,-67.6102,0.0
120.4312,-69.5642,0.0
16.3018,14.4689,0.0
84.5325,38.9042,0.0
-13.8562,-2.712,0.0
-7.7689,-68.1295,0.0
17.6125,16.0378,0.0
7.2247,-45.6518,0.0
15.9908,13.9658,0.0
17.7083,16.3552,0.0
62.3107,44.6587,0.0
-37.7621,-49.8895,0.0
14.8909,5.0185,0.0
17.5665,16.2724,0.0
0.9348,-67.0728,0.0
19.0347,8.5284,0.0
14.8909,5.0185,0.0
17.5665,16.2724,0.0
101.564,19.9446,0.0
16.3018,14.4689,0.0
60.1332,36.5402,0.0
88.9264,40.8437,0.0
-37.9346,-51.1023,0.0
14.8909,5.0185,0.0
-8.8925,-67.8316,0.0
17.6125,16.0378,0.0
23.0619,20.3396,0.0
-7.7689,-68.1295,0.0
-5.8662,-68.8416,0.0
17.4045,16.3137,0.0
-39.3357,-48.9977,0.0
-2.23,-68.5946,0.0
62.0103,48.6024,0.0
17.1558,13.3275,0.0
109.9101,41.1663,0.0
87.6578,39.4044,0.0
0.9348,-67.0728,0.0
20.5969,7.9408,0.0
84.5325,38.9042,0.0
7.2247,-45.6518,0.0
2.90000000000001,78.5,0.0
54.5,78.1,0.0
-3.5,77.3,0.0
41.1,73.5,0.0
-24.9,73.3,0.0
7.5,72.5,0.0
51.3,72.1,0.0
-0.5,71.1,1.386389E-4
35.1,70.5,0.0
-11.1,69.7,0.0
10.3,67.3,0.0
24.7,66.3,0.0
51.3,63.3,0.0
32.7,57.5,0.0
24.1,55.3,0.0
122.7,54.3,0.0
82.1,48.3,0.0
29.7,42.9,0.0
45.9,42.1,0.0
22.7,41.9,0.0
87.5,41.9,0.0
27.9,41.5,0.0
81.9,41.3,6.53283E-8
32.7,40.3,0.0
81.9,40.1,0.0
77.7,38.5,0.0
53.7,37.9,0.0
16.9,36.1,0.0
18.3,32.3,0.0
50.7,31.3,0.0
5.70000000000002,28.7,0.0
21.1,24.9,0.0
-20.3,24.5,0.0
31.9,18.7,0.0
-13.3,13.7,0.0
-39.7,12.9,0.0
-4.89999999999998,12.5,0.0
-6.89999999999998,10.1,0.0
-25.3,8.69999999999999,0.0
0.300000000000011,7.89999999999999,0.0
10.7,7.5,0.0
-24.9,5.09999999999999,0.0
78.1,3.09999999999999,0.0
-42.5,2.89999999999999,0.0
-13.7,2.5,0.0
-35.9,1.3,0.0
-26.7,0.299999999999997,0.0
16.9,-0.300000000000011,0.0
5.30000000000001,-1.7,0.0
-39.1,-2.10000000000001,0.0
-31.3,-2.7,0.0
-40.7,-8.10000000000001,0.0
36.9,-10.3,0.0
29.1,-21.9,0.0
36.1,-22.3,0.0
-32.3,-23.5,0.0
-19.7,-25.5,0.0
-33.1,-31.1,4.6916583E-4
42.1,-32.7,0.0
6.70000000000002,-33.5,1.0767318E-10
13.1,-33.7,0.0
47.9,-34.1,0.0
-2.29999999999998,-34.7,0.0
14.3,-36.3,0.0
-36.3,-38.1,0.0
-19.9,-42.9,0.0
43.9,-42.9,0.0
50.3,-44.1,0.0
31.7,-44.5,0.0
93.7,-44.5,0.0
98.7,-45.1,0.0
99.3,-46.3,0.0
128.7,-46.9,0.0
120.3,-48.1,0.0
20.1,-48.5,0.0
0.100000000000023,-48.7,0.0
-32.5,-49.1,0.0
94.3,-53.1,0.0
84.1,-54.5,0.0
-23.3,-54.7,0.0
6.10000000000002,-55.7,0.0
90.3,-55.9,0.0
59.5,-57.1,0.0
-3.29999999999998,-57.5,0.0
6.10000000000002,-58.5,0.0
37.7,-58.7,0.0
17.5,-58.9,0.0
6.30000000000001,-59.3,0.0
57.5,-60.1,0.0
101.7,-61.9,0.0
84.1,-62.7,0.0
69.9,-63.9,0.0
68.9,-66.3,0.0
95.3,-70.1,0.0
61.1,-72.9,0.0
66.7,-75.7,0.0
94.5,-78.7,2.6313843E-10
49.9,-78.9,6.4462193E-16
104.9,-81.3,0.0
-38.1,-83.5,0.0
