x,y,insect.M.distribution240t7.2_PA2_RUN2 logistic values
-8.8925,-67.8316,0.77996635
17.5665,16.2724,0.5980158
60.181,36.5001,0.81922466
-7.7689,-68.1295,0.8058683
20.186,5.5223,0.28159234
-18.7637,-51.8269,0.5682703
-5.9533,-68.7697,0.78632
-37.9346,-51.1023,0.6334393
84.5325,38.9042,0.82345307
-6.1894,-67.6102,0.8002434
120.4312,-69.5642,0.31143415
16.3018,14.4689,0.5915564
84.5325,38.9042,0.82345307
-13.8562,-2.712,0.7016508
-7.7689,-68.1295,0.8058683
17.6125,16.0378,0.5980158
7.2247,-45.6518,0.5248942
15.9908,13.9658,0.58048767
17.7083,16.3552,0.5980158
62.3107,44.6587,0.5733912
-37.7621,-49.8895,0.4406295
14.8909,5.0185,0.29945883
17.5665,16.2724,0.5980158
0.9348,-67.0728,0.43517694
19.0347,8.5284,0.16445436
14.8909,5.0185,0.29945883
17.5665,16.2724,0.5980158
101.564,19.9446,0.32626688
16.3018,14.4689,0.5915564
60.1332,36.5402,0.81922466
88.9264,40.8437,0.7622613
-37.9346,-51.1023,0.6334393
14.8909,5.0185,0.29945883
-8.8925,-67.8316,0.77996635
17.6125,16.0378,0.5980158
23.0619,20.3396,0.25119767
-7.7689,-68.1295,0.8058683
-5.8662,-68.8416,0.7496612
17.4045,16.3137,0.5980158
-39.3357,-48.9977,0.71644044
-2.23,-68.5946,0.4316188
62.0103,48.6024,0.318505
17.1558,13.3275,0.4994163
109.9101,41.1663,0.3948025
87.6578,39.4044,0.78653616
0.9348,-67.0728,0.43517694
20.5969,7.9408,0.16365737
84.5325,38.9042,0.82345307
7.2247,-45.6518,0.5248942
2.90000000000001,78.5,0.044359554
54.5,78.1,0.013019518
-3.5,77.3,0.019634705
41.1,73.5,0.34215632
-24.9,73.3,0.04807751
7.5,72.5,0.116602406
51.3,72.1,0.21605334
-0.5,71.1,0.0039411685
35.1,70.5,0.472853
-11.1,69.7,0.008845916
10.3,67.3,0.17836216
24.7,66.3,0.44956583
51.3,63.3,0.39465976
32.7,57.5,0.71447355
24.1,55.3,0.5657942
122.7,54.3,0.13890451
82.1,48.3,0.60576576
29.7,42.9,0.01925261
45.9,42.1,0.11576339
22.7,41.9,0.0070573473
87.5,41.9,0.5631845
27.9,41.5,0.014991451
81.9,41.3,0.2864424
32.7,40.3,0.06694772
81.9,40.1,0.4156535
77.7,38.5,0.42508355
53.7,37.9,0.25856838
16.9,36.1,0.01487454
18.3,32.3,0.3758739
50.7,31.3,0.34498626
5.70000000000002,28.7,0.73735833
21.1,24.9,0.24400601
-20.3,24.5,0.31054083
31.9,18.7,0.22408953
-13.3,13.7,0.30422875
-39.7,12.9,0.16306691
-4.89999999999998,12.5,0.52617747
-6.89999999999998,10.1,0.43810546
-25.3,8.69999999999999,0.27388802
0.300000000000011,7.89999999999999,0.65699756
10.7,7.5,0.45093748
-24.9,5.09999999999999,0.3800846
78.1,3.09999999999999,0.4392255
-42.5,2.89999999999999,0.6837641
-13.7,2.5,0.6717236
-35.9,1.3,0.46693066
-26.7,0.299999999999997,0.3628345
16.9,-0.300000000000011,0.30114523
5.30000000000001,-1.7,0.45533922
-39.1,-2.10000000000001,0.4995465
-31.3,-2.7,0.41519582
-40.7,-8.10000000000001,0.16166697
36.9,-10.3,0.17353486
29.1,-21.9,0.32498184
36.1,-22.3,0.36793503
-32.3,-23.5,0.28012124
-19.7,-25.5,0.45637032
-33.1,-31.1,0.0037582023
42.1,-32.7,0.1009808
6.70000000000002,-33.5,0.017361118
13.1,-33.7,0.032825828
47.9,-34.1,0.29945326
-2.29999999999998,-34.7,0.5104776
14.3,-36.3,0.402841
-36.3,-38.1,0.16451167
-19.9,-42.9,0.23727992
43.9,-42.9,0.26892483
50.3,-44.1,0.34619918
31.7,-44.5,0.26195222
93.7,-44.5,0.62872595
98.7,-45.1,0.49812725
99.3,-46.3,0.55829656
128.7,-46.9,0.35995018
120.3,-48.1,0.39595285
20.1,-48.5,0.23863578
0.100000000000023,-48.7,0.37719405
-32.5,-49.1,0.36416617
94.3,-53.1,0.7223664
84.1,-54.5,0.701055
-23.3,-54.7,0.5435517
6.10000000000002,-55.7,0.34458497
90.3,-55.9,0.6853267
59.5,-57.1,0.77950317
-3.29999999999998,-57.5,0.38260302
6.10000000000002,-58.5,0.34925064
37.7,-58.7,0.72435313
17.5,-58.9,0.6926006
6.30000000000001,-59.3,0.34925064
57.5,-60.1,0.53788245
101.7,-61.9,0.0034652085
84.1,-62.7,0.048524544
69.9,-63.9,0.02032689
68.9,-66.3,0.017695148
95.3,-70.1,0.001434811
61.1,-72.9,1.5940884E-4
66.7,-75.7,1.6587876E-8
94.5,-78.7,1.8332644E-9
49.9,-78.9,5.3842225E-10
104.9,-81.3,0.64040637
-38.1,-83.5,0.4091862
