x,y,Clamping
-0.5956,-59.9183,0.0
-3.1882,-58.9868,0.0
72.2225,53.8274,0.0
-34.0196,-45.5096,0.0
64.1849,55.1534,0.0
-18.0572,5.0463,0.0
118.3176,-58.3883,0.0
89.7819,22.4683,0.0
-19.7049,4.0879,0.0
118.3176,-58.3883,0.0
118.2538,-58.3227,0.0
118.269,-58.3267,0.0
-34.0196,-45.5096,0.0
15.1137,27.9758,0.0
90.3889,21.6403,0.0
118.273,-58.3286,0.0
4.4946,-36.7007,0.0
-19.4187,3.1,0.0
-35.8662,-50.204,0.0
-35.4933,-47.6342,0.0
-3.1882,-58.9868,0.0
-34.1708,-44.33,0.0
-5.649,-59.4802,0.0
-35.4933,-47.6342,0.0
-3.1882,-58.9868,0.0
-3.1265,-60.2977,0.0
-5.7095,-59.4995,0.0
-19.7049,4.0879,0.0
118.1832,-58.3847,0.0
-35.4819,-47.637,0.0
-18.0572,5.0463,0.0
-35.4933,-47.6342,0.0
15.1137,27.9758,0.0
13.6961,24.814,0.0
-34.0196,-45.5096,0.0
105.312,45.6176,0.0
-3.1637,-60.3255,0.0
-1.4929,-59.8521,0.0
118.269,-58.3267,0.0
18.7572,16.4381,3.5395637E-32
1.0614,-59.3037,0.0
-40.0616,-51.8657,0.0
-3.7202,-59.1206,0.0
-34.1708,-44.33,0.0
-35.5109,-47.6319,0.0
118.3176,-58.3883,0.0
-0.5956,-59.9183,0.0
90.3889,21.6403,0.0
103.9409,25.9619,0.0
17.6714,17.9519,2.1159104E-32
-16.8325,-44.09,0.0
14.0422,25.165,0.0
-5.649,-59.4802,0.0
66.3822,53.8334,0.0
1.4142,-58.2827,0.0
4.4946,-36.7007,0.0
-34.1708,-44.33,0.0
93.4077,42.994,0.0
17.6714,17.9519,2.1159104E-32
105.312,45.6176,0.0
64.1849,55.1534,0.0
118.188,-58.3857,0.0
-3.1637,-60.3255,0.0
-35.7976,-43.6429,0.0
-35.4929,-47.6382,0.0
118.273,-58.3286,0.0
32.3,86.9,0.0
15.7,86.1,0.0
-51.9,85.5,0.0
-14.3,85.5,0.0
-28.1,85.3,0.0
119.1,85.1,0.5
87.5,84.1,0.0
92.5,81.7,0.0
-53.7,76.9,0.0
65.5,75.3,0.0
-49.7,75.1,0.0
0.5,74.1,0.0
7.30000000000001,70.9,0.0
-68.3,65.5,0.0
19.7,64.7,0.0
44.7,61.9,0.0
24.3,57.9,0.0
-23.7,57.3,0.0
104.5,48.3,0.0
77.1,44.5,0.0
47.3,43.7,0.0
78.3,41.1,0.0
16.3,40.9,0.0
98.5,39.3,0.0
-2.5,38.5,0.0
-3.29999999999998,36.9,0.0
-2.09999999999999,36.7,0.0
40.5,36.3,0.0
-7.29999999999998,35.5,0.0
12.9,34.9,0.0
-17.5,32.3,0.0
18.5,31.3,0.0
100.7,27.3,0.0
103.9,26.1,0.0
-15.9,25.3,0.0
12.3,25.3,0.0
-33.7,23.9,0.0
100.5,20.7,0.0
-51.7,18.1,0.0
39.5,17.1,0.0
6.70000000000002,15.7,0.0
92.7,15.5,0.0
-51.5,15.3,0.0
2.30000000000001,14.1,0.0
95.7,12.5,0.0
-16.3,10.9,0.0
12.5,7.3,0.0
-47.9,6.5,0.0
-42.3,4.09999999999999,0.0
-39.9,0.899999999999991,0.0
-28.5,0.699999999999989,0.0
5.70000000000002,-1.30000000000001,0.0
-9.89999999999998,-2.30000000000001,0.0
-45.7,-9.10000000000001,0.0
-8.5,-10.9,0.0
30.3,-12.1,0.0
-44.9,-14.1,0.0
29.1,-14.1,0.0
32.7,-16.9,0.0
-16.1,-17.1,0.0
-6.09999999999999,-17.1,0.0
17.5,-18.3,0.0
-39.9,-20.1,0.0
-37.5,-21.9,0.0
1.5,-26.3,0.0
24.7,-28.5,0.0
4.70000000000002,-29.7,0.0
-24.9,-31.9,0.0
40.9,-32.1,0.0
12.3,-32.9,0.0
27.5,-35.7,0.0
43.7,-36.7,0.0
-16.9,-39.5,0.0
120.3,-39.9,0.0
-22.9,-41.3,0.0
1.30000000000001,-42.7,0.0
53.7,-46.7,0.0
91.1,-46.9,0.0
97.9,-47.3,0.0
5.90000000000001,-48.1,0.0
65.3,-51.1,0.0
55.9,-51.9,0.0
102.3,-52.1,0.0
-35.7,-54.3,0.0
16.5,-54.7,0.0
107.5,-55.1,0.0
-32.5,-55.9,0.0
43.9,-59.9,0.0
66.5,-62.5,0.0
-32.5,-63.3,0.0
34.5,-67.3,0.0
58.9,-67.3,0.0
52.3,-67.5,0.0
26.1,-70.3,0.0
61.7,-72.1,0.0
62.9,-73.3,0.0
74.3,-73.7,0.0
-0.0999999999999943,-80.3,0.0
-5.09999999999999,-81.5,0.0
53.5,-81.5,0.0
