x,y,Clamping
21.0529,15.1588,0.0
19.9887,13.6431,0.0
19.9887,13.6431,0.0
19.8917,13.6869,0.0
33.0864,30.6038,0.0
33.0864,30.6038,0.0
31.8405,45.1568,0.0
27.1721,18.9361,0.0
53.1845,-52.0881,0.0
19.8725,13.7334,0.0
46.9672,40.9197,0.0
21.5,77.5,0.0
39.5,77.5,0.0
-2.69999999999999,76.1,0.0
29.9,72.3,0.0
-9.89999999999998,70.7,0.0
9.70000000000002,70.5,0.0
8.5,69.5,0.0
67.3,65.5,0.0
31.3,63.5,0.0
24.3,55.1,0.0
3.30000000000001,50.5,0.0
63.5,49.7,0.0
58.3,41.9,0.0
96.7,38.7,0.0
-26.1,38.3,0.0
61.3,37.1,0.0
32.9,36.9,0.0
69.3,36.7,0.0
-22.3,33.5,0.0
91.9,33.5,0.0
-22.9,30.9,0.0
22.5,30.7,0.0
-1.69999999999999,28.9,0.0
29.7,26.7,0.0
20.5,24.9,0.0
41.5,24.7,0.0
16.9,23.5,0.0
37.5,20.1,0.0
-4.69999999999999,17.9,0.0
33.9,15.1,0.0
-37.7,14.1,0.0
-36.3,14.1,0.0
13.5,11.3,0.0
-14.3,9.09999999999999,0.0
-31.5,7.3,0.0
100.7,6.5,0.0
93.1,0.699999999999989,0.0
7.30000000000001,-0.900000000000006,0.0
105.3,-1.30000000000001,0.0
-6.29999999999998,-2.30000000000001,0.0
-44.7,-4.10000000000001,0.0
-33.5,-11.3,0.0
86.5,-12.5,0.0
64.1,-12.7,0.0
71.5,-14.1,0.0
28.5,-15.1,0.0
33.3,-15.3,0.0
-3.29999999999998,-16.3,0.0
28.9,-16.5,0.0
2.10000000000002,-16.7,0.0
46.1,-16.7,0.0
108.9,-17.7,0.0
104.1,-19.5,0.0
-8.69999999999999,-21.3,0.0
-23.1,-25.7,0.0
17.3,-25.9,0.0
0.5,-27.9,0.0
-19.9,-30.1,1.5955925E-9
-14.1,-30.9,0.0
15.7,-31.5,0.0
-4.29999999999998,-32.9,0.0
20.5,-34.1,0.0
1.5,-34.3,0.0
53.3,-34.5,0.0
-21.9,-34.7,0.0
-16.1,-36.1,0.0
21.1,-38.3,0.0
-36.7,-40.1,0.0
127.9,-41.1,0.0
102.7,-44.7,0.0
58.7,-44.9,0.0
56.3,-45.5,0.0
16.9,-46.5,0.0
113.3,-46.5,0.0
13.9,-50.7,0.0
30.3,-53.3,0.0
-7.29999999999998,-53.7,0.0
8.30000000000001,-54.1,0.0
-8.29999999999998,-56.5,0.0
26.3,-57.3,0.0
118.1,-59.1,0.0
108.9,-60.9,0.0
62.7,-61.3,0.0
62.5,-62.1,0.0
-16.9,-64.1,0.0
24.9,-65.5,0.0
117.7,-65.5,0.0
-16.5,-67.3,0.0
64.9,-67.7,0.0
90.1,-68.5,0.0
22.1,-69.3,0.0
68.3,-69.9,0.0
16.3,-77.3,7.51942E-9
51.5,-79.9,0.0
19.5,-81.5,5.4350378E-9
30.5,-82.3,0.0
33.9,-82.7,0.0
98.9,-82.9,0.0
100.9,-84.3,3.5341505E-5
57.1,-86.1,0.0
