x,y,insect.M.distribution250t5.3_PA1_RUN2 logistic values
21.0529,15.1588,0.5159581
19.9887,13.6431,0.50602543
19.9887,13.6431,0.50602543
19.8917,13.6869,0.50602543
33.0864,30.6038,0.5299641
33.0864,30.6038,0.5299641
31.8405,45.1568,0.47971335
27.1721,18.9361,0.513853
53.1845,-52.0881,0.4852989
19.8725,13.7334,0.50602543
46.9672,40.9197,0.55564255
21.5,77.5,0.45900998
39.5,77.5,0.4563197
-2.69999999999999,76.1,0.46055293
29.9,72.3,0.46355134
-9.89999999999998,70.7,0.46129185
9.70000000000002,70.5,0.44574788
8.5,69.5,0.4457476
67.3,65.5,0.4814207
31.3,63.5,0.4626036
24.3,55.1,0.47600433
3.30000000000001,50.5,0.47009316
63.5,49.7,0.48150384
58.3,41.9,0.50494003
96.7,38.7,0.50051033
-26.1,38.3,0.5085338
61.3,37.1,0.5476738
32.9,36.9,0.55294853
69.3,36.7,0.54098994
-22.3,33.5,0.5728406
91.9,33.5,0.5122052
-22.9,30.9,0.5556906
22.5,30.7,0.5465349
-1.69999999999999,28.9,0.4801244
29.7,26.7,0.47144353
20.5,24.9,0.4983398
41.5,24.7,0.49316102
16.9,23.5,0.497928
37.5,20.1,0.50316757
-4.69999999999999,17.9,0.5146327
33.9,15.1,0.509692
-37.7,14.1,0.50463283
-36.3,14.1,0.5045829
13.5,11.3,0.5028082
-14.3,9.09999999999999,0.49052742
-31.5,7.3,0.47914279
100.7,6.5,0.47196248
93.1,0.699999999999989,0.47097617
7.30000000000001,-0.900000000000006,0.47214428
105.3,-1.30000000000001,0.4713437
-6.29999999999998,-2.30000000000001,0.4714146
-44.7,-4.10000000000001,0.46801072
-33.5,-11.3,0.50910133
86.5,-12.5,0.5008327
64.1,-12.7,0.50234455
71.5,-14.1,0.50263846
28.5,-15.1,0.5023434
33.3,-15.3,0.5009713
-3.29999999999998,-16.3,0.51259744
28.9,-16.5,0.5029677
2.10000000000002,-16.7,0.51231873
46.1,-16.7,0.49942783
108.9,-17.7,0.4788297
104.1,-19.5,0.485392
-8.69999999999999,-21.3,0.50551164
-23.1,-25.7,0.48270342
17.3,-25.9,0.4819649
0.5,-27.9,0.47231296
-19.9,-30.1,0.6040252
-14.1,-30.9,0.59317136
15.7,-31.5,0.60157
-4.29999999999998,-32.9,0.60052353
20.5,-34.1,0.54676
1.5,-34.3,0.5071552
53.3,-34.5,0.5263995
-21.9,-34.7,0.55960286
-16.1,-36.1,0.49912587
21.1,-38.3,0.5096043
-36.7,-40.1,0.48844925
127.9,-41.1,0.4750698
102.7,-44.7,0.49523944
58.7,-44.9,0.4980006
56.3,-45.5,0.48482075
16.9,-46.5,0.48317406
113.3,-46.5,0.49893415
13.9,-50.7,0.48213387
30.3,-53.3,0.4827093
-7.29999999999998,-53.7,0.4812539
8.30000000000001,-54.1,0.4816267
-8.29999999999998,-56.5,0.4712566
26.3,-57.3,0.47362712
118.1,-59.1,0.46475846
108.9,-60.9,0.5057697
62.7,-61.3,0.5062235
62.5,-62.1,0.5062235
-16.9,-64.1,0.47215974
24.9,-65.5,0.48234618
117.7,-65.5,0.47167355
-16.5,-67.3,0.4700123
64.9,-67.7,0.43917242
90.1,-68.5,0.4974508
22.1,-69.3,0.41678298
68.3,-69.9,0.443484
16.3,-77.3,0.3376549
51.5,-79.9,0.28831682
19.5,-81.5,0.20479469
30.5,-82.3,0.25360537
33.9,-82.7,0.46957773
98.9,-82.9,0.47202447
100.9,-84.3,0.4715305
57.1,-86.1,0.47181174
