x,y,Clamping
-0.5956,-59.9183,0.0
-3.1882,-58.9868,0.0
72.2225,53.8274,0.0
-34.0196,-45.5096,0.0
64.1849,55.1534,0.0
-18.0572,5.0463,0.0
118.3176,-58.3883,0.0
89.7819,22.4683,0.0
-19.7049,4.0879,0.0
118.3176,-58.3883,0.0
118.2538,-58.3227,0.0
118.269,-58.3267,0.0
-34.0196,-45.5096,0.0
15.1137,27.9758,0.0
90.3889,21.6403,0.0
118.273,-58.3286,0.0
4.4946,-36.7007,0.0
-19.4187,3.1,0.0
-35.8662,-50.204,0.0
-35.4933,-47.6342,0.0
-3.1882,-58.9868,0.0
-34.1708,-44.33,0.0
-5.649,-59.4802,0.0
-35.4933,-47.6342,0.0
-3.1882,-58.9868,0.0
-3.1265,-60.2977,0.0
-5.7095,-59.4995,0.0
-19.7049,4.0879,0.0
118.1832,-58.3847,0.0
-35.4819,-47.637,0.0
-18.0572,5.0463,0.0
-35.4933,-47.6342,0.0
15.1137,27.9758,0.0
13.6961,24.814,0.0
-34.0196,-45.5096,0.0
105.312,45.6176,0.0
-3.1637,-60.3255,0.0
-1.4929,-59.8521,0.0
118.269,-58.3267,0.0
18.7572,16.4381,0.0
1.0614,-59.3037,0.0
-40.0616,-51.8657,0.0
-3.7202,-59.1206,0.0
-34.1708,-44.33,0.0
-35.5109,-47.6319,0.0
118.3176,-58.3883,0.0
-0.5956,-59.9183,0.0
90.3889,21.6403,0.0
103.9409,25.9619,0.0
17.6714,17.9519,0.0
32.3,86.9,0.0
15.7,86.1,0.0
-51.7,85.5,0.0
-14.3,85.5,0.0
-27.9,85.3,0.0
119.1,85.1,0.0
87.7,84.1,0.0
92.7,81.7,0.0
-53.7,76.9,0.0
65.7,75.3,0.0
-50.1,75.1,0.0
0.700000000000017,74.1,0.0
7.5,70.9,0.0
-68.1,65.5,0.0
20.1,64.7,0.0
43.9,61.9,0.0
24.1,57.9,0.0
-24.3,57.3,0.0
103.7,48.3,0.0
77.3,44.5,0.0
47.1,43.7,0.0
77.5,41.1,0.0
16.1,40.9,0.0
98.3,39.3,0.0
-2.89999999999998,38.5,0.0
-3.5,36.9,8.880733E-8
-2.29999999999998,36.7,0.0
40.1,36.3,0.0
-7.5,35.5,0.0
12.7,34.9,0.0
-16.1,32.3,0.0
21.5,31.3,0.0
102.5,27.3,0.0
105.7,26.1,0.0
-37.1,25.3,0.0
-12.5,25.3,0.0
-62.9,23.9,0.0
99.7,20.7,0.0
63.3,18.1,0.0
37.1,17.1,0.0
38.5,17.1,0.0
92.1,15.5,0.0
-49.5,15.3,0.0
91.9,14.1,0.0
-47.1,12.1,0.0
-14.9,10.9,0.0
2.5,7.3,0.0
-48.1,6.5,0.0
-8.5,4.09999999999999,0.0
14.1,1.3,0.0
20.9,-0.700000000000003,8.723008E-9
-27.3,-0.900000000000006,0.0
-9.89999999999998,-2.30000000000001,0.0
-11.7,-9.10000000000001,0.0
-5.89999999999998,-10.9,0.0
20.9,-12.5,0.0
-51.1,-14.1,0.0
-33.9,-14.1,0.0
-14.3,-15.7,0.0
48.1,-16.9,0.0
-14.7,-17.1,0.0
21.3,-18.3,0.0
-46.5,-20.1,0.0
-50.9,-21.9,0.0
-1.29999999999998,-26.3,0.0
24.9,-28.5,0.0
1.30000000000001,-29.7,0.0
-23.1,-31.9,0.0
38.1,-32.1,0.0
12.5,-32.9,0.0
28.5,-35.7,0.0
42.3,-36.7,0.0
-16.7,-39.5,0.0
101.7,-39.9,0.0
-19.5,-41.3,0.0
1.5,-42.7,0.0
53.9,-46.7,0.0
91.7,-46.9,0.0
96.1,-47.3,0.0
4.90000000000001,-48.1,0.0
65.5,-51.1,0.0
55.3,-51.9,0.0
100.9,-52.1,0.0
-30.3,-54.3,0.0
20.3,-54.7,0.0
110.9,-55.1,0.0
-32.3,-55.9,0.0
43.5,-59.9,0.0
59.7,-62.5,0.0
-32.3,-63.3,0.0
34.9,-67.3,0.0
59.7,-67.3,0.0
52.7,-67.5,0.0
26.3,-70.3,0.0
62.3,-72.1,0.0
62.5,-73.3,0.0
74.7,-73.7,0.0
0.300000000000011,-80.3,9.849873E-7
-4.89999999999998,-81.5,0.0
53.5,-81.5,0.0
