x,y,insect.M.distribution230t7.3_PA1_RUN1 logistic values
-0.5956,-59.9183,0.9524963
-3.1882,-58.9868,0.9524963
72.2225,53.8274,0.9524963
-34.0196,-45.5096,0.9524963
64.1849,55.1534,0.65412545
-18.0572,5.0463,0.20547257
118.3176,-58.3883,0.9256841
89.7819,22.4683,0.0019462436
-19.7049,4.0879,0.40477848
118.3176,-58.3883,0.9256841
118.2538,-58.3227,0.9256841
118.269,-58.3267,0.9256841
-34.0196,-45.5096,0.9524963
15.1137,27.9758,5.2539166E-4
90.3889,21.6403,0.0026984392
118.273,-58.3286,0.9256841
4.4946,-36.7007,0.35924518
-19.4187,3.1,0.54510427
-35.8662,-50.204,0.9524963
-35.4933,-47.6342,0.9524963
-3.1882,-58.9868,0.9524963
-34.1708,-44.33,0.3034978
-5.649,-59.4802,0.9524963
-35.4933,-47.6342,0.9524963
-3.1882,-58.9868,0.9524963
-3.1265,-60.2977,0.40037453
-5.7095,-59.4995,0.9524963
-19.7049,4.0879,0.40477848
118.1832,-58.3847,0.9138051
-35.4819,-47.637,0.9524963
-18.0572,5.0463,0.20547257
-35.4933,-47.6342,0.9524963
15.1137,27.9758,5.2539166E-4
13.6961,24.814,0.1816448
-34.0196,-45.5096,0.9524963
105.312,45.6176,0.11000935
-3.1637,-60.3255,0.40037453
-1.4929,-59.8521,0.9524963
118.269,-58.3267,0.9256841
18.7572,16.4381,0.0090040155
1.0614,-59.3037,0.9524963
-40.0616,-51.8657,0.9524963
-3.7202,-59.1206,0.9524963
-34.1708,-44.33,0.3034978
-35.5109,-47.6319,0.9524963
118.3176,-58.3883,0.9256841
-0.5956,-59.9183,0.9524963
90.3889,21.6403,0.0026984392
103.9409,25.9619,0.22970313
17.6714,17.9519,0.009003631
32.3,86.9,2.3642839E-4
15.7,86.1,2.3240646E-4
-51.7,85.5,0.003210834
-14.3,85.5,2.4207836E-4
-27.9,85.3,2.5259788E-4
119.1,85.1,0.17207286
87.7,84.1,0.0050491183
92.7,81.7,0.020056654
-53.7,76.9,2.6121712E-4
65.7,75.3,0.68942803
-50.1,75.1,3.4977042E-4
0.700000000000017,74.1,0.5153934
7.5,70.9,0.9524963
-68.1,65.5,0.60678387
20.1,64.7,0.031000558
43.9,61.9,0.085750744
24.1,57.9,0.0077884565
-24.3,57.3,0.41837102
103.7,48.3,0.2518458
77.3,44.5,0.19645108
47.1,43.7,0.017147703
77.5,41.1,0.0019607455
16.1,40.9,0.0096609
98.3,39.3,0.0015941793
-2.89999999999998,38.5,0.32677427
-3.5,36.9,0.3097879
-2.29999999999998,36.7,0.9524963
40.1,36.3,0.0010003073
-7.5,35.5,0.35086548
12.7,34.9,0.11461617
-16.1,32.3,0.10439771
21.5,31.3,0.006388121
102.5,27.3,0.0032873778
105.7,26.1,0.4236843
-37.1,25.3,0.055769984
-12.5,25.3,0.17129703
-62.9,23.9,0.0076978067
99.7,20.7,0.004898883
63.3,18.1,0.0010536275
37.1,17.1,0.0023878615
38.5,17.1,0.00165274
92.1,15.5,4.7621448E-4
-49.5,15.3,0.20301427
91.9,14.1,6.780419E-4
-47.1,12.1,0.11165649
-14.9,10.9,0.66072416
2.5,7.3,0.301653
-48.1,6.5,0.354409
-8.5,4.09999999999999,0.28358537
14.1,1.3,0.05947351
20.9,-0.700000000000003,0.0071664117
-27.3,-0.900000000000006,0.4590483
-9.89999999999998,-2.30000000000001,0.39820427
-11.7,-9.10000000000001,0.15207827
-5.89999999999998,-10.9,0.07949777
20.9,-12.5,0.033927575
-51.1,-14.1,0.11978783
-33.9,-14.1,0.10640145
-14.3,-15.7,0.25119424
48.1,-16.9,0.004072758
-14.7,-17.1,0.24762453
21.3,-18.3,0.07911344
-46.5,-20.1,0.3030476
-50.9,-21.9,0.0044808527
-1.29999999999998,-26.3,0.07803936
24.9,-28.5,0.0021596209
1.30000000000001,-29.7,0.0806546
-23.1,-31.9,0.027901214
38.1,-32.1,0.0062938784
12.5,-32.9,0.5330718
28.5,-35.7,0.0528765
42.3,-36.7,0.3487991
-16.7,-39.5,0.20989972
101.7,-39.9,0.0250881
-19.5,-41.3,0.018610358
1.5,-42.7,0.08478382
53.9,-46.7,0.07845174
91.7,-46.9,0.2094862
96.1,-47.3,0.2463184
4.90000000000001,-48.1,0.058920074
65.5,-51.1,0.051569514
55.3,-51.9,0.7514948
100.9,-52.1,0.0013767825
-30.3,-54.3,0.19095057
20.3,-54.7,0.16747561
110.9,-55.1,0.10496699
-32.3,-55.9,0.20426026
43.5,-59.9,0.6960399
59.7,-62.5,0.030755958
-32.3,-63.3,0.039187144
34.9,-67.3,0.047075413
59.7,-67.3,0.03188944
52.7,-67.5,0.06027565
26.3,-70.3,0.0458837
62.3,-72.1,0.084220365
62.5,-73.3,0.08720876
74.7,-73.7,0.08232545
0.300000000000011,-80.3,0.0075076343
-4.89999999999998,-81.5,6.6650345E-4
53.5,-81.5,3.888233E-13
