x,y,insect.M.distribution170t1.2_PA1_RUN1 logistic values
73.899,42.4236,0.4999988
31.9863,-31.4955,0.4683793
75.5176,40.162,0.49654526
9.177,40.6294,0.53498524
-171.1,81.5,0.533217
91.9,80.1,0.5431434
69.7,79.1,0.54555964
101.7,79.1,0.5458931
76.1,78.7,0.5426807
91.5,78.1,0.5457283
155.9,72.5,0.55617374
110.7,72.3,0.54945576
86.9,63.1,0.5459353
89.1,62.9,0.5466004
79.1,61.5,0.5424201
31.3,59.7,0.4537909
46.5,59.7,0.4056265
58.1,58.7,0.45500517
117.1,58.1,0.54752326
27.3,56.9,0.46952608
71.3,55.9,0.43208763
53.5,54.3,0.4710589
15.7,52.7,0.5428294
20.7,52.1,0.53110135
104.3,50.9,0.48507613
96.7,49.9,0.41813707
111.5,49.5,0.53655076
38.9,47.3,0.52106726
56.3,47.1,0.4624753
-16.3,43.7,0.5367647
43.3,43.7,0.49474514
97.3,42.3,0.4965039
65.7,40.1,0.44045264
76.7,39.3,0.49459788
-16.3,38.3,0.2741614
-41.3,34.3,0.3996729
101.7,32.7,0.47251445
-27.9,30.5,0.2785796
11.3,29.3,0.52083486
3.10000000000002,26.1,0.46060634
-20.7,25.3,0.46185014
114.7,23.9,0.49632344
-48.1,21.7,0.4464534
-0.0999999999999943,20.9,0.40460628
-18.9,16.5,0.44907355
100.9,15.5,0.4728321
21.3,14.9,0.4340468
-4.89999999999998,13.7,0.43055794
-3.89999999999998,12.5,0.43089437
20.9,12.5,0.43560597
84.3,11.3,0.49946538
-6.09999999999999,11.1,0.46493578
-18.3,8.69999999999999,0.5011127
-1.69999999999999,8.5,0.46389505
37.7,6.09999999999999,0.52353835
22.3,4.89999999999999,0.52389663
16.1,4.3,0.52886945
-10.5,2.69999999999999,0.55307776
-14.1,1.69999999999999,0.55358833
10.3,0.5,0.5466987
23.9,-0.700000000000003,0.5450809
-31.3,-0.900000000000006,0.5432195
39.5,-7.5,0.5254298
42.1,-7.5,0.52564114
8.90000000000001,-9.90000000000001,0.5243889
-9.69999999999999,-10.1,0.53807205
-6.69999999999999,-10.1,0.5391975
-4.5,-10.9,0.5381342
22.1,-12.3,0.49555337
-1.29999999999998,-12.5,0.5094474
29.7,-13.3,0.4965764
-35.5,-18.5,0.50534695
-11.1,-19.7,0.48852918
25.5,-19.7,0.46970397
35.5,-20.5,0.47222432
43.7,-22.7,0.49794766
-4.5,-25.9,0.5079063
4.5,-25.9,0.5022645
-30.7,-26.7,0.52646595
9.30000000000001,-28.5,0.5161782
-18.5,-29.3,0.52188253
-9.5,-30.1,0.5032151
44.1,-30.5,0.4539607
-14.3,-30.7,0.50078815
43.9,-33.7,0.45408818
-13.7,-33.9,0.23899268
25.5,-36.1,0.30638173
-2.09999999999999,-36.3,0.25654987
36.7,-36.7,0.36303008
42.1,-42.5,0.43569213
-11.7,-42.9,0.49879476
61.9,-46.3,0.44978002
49.1,-50.1,0.48146117
19.7,-56.1,0.5292175
59.7,-59.7,0.50536484
60.1,-61.1,0.49683088
13.1,-61.9,0.5243378
4.30000000000001,-62.7,0.5209715
1.5,-63.9,0.5289251
4.10000000000002,-63.9,0.5245593
2.10000000000002,-65.3,0.527271
27.5,-69.7,0.5355155
47.5,-72.3,0.49465212
60.1,-76.5,0.5581558
