x,y,Clamping
73.899,42.4236,0.0
31.9863,-31.4955,0.0
75.5176,40.162,0.0
9.177,40.6294,0.0
-171.1,81.5,0.0
91.9,80.1,0.0
69.7,79.1,0.0
101.7,79.1,0.0
76.1,78.7,0.0
91.5,78.1,0.0
155.9,72.5,0.0
110.7,72.3,0.0
86.9,63.1,0.0
89.1,62.9,0.0
79.1,61.5,0.0
31.3,59.7,0.0
46.5,59.7,0.0
58.1,58.7,0.0
117.1,58.1,0.0
27.3,56.9,0.0
71.3,55.9,0.0
53.5,54.3,0.0
15.7,52.7,0.0
20.7,52.1,0.0
104.3,50.9,0.0
96.7,49.9,0.0
111.5,49.5,0.0
38.9,47.3,0.0
56.3,47.1,0.0
-16.3,43.7,0.0
43.3,43.7,0.0
97.3,42.3,0.0
65.7,40.1,0.0
76.7,39.3,0.0
-16.3,38.3,0.018034186
-41.3,34.3,0.0
101.7,32.7,0.0
-27.9,30.5,1.2805152E-9
11.3,29.3,0.0
3.10000000000002,26.1,0.0
-20.7,25.3,0.0
114.7,23.9,0.0
-48.1,21.7,0.0
-0.0999999999999943,20.9,0.0
-18.9,16.5,0.0
100.9,15.5,0.0
21.3,14.9,0.0
-4.89999999999998,13.7,0.0
-3.89999999999998,12.5,0.0
20.9,12.5,0.0
84.3,11.3,0.0
-6.09999999999999,11.1,0.0
-18.3,8.69999999999999,0.0
-1.69999999999999,8.5,0.0
37.7,6.09999999999999,0.0
22.3,4.89999999999999,0.0
16.1,4.3,0.0
-10.5,2.69999999999999,0.0
-14.1,1.69999999999999,6.317813E-10
10.3,0.5,0.0
23.9,-0.700000000000003,0.0
-31.3,-0.900000000000006,0.0
39.5,-7.5,0.0
42.1,-7.5,0.0
8.90000000000001,-9.90000000000001,0.0
-9.69999999999999,-10.1,0.0
-6.69999999999999,-10.1,0.0
-4.5,-10.9,0.0
22.1,-12.3,0.0
-1.29999999999998,-12.5,0.0
29.7,-13.3,0.0
-35.5,-18.5,0.0
-11.1,-19.7,0.0
25.5,-19.7,0.0
35.5,-20.5,0.0
43.7,-22.7,0.0
-4.5,-25.9,0.0
4.5,-25.9,0.0
-30.7,-26.7,0.0
9.30000000000001,-28.5,0.0
-18.5,-29.3,0.0
-9.5,-30.1,0.0
44.1,-30.5,0.0
-14.3,-30.7,0.0
43.9,-33.7,0.0
-13.7,-33.9,0.041058946
25.5,-36.1,0.0
-2.09999999999999,-36.3,0.057655863
36.7,-36.7,0.0
42.1,-42.5,0.0
-11.7,-42.9,0.0
61.9,-46.3,0.0
49.1,-50.1,0.0
19.7,-56.1,0.0
59.7,-59.7,0.0
60.1,-61.1,0.0
13.1,-61.9,0.0
4.30000000000001,-62.7,0.0
1.5,-63.9,0.0
4.10000000000002,-63.9,0.0
2.10000000000002,-65.3,0.0
27.5,-69.7,0.0
47.5,-72.3,0.0
60.1,-76.5,1.2106509E-8
