x,y,insect.M.distribution150t5.1_PA1_RUN2 logistic values
17.1271,40.2713,0.6449897
22.6086,33.5613,0.9558066
85.0809,16.9308,0.15735883
73.4066,39.989,0.21801299
18.7074,40.8828,0.5526544
18.8008,40.9082,0.5260283
0.3109,34.0248,0.84829646
91.924,43.8602,0.26288095
0.3763,33.9366,0.67590755
14.3953,37.7676,0.9558066
18.8567,40.9164,0.5260283
43.862,-14.9175,0.45378655
19.2107,40.9504,0.5260283
91.924,43.8602,0.26288095
18.8303,40.9179,0.5260283
19.305,41.0393,0.5260283
107.0275,22.5215,0.80701816
101.2839,47.6504,0.80267817
98.1414,46.0907,0.75251263
43.862,-14.9175,0.45378655
16.9375,40.037,0.6449897
104.5633,38.7379,0.5218091
0.3961,33.9656,0.67590755
98.1414,46.0907,0.75251263
6.4522,35.4152,0.11877281
18.8301,40.9199,0.5260283
18.8653,40.9169,0.5260283
18.8567,40.9164,0.5260283
98.1547,46.0957,0.75251263
98.1414,46.0907,0.75251263
22.6086,33.5613,0.9558066
-10.3,84.3,0.8806704
3.70000000000002,81.9,9.565362E-5
165.3,79.1,0.0157127
161.5,78.9,0.010456655
147.7,78.1,2.901773E-4
85.5,77.1,0.0016297539
115.9,74.1,4.1778552E-4
166.5,74.1,2.771485E-4
92.1,72.7,2.916905E-4
77.1,66.1,0.03446591
-2.89999999999998,65.3,1.09105604E-4
-3.29999999999998,64.7,2.0609447E-4
74.9,54.5,0.43544617
95.1,53.5,0.6508182
46.9,53.1,0.29280302
-19.9,50.1,0.005516826
40.7,47.5,0.3754467
58.5,47.5,0.23709363
50.7,46.7,0.4912566
84.5,46.1,0.43085077
88.5,45.9,0.4701301
12.9,43.3,0.6447408
-30.9,42.1,0.07692534
74.3,38.9,0.21698293
71.7,38.5,0.22512019
-26.1,36.1,3.605793E-34
100.1,34.9,0.19582535
-43.5,32.5,1.6885134E-13
107.9,31.1,0.7976701
-34.5,27.9,0.03677353
59.1,27.3,0.9558066
-40.1,27.1,0.02598999
-4.09999999999999,26.9,0.38359088
-16.9,18.1,0.5230434
91.9,15.3,0.16029342
-11.5,14.9,0.08162331
1.70000000000002,13.3,0.0019910943
-49.1,12.3,6.665316E-5
27.1,12.3,0.55838954
10.5,12.1,9.4005093E-4
113.5,9.89999999999999,0.9558066
17.9,8.3,0.03467375
-31.9,7.5,0.001083913
-33.5,4.09999999999999,3.481113E-4
-48.3,1.5,0.38916633
-51.1,0.5,0.35806486
8.10000000000002,-0.700000000000003,1.6675839E-4
42.1,-0.900000000000006,0.004644556
-28.7,-2.5,5.9770886E-4
-13.7,-4.7,0.3538004
-30.7,-5.90000000000001,0.00548246
7.5,-7.5,0.42550156
31.9,-8.7,0.6797423
-32.7,-9.90000000000001,0.56308836
20.1,-9.90000000000001,0.6615291
-18.5,-10.9,0.5279336
-9.29999999999998,-10.9,0.39687103
29.3,-11.1,0.62698245
10.9,-12.3,0.2502038
24.7,-13.5,0.34796432
3.10000000000002,-16.3,0.07578122
4.70000000000002,-19.7,0.07277926
19.3,-19.7,0.1891224
2.30000000000001,-20.7,0.065282226
-6.09999999999999,-21.1,0.7605491
-0.5,-22.1,0.07168928
-10.1,-23.5,0.740427
16.1,-24.7,0.23282488
-3.69999999999999,-26.3,0.22236787
-22.5,-30.3,0.36921865
15.3,-31.1,0.08324772
-23.3,-31.9,0.3236073
37.9,-32.3,0.0593174
21.7,-32.9,0.07277319
-34.9,-35.9,3.43E-43
1.30000000000001,-36.7,2.8E-45
43.5,-38.3,9.0709375E-4
42.3,-40.9,9.0474245E-4
4.90000000000001,-50.9,0.39397684
111.5,-51.1,0.1418827
17.5,-53.7,0.058493055
5.90000000000001,-55.7,0.9558066
74.5,-56.1,0.1995961
94.1,-57.5,0.2033608
66.3,-58.9,0.17946073
20.3,-59.3,0.21137491
108.5,-59.9,0.4833766
89.7,-60.9,7.468597E-6
102.9,-61.5,7.2781827E-6
6.30000000000001,-62.5,0.2785541
23.3,-62.5,0.4228439
98.1,-62.7,1.7246064E-6
6.30000000000001,-64.3,0.20856513
103.5,-66.3,2.2804768E-15
85.7,-66.5,1.553563E-12
8.30000000000001,-67.3,0.17827758
99.9,-67.3,1.1408385E-18
68.1,-69.1,0.009826876
66.5,-74.1,0.01122277
50.3,-75.9,1.507459E-21
