x,y,insect.M.distribution160t1.1_PA1_RUN1 logistic values
67.6384,45.4558,0.5107331
25.7219,42.8766,0.5483497
-50.4376,32.5427,0.509574
107.4503,23.1467,0.4020703
74.925,38.6494,0.44959027
13.9,78.1,0.60516196
109.1,78.1,0.10961392
165.1,77.9,0.5698242
-157.3,77.3,0.5598659
94.7,72.9,0.30251372
109.7,72.9,0.17952691
121.7,71.1,0.5671492
70.3,64.9,0.38528472
-0.899999999999977,63.5,0.55465907
55.1,62.1,0.30348906
-4.09999999999999,60.3,0.5534327
-16.5,58.5,0.55781734
41.5,57.5,0.49243617
22.7,56.9,0.50248075
80.9,53.3,0.57125866
63.1,51.3,0.4982629
70.5,48.3,0.48235467
84.7,47.5,0.4868278
43.5,44.9,0.52189416
81.7,44.9,0.39574915
79.7,44.1,0.4506627
79.3,39.9,0.39160615
73.9,36.9,0.40438017
-50.7,34.1,0.43887764
-23.3,33.9,0.14050478
5.5,32.9,0.4578679
109.9,30.5,0.41021147
47.7,30.1,0.5137313
69.9,29.3,0.45496818
-25.1,28.5,0.5230997
-40.9,25.9,0.5147162
-5.5,22.7,0.45122734
-57.9,20.5,0.49129412
99.1,17.7,0.49587265
-16.1,15.9,0.4561712
27.7,13.3,0.48416108
3.5,13.1,0.37816814
37.1,12.3,0.488496
108.7,11.1,0.57505023
16.3,10.9,0.5018301
-6.29999999999998,9.89999999999999,0.48891202
-29.1,7.5,0.5407503
16.3,5.89999999999999,0.533303
15.3,1.5,0.5627083
39.5,0.699999999999989,0.60859764
-39.7,-0.5,0.5927959
-47.9,-0.900000000000006,0.4705765
-28.1,-2.5,0.5937011
28.7,-4.10000000000001,0.5836764
-5.29999999999998,-4.7,0.51679367
-19.1,-7.5,0.5318974
30.7,-8.5,0.5747079
17.3,-8.7,0.5651563
-36.5,-9.90000000000001,0.53118515
39.7,-9.90000000000001,0.57458794
-12.5,-10.9,0.48962072
-27.1,-12.1,0.50905025
-3.29999999999998,-12.1,0.47256047
-27.5,-12.3,0.5079285
28.5,-14.5,0.5553174
-27.5,-15.1,0.4619989
-28.3,-19.3,0.46127397
-3.89999999999998,-19.3,0.37361836
18.1,-20.1,0.48568588
3.30000000000001,-21.5,0.45198935
-3.09999999999999,-23.9,0.5100895
43.9,-25.1,0.56893665
-28.5,-25.7,0.5183193
26.3,-25.7,0.5393888
17.1,-26.5,0.5295873
15.1,-29.3,0.52830887
26.7,-30.7,0.30849892
-19.3,-30.9,0.49819607
34.9,-34.5,0.25364202
37.9,-36.1,0.2735443
-5.89999999999998,-36.5,0.32690284
36.3,-38.9,0.1934998
-30.9,-40.9,0.11052535
68.5,-43.3,0.38060424
39.7,-43.5,0.3798964
7.5,-48.1,0.44370872
11.7,-50.5,0.5671262
80.9,-50.9,0.42785016
5.70000000000002,-51.9,0.5701384
80.3,-53.7,0.45285797
53.3,-55.3,0.5046111
60.7,-56.5,0.5098861
90.3,-59.1,0.4870078
-18.3,-60.1,0.47883353
15.3,-60.1,0.4946522
35.9,-61.9,0.48511538
41.5,-62.7,0.46668962
86.3,-63.7,0.43338448
66.9,-63.9,0.47212866
56.1,-64.7,0.48563462
-8.09999999999999,-66.5,0.53084224
4.10000000000002,-72.9,0.4973911
41.1,-76.1,0.38672563
47.7,-78.9,0.040967014
46.7,-79.9,0.040502053
