x,y,Clamping
67.6384,45.4558,0.0
25.7219,42.8766,0.0
-50.4376,32.5427,0.0
107.4503,23.1467,0.03352152
74.925,38.6494,0.0
13.9,78.1,0.0
109.1,78.1,0.0
165.1,77.9,0.0
-157.3,77.3,0.0
94.7,72.9,0.0
109.7,72.9,0.0
121.7,71.1,0.0
70.3,64.9,0.0
-0.899999999999977,63.5,0.0
55.1,62.1,0.0
-4.09999999999999,60.3,0.0
-16.5,58.5,0.0
41.5,57.5,0.0
22.7,56.9,0.0
80.9,53.3,0.0
63.1,51.3,0.0
70.5,48.3,0.0
84.7,47.5,0.0
43.5,44.9,0.0
81.7,44.9,0.0
79.7,44.1,0.0
79.3,39.9,0.0
73.9,36.9,0.0
-50.7,34.1,0.0
-23.3,33.9,0.0
5.5,32.9,0.0
109.9,30.5,0.0
47.7,30.1,0.0
69.9,29.3,0.0
-25.1,28.5,0.0
-40.9,25.9,0.0
-5.5,22.7,0.0
-57.9,20.5,0.0
99.1,17.7,0.0
-16.1,15.9,0.0
27.7,13.3,0.0
3.5,13.1,0.0
37.1,12.3,0.0
108.7,11.1,0.0
16.3,10.9,0.0
-6.29999999999998,9.89999999999999,0.0
-29.1,7.5,0.0
16.3,5.89999999999999,0.0
15.3,1.5,0.0
39.5,0.699999999999989,0.0
-39.7,-0.5,0.0
-47.9,-0.900000000000006,6.7495637E-10
-28.1,-2.5,0.0
28.7,-4.10000000000001,0.0
-5.29999999999998,-4.7,0.0
-19.1,-7.5,0.0
30.7,-8.5,0.0
17.3,-8.7,0.0
-36.5,-9.90000000000001,0.0
39.7,-9.90000000000001,0.0
-12.5,-10.9,0.0
-27.1,-12.1,0.0
-3.29999999999998,-12.1,0.0
-27.5,-12.3,0.0
28.5,-14.5,0.0
-27.5,-15.1,0.0
-28.3,-19.3,0.0
-3.89999999999998,-19.3,0.0
18.1,-20.1,0.0
3.30000000000001,-21.5,0.0
-3.09999999999999,-23.9,0.0
43.9,-25.1,0.0
-28.5,-25.7,0.0
26.3,-25.7,0.0
17.1,-26.5,0.0
15.1,-29.3,0.0
26.7,-30.7,0.0
-19.3,-30.9,0.0
34.9,-34.5,0.0
37.9,-36.1,0.0
-5.89999999999998,-36.5,0.0
36.3,-38.9,0.0
-30.9,-40.9,1.544643E-10
68.5,-43.3,0.0
39.7,-43.5,0.0
7.5,-48.1,0.0
11.7,-50.5,0.0
80.9,-50.9,0.0
5.70000000000002,-51.9,0.0
80.3,-53.7,0.0
53.3,-55.3,0.0
60.7,-56.5,0.0
90.3,-59.1,0.0
-18.3,-60.1,0.0
15.3,-60.1,0.0
35.9,-61.9,0.0
41.5,-62.7,0.0
86.3,-63.7,0.0
66.9,-63.9,0.0
56.1,-64.7,0.0
-8.09999999999999,-66.5,0.0
4.10000000000002,-72.9,0.0
41.1,-76.1,0.0
47.7,-78.9,9.769614E-10
46.7,-79.9,3.958694E-5
