predict,x,y,PC1,PC2,PC3
predict,1.3308,35.7007,2061.96034648044,3152.93257998242,-378.89499606391
predict,-40.8758,36.1436,-9014.99921776721,-538.857682459256,5314.98819886046
predict,0.5533,36.0223,2061.9608152263,3152.00009193924,-378.882808072258
predict,77.9262,56.7389,-11803.9943480123,1495.40119844458,-1990.16467125326
predict,0.71,35.9525,2061.95617398872,3152.11052356703,-378.890723960206
predict,-40.7807,36.1015,-9014.99921776721,-538.857682459256,5314.98819886046
predict,57.2682,40.9914,6073.9907692815,3101.49690177943,263.562732880721
predict,-40.8758,36.1436,-9014.99921776721,-538.857682459256,5314.98819886046
predict,0.6689,35.7614,2061.96034648044,3152.93257998242,-378.89499606391
predict,1.2819,37.671,1669.47077806791,2855.46666209071,-66.9094249549257
predict,-51.6012,-1.9385,10399.7576328459,-571.746618165646,-225.954910678875
predict,30.9553,36.0985,5532.68933333776,3021.54521424859,78.9119259540962
predict,1.3308,35.7007,2061.96034648044,3152.93257998242,-378.89499606391
predict,1.3308,35.7007,2061.96034648044,3152.93257998242,-378.89499606391
predict,12.5009,-39.3696,-1580.88543714492,-3909.08241412075,2105.21447388671
predict,1.8059,36.7052,2061.95505107432,3152.44687305911,-378.897180946405
predict,0.71,35.9525,2061.95617398872,3152.11052356703,-378.890723960206
predict,28.916,11.0942,7694.14470386274,3061.04472235568,283.102937593485
predict,1.1903,29.1038,7152.52128396761,-3226.45287766897,-235.458887609405
predict,0.5533,36.0223,2061.9608152263,3152.00009193924,-378.882808072258
predict,0.6689,35.7614,2061.96034648044,3152.93257998242,-378.89499606391
predict,-40.8758,36.1436,-9014.99921776721,-538.857682459256,5314.98819886046
predict,42.7178,33.0179,6304.71987214615,3098.74235769233,179.319247266772
predict,126.5422,51.0326,8544.9077710229,-2184.22924103222,-136.906572112368
predict,13.9068,40.34,3032.19171449276,3140.25013559609,-125.692310725711
predict,-40.8967,36.1455,-9014.99921776721,-538.857682459256,5314.98819886046
predict,57.2682,40.9914,6073.9907692815,3101.49690177943,263.562732880721
predict,13.7672,40.6559,3032.18707455732,3140.24321092371,-125.699710283646
predict,12.9759,40.4924,3032.19144640579,3140.24971690756,-125.692488822209
predict,30.2265,15.069,5862.70543534096,3102.96406367089,814.098098797917
predict,28.9386,11.1209,7694.14470386274,3061.04472235568,283.102937593485
predict,6.6589,34.181,3284.32356241978,3137.74465319326,-381.119671448929
predict,-51.6012,-1.9385,10399.7576328459,-571.746618165646,-225.954910678875
predict,28.9386,11.1209,7694.14470386274,3061.04472235568,283.102937593485
predict,42.7178,33.0179,6304.71987214615,3098.74235769233,179.319247266772
predict,74.7522,54.4061,-1838.91456515825,489.682843123266,-1333.90902600812
predict,13.9068,40.34,3032.19171449276,3140.25013559609,-125.692310725711
predict,1.7167,37.8222,1669.47077806791,2855.46666209071,-66.9094249549257
predict,1.2819,37.671,1669.47077806791,2855.46666209071,-66.9094249549257
predict,-150.7,78.7,8952.84957558897,-4493.37652598937,-457.437714778542
predict,-111.1,78.7,9516.88352336331,1317.17676216675,-459.510357656639
predict,-168.1,78.5,8919.70071417977,-2574.2735815663,-471.549892102293
predict,-126.7,78.3,9363.17826667323,1121.08628056889,-398.053292554213
predict,137.3,77.5,9521.42618883215,2070.98380332666,-342.304199866333
predict,-176.3,75.1,8597.29670264363,3037.30723068281,-544.115056755644
predict,120.7,75.1,9306.42535143209,991.7231530577,-251.792103179861
predict,5.10000000000002,65.7,-31433.9565890488,1667.09496939573,1088.66140470012
predict,-7.69999999999999,62.3,-7634.44183411128,-5816.90692237051,950.034850270639
predict,20.7,60.5,-12023.1056250479,3329.58575243297,-580.522522052794
predict,37.7,59.7,-16015.6785674805,3310.8670703302,2609.50902320028
predict,83.1,58.5,-13834.4618319324,203.566436901866,-596.505490113342
predict,49.7,57.7,-8720.2826525558,2032.09817586049,-1959.81371722511
predict,64.5,57.3,-7242.69265230939,3260.82832888778,-1635.98485098339
predict,64.7,55.5,-1319.48448013481,3196.67813470776,-1521.42942645483
predict,48.7,53.7,-4632.98876783125,174.026671273619,-1059.13275000325
predict,38.7,53.1,-5161.75186134566,2287.58308277333,-975.632326935267
predict,54.1,51.7,2224.79940762555,2373.69884970729,-1061.94772957616
