x,y,insect.M.distribution190t1.3_PA1_RUN1 logistic values
-16.8466,26.3714,0.50346935
80.099,49.5909,0.5004103
119.9502,35.456,0.504304
119.9502,35.456,0.504304
86.7886,54.2751,0.5008353
88.8679,53.214,0.5008526
5.6479,39.2556,0.5085728
5.5091,38.0668,0.5085743
5.6479,39.2556,0.5085728
-16.8387,26.3694,0.50346935
87.9,85.3,0.5117025
86.5,84.3,0.51171297
108.9,83.5,0.5168578
138.5,83.5,0.5187364
-162.5,83.1,0.5080215
109.5,82.7,0.5168627
160.3,81.5,0.51648897
128.5,78.7,0.51760066
144.7,78.7,0.5182967
174.1,78.7,0.50978315
115.1,76.7,0.51746756
93.3,69.7,0.50987256
108.3,66.9,0.55311435
73.1,65.7,0.5222876
56.1,64.1,0.5142464
34.5,63.1,0.58744836
77.3,61.3,0.5342328
-5.5,61.1,0.51343185
21.7,61.1,0.6151064
-12.5,58.9,0.5090996
30.3,57.7,0.5177016
90.5,56.7,0.5896482
13.9,53.5,0.5157989
39.7,52.9,0.51672035
55.7,50.5,0.52653325
45.7,50.1,0.5331135
11.1,47.7,0.51673526
23.3,43.9,0.47226545
64.7,43.1,0.4782299
100.7,36.7,0.4656654
-36.7,36.1,0.3993558
18.7,31.5,0.48712587
-26.7,31.1,0.3722393
3.30000000000001,30.3,0.51616704
94.9,30.3,0.44951794
-35.9,26.5,0.4267558
107.1,23.3,0.45505902
-22.9,21.5,0.42107892
-31.9,20.5,0.40533632
-18.1,15.7,0.42450747
-13.7,14.1,0.4117906
35.5,13.9,0.423267
-84.9,12.7,0.45728332
-16.1,11.7,0.41215137
3.30000000000001,11.3,0.40521616
-12.1,10.3,0.463719
13.3,10.3,0.44641167
-38.7,7.89999999999999,0.48260957
-43.5,6.3,0.5088313
-67.3,5.09999999999999,0.50825906
1.90000000000001,2.89999999999999,0.50927925
41.1,1.69999999999999,0.50927013
-29.3,-0.5,0.50946677
8.10000000000002,-0.700000000000003,0.5092159
-50.7,-1.10000000000001,0.509799
-32.5,-4.5,0.50921637
42.1,-7.90000000000001,0.5048954
-44.3,-8.7,0.47716853
3.70000000000002,-9.10000000000001,0.49692252
-48.9,-10.3,0.47337452
25.9,-11.5,0.4597914
-28.7,-12.9,0.44840428
-19.9,-12.9,0.44631207
16.9,-12.9,0.45546877
6.30000000000001,-16.3,0.4447863
-38.3,-17.5,0.45587072
21.9,-19.3,0.44512385
-18.5,-20.5,0.43342972
-4.89999999999998,-21.1,0.44329843
28.1,-22.1,0.44618735
19.3,-24.3,0.48168388
40.5,-25.7,0.49380672
-7.5,-26.7,0.5144051
18.5,-26.7,0.50876015
-22.9,-27.3,0.50320625
-28.7,-29.5,0.5025368
-11.5,-31.3,0.4673071
12.9,-31.7,0.5521401
24.7,-33.5,0.47304738
26.1,-34.3,0.36852273
29.1,-34.5,0.36852273
61.3,-34.9,0.42102045
99.7,-36.3,0.4526457
0.700000000000017,-38.1,0.383031
44.3,-39.1,0.39857343
-21.9,-39.9,0.43144658
61.9,-42.3,0.39786533
100.7,-42.5,0.4671821
53.9,-43.9,0.43126395
14.5,-46.7,0.49847662
83.1,-47.5,0.46565852
59.5,-50.7,0.5071351
-27.1,-51.7,0.49430737
48.3,-55.1,0.49826345
26.3,-57.1,0.51065
50.9,-59.7,0.5047023
-14.1,-63.3,0.51644564
0.700000000000017,-64.9,0.50528145
25.5,-65.3,0.5709931
7.10000000000002,-66.9,0.51417583
