x,y,insect.M.distribution70t9.2_PA1_RUN1 logistic values
-54.1515,36.6608,0.6085361
-54.1515,36.6608,0.6085361
-168.9006,-56.5336,0.57065415
-49.2426,40.4999,0.6158008
1.2062,33.6762,0.4148772
1.2062,33.6762,0.4148772
1.2062,33.6762,0.4148772
-49.2426,40.4999,0.6158008
-151.3,81.3,0.39405006
-108.9,79.9,0.37430918
-87.7,79.7,0.6307106
173.7,79.1,0.40696865
-174.3,77.9,0.6113813
-152.5,77.9,0.3139196
-129.9,77.9,0.38138607
-0.0999999999999943,72.7,0.028697269
-8.09999999999999,69.1,0.19763914
-15.5,68.7,0.061901484
-4.89999999999998,66.5,0.31384215
5.70000000000002,64.3,0.2089257
0.300000000000011,63.5,0.05484073
-13.7,60.3,0.13386123
-34.3,58.3,0.38609284
67.3,57.1,0.48166522
-42.5,54.3,0.3298459
-17.9,50.5,0.6162826
68.9,45.7,0.24428669
13.3,44.7,0.5502284
2.70000000000002,41.1,0.6240489
39.3,41.1,0.5736844
41.1,39.9,0.5915735
57.3,39.1,0.47876614
16.5,30.7,0.6346357
-1.89999999999998,30.1,0.6317305
103.3,28.3,0.44124278
74.3,27.5,0.4062549
84.3,26.5,0.0615469
31.5,24.5,0.63549244
48.9,20.9,0.44567335
7.70000000000002,20.3,0.5587886
37.7,16.5,0.6347835
-9.89999999999998,15.9,0.30743918
37.5,13.1,0.55561
106.5,12.3,0.4806034
12.3,11.1,0.4416408
14.1,10.3,0.4646241
117.9,10.3,0.22889687
117.3,10.1,0.22889687
99.3,9.3,0.5779808
-18.7,9.09999999999999,0.58898443
1.10000000000002,8.3,0.21690406
35.1,8.3,0.45596883
37.5,8.3,0.48133722
114.1,7.3,0.6013001
-15.7,7.09999999999999,0.34690133
22.9,6.3,0.42958963
43.1,2.09999999999999,0.6081421
31.9,1.3,0.41212925
8.70000000000002,-0.300000000000011,0.24384798
-50.3,-0.5,0.30070165
13.1,-0.700000000000003,0.35246575
-52.3,-3.5,0.45367303
0.5,-3.90000000000001,0.6240876
35.5,-5.10000000000001,0.40194833
33.3,-6.30000000000001,0.4675535
-51.7,-9.10000000000001,0.4476379
29.5,-9.90000000000001,0.4443529
13.5,-10.9,0.27824992
36.3,-12.1,0.62269044
-34.5,-14.3,0.38945296
-55.9,-15.3,0.025928361
-37.5,-15.3,0.3145411
-43.5,-16.1,0.22694317
8.70000000000002,-17.5,0.206547
3.5,-18.5,0.5145338
57.5,-19.5,0.29589885
10.9,-20.1,0.120750204
17.5,-20.3,0.4456667
-28.1,-22.7,0.050350096
11.5,-23.5,0.14370844
73.3,-23.5,0.6283518
62.5,-24.1,0.27053875
58.3,-24.7,0.2571925
7.70000000000002,-24.9,0.022908242
57.9,-27.9,0.15271397
-56.3,-30.5,0.010588994
25.5,-32.7,0.47408816
2.70000000000002,-33.9,0.11483737
38.7,-35.1,0.31432864
9.90000000000001,-38.9,0.20308249
4.10000000000002,-45.7,0.47732693
141.1,-48.9,0.42504787
100.5,-49.3,0.5873461
131.3,-49.7,0.29105493
109.5,-52.1,0.11020201
103.3,-52.7,0.17963427
141.7,-56.1,0.4332737
147.1,-56.5,0.428814
136.5,-58.9,0.44068658
110.1,-60.3,0.43941274
144.7,-60.3,0.5547871
120.1,-69.5,0.45515034
118.9,-70.7,0.46088606
115.5,-70.9,0.37729117
22.9,-77.1,0.021002978
8.10000000000002,-80.1,0.21826112
35.5,-80.1,0.36315122
59.1,-80.5,0.019759338
