x,y,Clamping
-41.8379,-40.0989,0.0
73.5722,59.7387,0.0
1.5784,34.3551,0.0
2.0269,34.1346,0.0
97.9985,49.3755,0.0
1.5775,34.355,0.0
-37.731,32.9155,0.0
2.0269,34.1346,0.0
13.7631,39.1461,0.0
-1.5998,31.6146,0.0
1.2426,34.3996,0.0
1.3749,34.1702,0.0
1.5784,34.3551,0.0
-26.8776,45.4811,0.0
76.9112,58.4886,0.0
1.5784,34.3551,0.0
1.4044,34.3625,0.0
1.5775,34.355,0.0
122.7125,59.2693,0.0
-49.2321,-3.7436,0.0
-41.8379,-40.0989,0.0
13.7631,39.1461,0.0
2.0269,34.1346,0.0
2.4346,35.1561,0.0
51.0492,43.508,0.0
14.0686,39.2794,0.0
-26.8776,45.4811,0.0
43.1952,33.2942,0.0
73.5722,59.7387,0.0
-1.5998,31.6146,0.0
116.5,81.5,0.0
147.5,80.1,0.0
166.7,79.7,0.0
115.3,77.7,0.0
130.5,77.7,0.0
176.3,77.7,0.0
-157.1,76.5,0.0
-23.7,68.3,0.0
-3.5,61.9,0.0
-9.29999999999998,61.1,0.0
-1.5,60.7,0.0
15.3,57.1,0.0
51.7,56.5,0.0
128.7,54.9,0.0
87.9,53.9,0.0
81.1,53.5,0.0
33.9,50.3,0.0
-29.1,50.1,0.0
8.5,49.3,0.0
70.7,46.5,0.0
-41.7,45.7,0.0
39.9,45.1,0.0
78.3,42.7,5.118128E-13
14.1,39.7,0.0
-51.7,39.5,0.0
57.9,38.5,0.0
-39.3,38.1,2.2291784E-9
61.9,35.7,0.0
31.3,35.5,0.0
53.5,35.1,0.0
7.30000000000001,34.3,0.0
43.5,33.7,0.0
-43.3,28.1,0.0
12.7,23.9,0.0
13.1,23.7,0.0
55.3,22.5,0.0
93.7,18.1,0.0
6.90000000000001,13.7,0.0
31.3,9.89999999999999,0.0
-7.29999999999998,9.5,0.0
21.1,4.69999999999999,0.0
-10.5,3.09999999999999,0.0
-37.7,1.09999999999999,0.0
2.5,-0.5,1.432527E-4
-39.1,-0.700000000000003,0.0
31.1,-1.90000000000001,0.0
-52.7,-5.5,0.0
-53.7,-6.7,0.0
-4.09999999999999,-8.5,0.0
-3.29999999999998,-8.5,0.0
28.5,-11.1,0.0
-14.1,-11.3,0.0
-1.29999999999998,-11.3,0.0
-12.9,-12.3,0.0
0.700000000000017,-12.3,0.0
46.5,-12.7,0.0
-54.5,-13.9,0.0
-40.9,-13.9,0.0
36.7,-13.9,0.0
34.9,-14.9,0.0
-13.7,-15.1,0.0
17.5,-16.5,0.0
-33.3,-17.1,0.0
-16.1,-20.5,0.0
-37.1,-22.5,0.0
15.9,-25.1,0.0
6.90000000000001,-26.5,0.0
10.7,-29.7,0.0
23.3,-30.5,0.0
-38.1,-30.7,0.0
-21.9,-30.9,0.0
-0.899999999999977,-31.5,0.0
133.1,-34.3,0.0
55.3,-35.5,0.0
45.1,-37.3,0.0
2.70000000000002,-37.9,0.0
-31.3,-39.9,0.0
70.1,-41.3,0.0
9.10000000000002,-41.9,0.0
104.5,-44.9,0.0
-1.89999999999998,-46.5,0.0
94.3,-53.1,0.0
88.9,-58.9,0.0
82.7,-63.1,0.0
21.9,-63.9,0.0
36.1,-65.1,0.0
53.5,-65.1,0.0
117.7,-65.3,0.0
139.7,-67.3,0.0
40.9,-67.5,0.0
113.1,-69.1,0.0
29.7,-69.3,0.0
112.5,-69.7,0.0
22.3,-70.7,0.0
39.5,-70.7,0.0
161.9,-72.7,0.0
18.3,-79.1,0.0
24.5,-80.1,0.0
58.1,-80.1,0.0
26.5,-80.5,0.0
