x,y,insect.M.distribution100t7.1_PA1_RUN2 logistic values
-41.8379,-40.0989,0.5040802
73.5722,59.7387,0.39721254
1.5784,34.3551,0.54166055
2.0269,34.1346,0.5416608
97.9985,49.3755,0.5167445
1.5775,34.355,0.54166055
-37.731,32.9155,0.52393967
2.0269,34.1346,0.5416608
13.7631,39.1461,0.5365531
-1.5998,31.6146,0.5318169
1.2426,34.3996,0.54166055
1.3749,34.1702,0.54166055
1.5784,34.3551,0.54166055
-26.8776,45.4811,0.47626844
76.9112,58.4886,0.16196188
1.5784,34.3551,0.54166055
1.4044,34.3625,0.54166055
1.5775,34.355,0.54166055
122.7125,59.2693,0.5138661
-49.2321,-3.7436,0.5104713
-41.8379,-40.0989,0.5040802
13.7631,39.1461,0.5365531
2.0269,34.1346,0.5416608
2.4346,35.1561,0.54166067
51.0492,43.508,0.5344174
14.0686,39.2794,0.5365531
-26.8776,45.4811,0.47626844
43.1952,33.2942,0.5353366
73.5722,59.7387,0.39721254
-1.5998,31.6146,0.5318169
116.5,81.5,0.51012844
147.5,80.1,0.47266385
166.7,79.7,0.49088377
115.3,77.7,0.5073085
130.5,77.7,0.5050318
176.3,77.7,0.48882505
-157.1,76.5,0.48349515
-23.7,68.3,0.505068
-3.5,61.9,0.048010096
-9.29999999999998,61.1,0.41163537
-1.5,60.7,0.04827331
15.3,57.1,0.57390237
51.7,56.5,0.4379653
128.7,54.9,0.500619
87.9,53.9,0.2820015
81.1,53.5,0.48288813
33.9,50.3,0.4985634
-29.1,50.1,0.33499616
8.5,49.3,0.49297887
70.7,46.5,0.5180154
-41.7,45.7,0.50996596
39.9,45.1,0.5297354
78.3,42.7,0.5000552
14.1,39.7,0.5397237
-51.7,39.5,0.11296242
57.9,38.5,0.5331531
-39.3,38.1,0.026944159
61.9,35.7,0.5212103
31.3,35.5,0.5347685
53.5,35.1,0.5231387
7.30000000000001,34.3,0.5407634
43.5,33.7,0.53533673
-43.3,28.1,0.5288338
12.7,23.9,0.5350907
13.1,23.7,0.5350907
55.3,22.5,0.5255069
93.7,18.1,0.5203326
6.90000000000001,13.7,0.49552074
31.3,9.89999999999999,0.52325183
-7.29999999999998,9.5,0.52148455
21.1,4.69999999999999,0.5107023
-10.5,3.09999999999999,0.50926304
-37.7,1.09999999999999,0.5150058
2.5,-0.5,0.50362444
-39.1,-0.700000000000003,0.5085607
31.1,-1.90000000000001,0.50825316
-52.7,-5.5,0.52860206
-53.7,-6.7,0.5229954
-4.09999999999999,-8.5,0.5285548
-3.29999999999998,-8.5,0.52886355
28.5,-11.1,0.5219273
-14.1,-11.3,0.49850732
-1.29999999999998,-11.3,0.5056866
-12.9,-12.3,0.49212995
0.700000000000017,-12.3,0.49608827
46.5,-12.7,0.52021605
-54.5,-13.9,0.46033916
-40.9,-13.9,0.50015086
36.7,-13.9,0.51947546
34.9,-14.9,0.51939046
-13.7,-15.1,0.48408592
17.5,-16.5,0.5098834
-33.3,-17.1,0.4837093
-16.1,-20.5,0.52222735
-37.1,-22.5,0.50427634
15.9,-25.1,0.5115724
6.90000000000001,-26.5,0.5013868
10.7,-29.7,0.49413967
23.3,-30.5,0.067292325
-38.1,-30.7,0.52575636
-21.9,-30.9,0.28268775
-0.899999999999977,-31.5,0.028426565
133.1,-34.3,0.49504834
55.3,-35.5,0.5012122
45.1,-37.3,0.48484987
2.70000000000002,-37.9,0.51269394
-31.3,-39.9,0.52186495
70.1,-41.3,0.5354799
9.10000000000002,-41.9,0.5249276
104.5,-44.9,0.5089656
-1.89999999999998,-46.5,0.515966
94.3,-53.1,0.54206425
88.9,-58.9,0.53145975
82.7,-63.1,0.55201244
21.9,-63.9,0.5496037
36.1,-65.1,0.5450258
53.5,-65.1,0.5244444
117.7,-65.3,0.50708395
139.7,-67.3,0.4775649
40.9,-67.5,0.5248725
113.1,-69.1,0.20330645
29.7,-69.3,0.5335722
112.5,-69.7,0.20330559
22.3,-70.7,0.57716966
39.5,-70.7,0.54290164
161.9,-72.7,0.489421
18.3,-79.1,0.2179087
24.5,-80.1,0.21043652
58.1,-80.1,0.17495862
26.5,-80.5,0.14734255
