x,y,Clamping
15.5624,35.4876,0.0
8.3977,34.0762,0.07582765
-32.0802,-45.4725,0.007857364
-32.0802,-45.4725,0.007857364
102.3723,-58.511,0.0
10.7859,32.6553,0.0
91.6036,28.9099,0.0
10.7859,32.6553,0.0
10.7666,32.6534,0.0
29.5466,40.7095,0.06732984
102.2257,-58.5488,0.0
1.5912,-50.8041,0.043271605
11.9309,35.4279,0.058356907
102.3723,-58.511,0.0
-20.1369,14.1948,0.0
102.3523,-58.5012,0.0
102.2298,-58.5503,0.0
79.3,79.5,0.0
-1.09999999999999,78.5,0.0
101.5,76.5,3.6852117E-9
7.90000000000001,76.1,0.0
82.7,75.9,0.0
47.9,75.5,0.0
64.7,74.7,0.0
47.7,73.3,0.0
6.5,71.3,0.0
74.1,70.9,0.0
45.3,68.1,7.1615536E-10
59.9,67.3,0.0
55.9,66.9,0.0
29.3,58.3,0.0
35.7,52.5,0.0
48.1,51.1,0.0
45.5,50.7,0.0
-13.3,50.3,0.0
74.7,48.9,0.0
-10.3,44.7,0.0
15.3,44.5,0.0
51.1,42.7,0.0
-20.9,41.1,0.0
-29.5,40.5,0.0
-40.9,40.1,0.0
-46.3,38.7,0.0
31.9,37.3,0.0
1.5,33.5,0.018044893
-56.3,31.3,0.0
109.3,31.3,0.0
-38.7,29.5,0.0
29.9,28.5,0.0
-28.3,27.5,0.0
62.1,26.3,0.0
-14.9,20.1,0.0
-34.3,18.7,0.0
-19.5,17.5,0.0
6.30000000000001,9.89999999999999,0.0
-29.1,7.09999999999999,7.490232E-11
-38.3,6.5,0.0
11.1,6.5,0.0
-13.9,6.09999999999999,0.0
102.1,2.69999999999999,0.0
27.5,2.5,0.0
-72.7,2.3,0.0
-8.5,1.5,0.0
-10.5,-0.300000000000011,0.0
33.3,-0.300000000000011,0.0
-39.1,-1.30000000000001,0.0
-38.1,-1.90000000000001,0.0
32.5,-2.30000000000001,0.0
8.10000000000002,-4.30000000000001,0.0
42.5,-8.10000000000001,0.0
5.30000000000001,-8.30000000000001,0.0
38.5,-9.7,0.0
-40.5,-10.5,0.0
6.5,-14.7,0.0
-47.3,-17.9,0.0
27.9,-19.7,0.0
28.3,-20.5,0.0
44.5,-23.7,0.0
11.5,-26.1,0.0
-42.3,-27.3,0.0
-13.1,-28.5,0.0
9.70000000000002,-28.9,0.0
-7.09999999999999,-33.3,0.0
37.9,-34.1,0.0
31.5,-35.7,0.11743497
40.7,-35.9,4.104444E-9
5.30000000000001,-36.9,0.28497097
-3.5,-37.5,0.0
53.1,-37.5,0.0
-19.1,-37.7,0.0
-28.5,-38.7,0.03349478
39.1,-38.7,0.0
5.10000000000002,-40.5,0.0745626
92.9,-42.1,0.0
50.3,-44.1,0.0
68.9,-44.1,0.0
99.1,-45.1,0.0
19.9,-49.9,0.0
81.5,-50.3,0.0
10.7,-51.3,0.0
19.1,-52.3,0.0
35.3,-52.5,0.0
37.7,-53.5,0.0
82.3,-53.7,0.0
76.9,-53.9,0.0
77.9,-54.3,0.0
45.3,-54.9,0.0
45.3,-56.7,0.0
88.1,-57.5,0.0
-26.1,-58.7,0.0
26.9,-61.5,0.0
96.3,-61.5,0.0
34.3,-62.9,0.0
-2.89999999999998,-69.1,0.0
-25.1,-70.1,0.0
-23.7,-70.5,0.0
3.90000000000001,-71.1,0.0
